Total Time,Current,Voltage,Step
38487.6,-16.0,3.549,27
38488.6,-16.0,3.549,27
38489.6,-16.0,3.549,27
38490.6,-16.0,3.549,27
38491.6,-16.0,3.549,27
38492.6,-16.0,3.549,27
38493.6,-16.0,3.549,27
38494.6,-16.0,3.549,27
38495.6,-16.0,3.548,27
38496.6,-16.0,3.548,27
38497.6,-16.0,3.548,27
38498.6,-16.0,3.548,27
38499.6,-16.0,3.548,27
38500.6,-16.0,3.548,27
38501.6,-16.0,3.548,27
38502.6,-16.0,3.548,27
38503.6,-16.0,3.548,27
38504.6,-16.0,3.548,27
38505.6,-16.0,3.548,27
38506.6,-16.0,3.548,27
38507.6,-16.0,3.548,27
38508.6,-16.0,3.548,27
38509.6,-16.0,3.548,27
38510.6,-16.0,3.5469999999999997,27
38511.6,-16.0,3.5469999999999997,27
38512.6,-16.0,3.5469999999999997,27
38513.6,-16.0,3.5469999999999997,27
38514.6,-16.0,3.5469999999999997,27
38515.6,-16.0,3.5469999999999997,27
38516.6,-16.0,3.5469999999999997,27
38517.6,-16.0,3.5469999999999997,27
38518.6,-16.0,3.5469999999999997,27
38519.6,-16.0,3.5469999999999997,27
38520.6,-16.0,3.5469999999999997,27
38521.6,-16.0,3.5469999999999997,27
38522.6,-16.0,3.5469999999999997,27
38523.6,-16.0,3.5469999999999997,27
38524.6,-16.0,3.5469999999999997,27
38525.6,-16.0,3.5460000000000003,27
38526.6,-16.0,3.5460000000000003,27
38527.6,-16.0,3.5460000000000003,27
38528.6,-16.0,3.5460000000000003,27
38529.6,-16.0,3.5460000000000003,27
38530.6,-16.0,3.5460000000000003,27
38531.6,-16.0,3.5460000000000003,27
38532.6,-16.0,3.5460000000000003,27
38533.6,-16.0,3.5460000000000003,27
38534.6,-16.0,3.5460000000000003,27
38535.6,-16.0,3.5460000000000003,27
38536.6,-16.0,3.545,27
38537.6,-16.0,3.545,27
38538.6,-16.0,3.545,27
38539.6,-16.0,3.545,27
38540.6,-16.0,3.545,27
38541.6,-16.0,3.545,27
38542.6,-16.0,3.545,27
38543.6,-16.0,3.545,27
38544.6,-16.0,3.545,27
38545.6,-16.0,3.545,27
38546.6,-16.0,3.545,27
38547.6,-16.0,3.545,27
38548.6,-16.0,3.545,27
38549.6,-16.0,3.545,27
38550.6,-16.0,3.545,27
38551.6,-16.0,3.5439999999999996,27
38552.6,-16.0,3.5439999999999996,27
38553.6,-16.0,3.5439999999999996,27
38554.6,-16.0,3.5439999999999996,27
38555.6,-16.0,3.5439999999999996,27
38556.6,-16.0,3.5439999999999996,27
38557.6,-16.0,3.5439999999999996,27
38558.6,-16.0,3.5439999999999996,27
38559.6,-16.0,3.5439999999999996,27
38560.6,-16.0,3.5439999999999996,27
38561.6,-16.0,3.5439999999999996,27
38562.6,-16.0,3.543,27
38563.6,-16.0,3.543,27
38564.6,-16.0,3.543,27
38565.6,-16.0,3.543,27
38566.6,-16.0,3.543,27
38567.6,-16.0,3.543,27
38568.6,-16.0,3.543,27
38569.6,-16.0,3.543,27
38570.6,-16.0,3.543,27
38571.6,-16.0,3.543,27
38572.6,-16.0,3.543,27
38573.6,-16.0,3.543,27
38574.6,-16.0,3.543,27
38575.6,-16.0,3.543,27
38576.6,-16.0,3.543,27
38577.6,-16.0,3.543,27
38578.6,-16.0,3.543,27
38579.6,-16.0,3.542,27
38580.6,-16.0,3.542,27
38581.6,-16.0,3.542,27
38582.6,-16.0,3.542,27
38583.6,-16.0,3.542,27
38584.6,-16.0,3.542,27
38585.6,-16.0,3.542,27
38586.6,-16.0,3.542,27
38587.6,-16.0,3.542,27
38588.6,-16.0,3.542,27
38589.6,-16.0,3.542,27
38590.6,-16.0,3.5410000000000004,27
38591.6,-16.0,3.5410000000000004,27
38592.6,-16.0,3.5410000000000004,27
38593.6,-16.0,3.5410000000000004,27
38594.6,-16.0,3.5410000000000004,27
38595.6,-16.0,3.5410000000000004,27
38596.6,-16.0,3.5410000000000004,27
38597.6,-16.0,3.5410000000000004,27
38598.6,-16.0,3.5410000000000004,27
38599.6,-16.0,3.5410000000000004,27
38600.6,-16.0,3.5410000000000004,27
38601.6,-16.0,3.5410000000000004,27
38602.6,-16.0,3.54,27
38603.6,-16.0,3.54,27
38604.6,-16.0,3.54,27
38605.6,-16.0,3.54,27
38606.6,-16.0,3.54,27
38607.6,-16.0,3.54,27
38608.6,-16.0,3.54,27
38609.6,-16.0,3.54,27
38610.6,-16.0,3.54,27
38611.6,-16.0,3.54,27
38612.6,-16.0,3.54,27
38613.6,-16.0,3.54,27
38614.6,-16.0,3.54,27
38615.6,-16.0,3.54,27
38616.6,-16.0,3.5389999999999997,27
38617.6,-16.0,3.5389999999999997,27
38618.6,-16.0,3.5389999999999997,27
38619.6,-16.0,3.5389999999999997,27
38620.6,-16.0,3.5389999999999997,27
38621.6,-16.0,3.5389999999999997,27
38622.6,-16.0,3.5389999999999997,27
38623.6,-16.0,3.5389999999999997,27
38624.6,-16.0,3.5389999999999997,27
38625.6,-16.0,3.5389999999999997,27
38626.6,-16.0,3.5380000000000003,27
38627.6,-16.0,3.5380000000000003,27
38628.6,-16.0,3.5380000000000003,27
38629.6,-16.0,3.5380000000000003,27
38630.6,-16.0,3.5380000000000003,27
38631.6,-16.0,3.5380000000000003,27
38632.6,-16.0,3.5380000000000003,27
38633.6,-16.0,3.5380000000000003,27
38634.6,-16.0,3.5380000000000003,27
38635.6,-16.0,3.5380000000000003,27
38636.6,-16.0,3.5380000000000003,27
38637.6,-16.0,3.5380000000000003,27
38638.6,-16.0,3.537,27
38639.6,-16.0,3.537,27
38640.6,-16.0,3.537,27
38641.6,-16.0,3.537,27
38642.6,-16.0,3.537,27
38643.6,-16.0,3.537,27
38644.6,-16.0,3.537,27
38645.6,-16.0,3.537,27
38646.6,-16.0,3.537,27
38647.6,-16.0,3.537,27
38648.6,-16.0,3.537,27
38649.6,-16.0,3.537,27
38650.6,-16.0,3.537,27
38651.6,-16.0,3.536,27
38652.6,-16.0,3.537,27
38653.6,-16.0,3.536,27
38654.6,-16.0,3.536,27
38655.6,-16.0,3.536,27
38656.6,-16.0,3.536,27
38657.6,-16.0,3.536,27
38658.6,-16.0,3.536,27
38659.6,-16.0,3.536,27
38660.6,-16.0,3.536,27
38661.6,-16.0,3.535,27
38662.6,-16.0,3.535,27
38663.6,-16.0,3.535,27
38664.6,-16.0,3.535,27
38665.6,-16.0,3.535,27
38666.6,-16.0,3.535,27
38667.6,-16.0,3.535,27
38668.6,-16.0,3.535,27
38669.6,-16.0,3.535,27
38670.6,-16.0,3.535,27
38671.6,-16.0,3.535,27
38672.6,-16.0,3.535,27
38673.6,-16.0,3.534,27
38674.6,-16.0,3.534,27
38675.6,-16.0,3.534,27
38676.6,-16.0,3.534,27
38677.6,-16.0,3.534,27
38678.6,-16.0,3.534,27
38679.6,-16.0,3.534,27
38680.6,-16.0,3.534,27
38681.6,-16.0,3.534,27
38682.6,-16.0,3.534,27
38683.6,-16.0,3.533,27
38684.6,-16.0,3.533,27
38685.6,-16.0,3.533,27
38686.6,-16.0,3.533,27
38687.6,-16.0,3.533,27
38688.6,-16.0,3.533,27
38689.6,-16.0,3.533,27
38690.6,-16.0,3.533,27
38691.6,-16.0,3.533,27
38692.6,-16.0,3.533,27
38693.6,-16.0,3.533,27
38694.6,-16.0,3.533,27
38695.6,-16.0,3.532,27
38696.6,-16.0,3.532,27
38697.6,-16.0,3.532,27
38698.6,-16.0,3.532,27
38699.6,-16.0,3.532,27
38700.6,-16.0,3.532,27
38701.6,-16.0,3.532,27
38702.6,-16.0,3.532,27
38703.6,-16.0,3.532,27
38704.6,-16.0,3.532,27
38705.6,-16.0,3.532,27
38706.6,-16.0,3.532,27
38707.6,-16.0,3.532,27
38708.6,-16.0,3.531,27
38709.6,-16.0,3.531,27
38710.6,-16.0,3.531,27
38711.6,-16.0,3.531,27
38712.6,-16.0,3.531,27
38713.6,-16.0,3.531,27
38714.6,-16.0,3.531,27
38715.6,-16.0,3.531,27
38716.6,-16.0,3.531,27
38717.6,-16.0,3.53,27
38718.6,-16.0,3.53,27
38719.6,-16.0,3.53,27
38720.6,-16.0,3.53,27
38721.6,-16.0,3.53,27
38722.6,-16.0,3.53,27
38723.6,-16.0,3.53,27
38724.6,-16.0,3.53,27
38725.6,-16.0,3.53,27
38726.6,-16.0,3.53,27
38727.6,-16.0,3.53,27
38728.6,-16.0,3.53,27
38729.6,-16.0,3.53,27
38730.6,-16.0,3.53,27
38731.6,-16.0,3.529,27
38732.6,-16.0,3.53,27
38733.6,-16.0,3.529,27
38734.6,-16.0,3.529,27
38735.6,-16.0,3.529,27
38736.6,-16.0,3.529,27
38737.6,-16.0,3.529,27
38738.6,-16.0,3.529,27
38739.6,-16.0,3.528,27
38740.6,-16.0,3.528,27
38741.6,-16.0,3.528,27
38742.6,-16.0,3.528,27
38743.6,-16.0,3.528,27
38744.6,-16.0,3.528,27
38745.6,-16.0,3.528,27
38746.6,-16.0,3.528,27
38747.6,-16.0,3.528,27
38748.6,-16.0,3.528,27
38749.6,-16.0,3.528,27
38750.6,-16.0,3.5269999999999997,27
38751.6,-16.0,3.5269999999999997,27
38752.6,-16.0,3.5269999999999997,27
38753.6,-16.0,3.5269999999999997,27
38754.6,-16.0,3.5269999999999997,27
38755.6,-16.0,3.5269999999999997,27
38756.6,-16.0,3.5269999999999997,27
38757.6,-16.0,3.5269999999999997,27
38758.6,-16.0,3.5269999999999997,27
38759.6,-16.0,3.5269999999999997,27
38760.6,-16.0,3.5269999999999997,27
38761.6,-16.0,3.5260000000000002,27
38762.6,-16.0,3.5269999999999997,27
38763.6,-16.0,3.5260000000000002,27
38764.6,-16.0,3.5260000000000002,27
38765.6,-16.0,3.5260000000000002,27
38766.6,-16.0,3.5260000000000002,27
38767.6,-16.0,3.5260000000000002,27
38768.6,-16.0,3.5260000000000002,27
38769.6,-16.0,3.5260000000000002,27
38770.6,-16.0,3.5260000000000002,27
38771.6,-16.0,3.525,27
38772.6,-16.0,3.525,27
38773.6,-16.0,3.525,27
38774.6,-16.0,3.525,27
38775.6,-16.0,3.525,27
38776.6,-16.0,3.525,27
38777.6,-16.0,3.525,27
38778.6,-16.0,3.525,27
38779.6,-16.0,3.525,27
38780.6,-16.0,3.525,27
38781.6,-16.0,3.5239999999999996,27
38782.6,-16.0,3.5239999999999996,27
38783.6,-16.0,3.5239999999999996,27
38784.6,-16.0,3.5239999999999996,27
38785.6,-16.0,3.5239999999999996,27
38786.6,-16.0,3.5239999999999996,27
38787.6,-16.0,3.5239999999999996,27
38788.6,-16.0,3.5239999999999996,27
38789.6,-16.0,3.5239999999999996,27
38790.6,-16.0,3.5239999999999996,27
38791.6,-16.0,3.523,27
38792.6,-16.0,3.523,27
38793.6,-16.0,3.523,27
38794.6,-16.0,3.523,27
38795.6,-16.0,3.523,27
38796.6,-16.0,3.523,27
38797.6,-16.0,3.523,27
38798.6,-16.0,3.523,27
38799.6,-16.0,3.523,27
38800.6,-16.0,3.522,27
38801.6,-16.0,3.522,27
38802.6,-16.0,3.522,27
38803.6,-16.0,3.522,27
38804.6,-16.0,3.522,27
38805.6,-16.0,3.522,27
38806.6,-16.0,3.522,27
38807.6,-16.0,3.522,27
38808.6,-16.0,3.522,27
38809.6,-16.0,3.522,27
38810.6,-16.0,3.5210000000000004,27
38811.6,-16.0,3.5210000000000004,27
38812.6,-16.0,3.5210000000000004,27
38813.6,-16.0,3.5210000000000004,27
38814.6,-16.0,3.5210000000000004,27
38815.6,-16.0,3.5210000000000004,27
38816.6,-16.0,3.5210000000000004,27
38817.6,-16.0,3.5210000000000004,27
38818.6,-16.0,3.5210000000000004,27
38819.6,-16.0,3.52,27
38820.6,-16.0,3.52,27
38821.6,-16.0,3.52,27
38822.6,-16.0,3.52,27
38823.6,-16.0,3.52,27
38824.6,-16.0,3.52,27
38825.6,-16.0,3.52,27
38826.6,-16.0,3.52,27
38827.6,-16.0,3.52,27
38828.6,-16.0,3.52,27
38829.6,-16.0,3.52,27
38830.6,-16.0,3.52,27
38831.6,-16.0,3.5189999999999997,27
38832.6,-16.0,3.5189999999999997,27
38833.6,-16.0,3.5189999999999997,27
38834.6,-16.0,3.5189999999999997,27
38835.6,-16.0,3.5189999999999997,27
38836.6,-16.0,3.5189999999999997,27
38837.6,-16.0,3.5189999999999997,27
38838.6,-16.0,3.5189999999999997,27
38839.6,-16.0,3.5189999999999997,27
38840.6,-16.0,3.5189999999999997,27
38841.6,-16.0,3.5180000000000002,27
38842.6,-16.0,3.5180000000000002,27
38843.6,-16.0,3.5180000000000002,27
38844.6,-16.0,3.5180000000000002,27
38845.6,-16.0,3.5180000000000002,27
38846.6,-16.0,3.5180000000000002,27
38847.6,-16.0,3.5180000000000002,27
38848.6,-16.0,3.5180000000000002,27
38849.6,-16.0,3.517,27
38850.6,-16.0,3.517,27
38851.6,-16.0,3.517,27
38852.6,-16.0,3.517,27
38853.6,-16.0,3.517,27
38854.6,-16.0,3.517,27
38855.6,-16.0,3.517,27
38856.6,-16.0,3.517,27
38857.6,-16.0,3.517,27
38858.6,-16.0,3.516,27
38859.6,-16.0,3.516,27
38860.6,-16.0,3.516,27
38861.6,-16.0,3.516,27
38862.6,-16.0,3.516,27
38863.6,-16.0,3.516,27
38864.6,-16.0,3.516,27
38865.6,-16.0,3.516,27
38866.6,-16.0,3.516,27
38867.6,-16.0,3.515,27
38868.6,-16.0,3.515,27
38869.6,-16.0,3.515,27
38870.6,-16.0,3.515,27
38871.6,-16.0,3.515,27
38872.6,-16.0,3.515,27
38873.6,-16.0,3.515,27
38874.6,-16.0,3.515,27
38875.6,-16.0,3.515,27
38876.6,-16.0,3.514,27
38877.6,-16.0,3.515,27
38878.6,-16.0,3.514,27
38879.6,-16.0,3.514,27
38880.6,-16.0,3.514,27
38881.6,-16.0,3.514,27
38882.6,-16.0,3.514,27
38883.6,-16.0,3.514,27
38884.6,-16.0,3.514,27
38885.6,-16.0,3.514,27
38886.6,-16.0,3.513,27
38887.6,-16.0,3.513,27
38888.6,-16.0,3.513,27
38889.6,-16.0,3.513,27
38890.6,-16.0,3.513,27
38891.6,-16.0,3.513,27
38892.6,-16.0,3.513,27
38893.6,-16.0,3.513,27
38894.6,-16.0,3.513,27
38895.6,-16.0,3.513,27
38896.6,-16.0,3.512,27
38897.6,-16.0,3.512,27
38898.6,-16.0,3.512,27
38899.6,-16.0,3.512,27
38900.6,-16.0,3.512,27
38901.6,-16.0,3.512,27
38902.6,-16.0,3.512,27
38903.6,-16.0,3.512,27
38904.6,-16.0,3.511,27
38905.6,-16.0,3.511,27
38906.6,-16.0,3.511,27
38907.6,-16.0,3.511,27
38908.6,-16.0,3.511,27
38909.6,-16.0,3.511,27
38910.6,-16.0,3.511,27
38911.6,-16.0,3.511,27
38912.6,-16.0,3.511,27
38913.6,-16.0,3.51,27
38914.6,-16.0,3.51,27
38915.6,-16.0,3.51,27
38916.6,-16.0,3.51,27
38917.6,-16.0,3.51,27
38918.6,-16.0,3.51,27
38919.6,-16.0,3.51,27
38920.6,-16.0,3.51,27
38921.6,-16.0,3.51,27
38922.6,-16.0,3.509,27
38923.6,-16.0,3.509,27
38924.6,-16.0,3.509,27
38925.6,-16.0,3.509,27
38926.6,-16.0,3.509,27
38927.6,-16.0,3.509,27
38928.6,-16.0,3.509,27
38929.6,-16.0,3.509,27
38930.6,-16.0,3.509,27
38931.6,-16.0,3.508,27
38932.6,-16.0,3.508,27
38933.6,-16.0,3.508,27
38934.6,-16.0,3.508,27
38935.6,-16.0,3.508,27
38936.6,-16.0,3.508,27
38937.6,-16.0,3.508,27
38938.6,-16.0,3.5069999999999997,27
38939.6,-16.0,3.5069999999999997,27
38940.6,-16.0,3.5069999999999997,27
38941.6,-16.0,3.5069999999999997,27
38942.6,-16.0,3.5069999999999997,27
38943.6,-16.0,3.5069999999999997,27
38944.6,-16.0,3.5069999999999997,27
38945.6,-16.0,3.5060000000000002,27
38946.6,-16.0,3.5060000000000002,27
38947.6,-16.0,3.5060000000000002,27
38948.6,-16.0,3.5060000000000002,27
38949.6,-16.0,3.5060000000000002,27
38950.6,-16.0,3.5060000000000002,27
38951.6,-16.0,3.5060000000000002,27
38952.6,-16.0,3.5060000000000002,27
38953.6,-16.0,3.5060000000000002,27
38954.6,-16.0,3.505,27
38955.6,-16.0,3.505,27
38956.6,-16.0,3.505,27
38957.6,-16.0,3.505,27
38958.6,-16.0,3.505,27
38959.6,-16.0,3.505,27
38960.6,-16.0,3.505,27
38961.6,-16.0,3.505,27
38962.6,-16.0,3.505,27
38963.6,-16.0,3.5039999999999996,27
38964.6,-16.0,3.5039999999999996,27
38965.6,-16.0,3.5039999999999996,27
38966.6,-16.0,3.5039999999999996,27
38967.6,-16.0,3.5039999999999996,27
38968.6,-16.0,3.5039999999999996,27
38969.6,-16.0,3.503,27
38970.6,-16.0,3.503,27
38971.6,-16.0,3.503,27
38972.6,-16.0,3.503,27
38973.6,-16.0,3.503,27
38974.6,-16.0,3.503,27
38975.6,-16.0,3.503,27
38976.6,-16.0,3.503,27
38977.6,-16.0,3.503,27
38978.6,-16.0,3.502,27
38979.6,-16.0,3.502,27
38980.6,-16.0,3.502,27
38981.6,-16.0,3.502,27
38982.6,-16.0,3.502,27
38983.6,-16.0,3.502,27
38984.6,-16.0,3.5010000000000003,27
38985.6,-16.0,3.5010000000000003,27
38986.6,-16.0,3.5010000000000003,27
38987.6,-16.0,3.5010000000000003,27
38988.6,-16.0,3.5010000000000003,27
38989.6,-16.0,3.5010000000000003,27
38990.6,-16.0,3.5010000000000003,27
38991.6,-16.0,3.5010000000000003,27
38992.6,-16.0,3.5010000000000003,27
38993.6,-16.0,3.5,27
38994.6,-16.0,3.5,27
38995.6,-16.0,3.5,27
38996.6,-16.0,3.5,27
38997.6,-16.0,3.5,27
38998.6,-16.0,3.5,27
38999.6,-16.0,3.5,27
39000.6,-16.0,3.5,27
39001.6,-16.0,3.4989999999999997,27
39002.6,-16.0,3.4989999999999997,27
39003.6,-16.0,3.4989999999999997,27
39004.6,-16.0,3.4989999999999997,27
39005.6,-16.0,3.4989999999999997,27
39006.6,-16.0,3.4989999999999997,27
39007.6,-16.0,3.4989999999999997,27
39008.6,-16.0,3.498,27
39009.6,-16.0,3.498,27
39010.6,-16.0,3.498,27
39011.6,-16.0,3.498,27
39012.6,-16.0,3.498,27
39013.6,-16.0,3.498,27
39014.6,-16.0,3.498,27
39015.6,-16.0,3.498,27
39016.6,-16.0,3.497,27
39017.6,-16.0,3.497,27
39018.6,-16.0,3.497,27
39019.6,-16.0,3.497,27
39020.6,-16.0,3.497,27
39021.6,-16.0,3.497,27
39022.6,-16.0,3.4960000000000004,27
39023.6,-16.0,3.4960000000000004,27
39024.6,-16.0,3.4960000000000004,27
39025.6,-16.0,3.4960000000000004,27
39026.6,-16.0,3.4960000000000004,27
39027.6,-16.0,3.4960000000000004,27
39028.6,-16.0,3.4960000000000004,27
39029.6,-16.0,3.495,27
39030.6,-16.0,3.495,27
39031.6,-16.0,3.495,27
39032.6,-16.0,3.495,27
39033.6,-16.0,3.495,27
39034.6,-16.0,3.495,27
39035.6,-16.0,3.495,27
39036.6,-16.0,3.495,27
39037.6,-16.0,3.495,27
39038.6,-16.0,3.4939999999999998,27
39039.6,-16.0,3.4939999999999998,27
39040.6,-16.0,3.4939999999999998,27
39041.6,-16.0,3.4939999999999998,27
39042.6,-16.0,3.4930000000000003,27
39043.6,-16.0,3.4939999999999998,27
39044.6,-16.0,3.4930000000000003,27
39045.6,-16.0,3.4930000000000003,27
39046.6,-16.0,3.4930000000000003,27
39047.6,-16.0,3.4930000000000003,27
39048.6,-16.0,3.4930000000000003,27
39049.6,-16.0,3.4930000000000003,27
39050.6,-16.0,3.4930000000000003,27
39051.6,-16.0,3.492,27
39052.6,-16.0,3.492,27
39053.6,-16.0,3.492,27
39054.6,-16.0,3.492,27
39055.6,-16.0,3.492,27
39056.6,-16.0,3.492,27
39057.6,-16.0,3.491,27
39058.6,-16.0,3.491,27
39059.6,-16.0,3.491,27
39060.6,-16.0,3.491,27
39061.6,-16.0,3.491,27
39062.6,-16.0,3.491,27
39063.6,-16.0,3.491,27
39064.6,-16.0,3.491,27
39065.6,-16.0,3.49,27
39066.6,-16.0,3.49,27
39067.6,-16.0,3.49,27
39068.6,-16.0,3.49,27
39069.6,-16.0,3.49,27
39070.6,-16.0,3.49,27
39071.6,-16.0,3.49,27
39072.6,-16.0,3.489,27
39073.6,-16.0,3.489,27
39074.6,-16.0,3.489,27
39075.6,-16.0,3.489,27
39076.6,-16.0,3.489,27
39077.6,-16.0,3.489,27
39078.6,-16.0,3.488,27
39079.6,-16.0,3.488,27
39080.6,-16.0,3.488,27
39081.6,-16.0,3.488,27
39082.6,-16.0,3.488,27
39083.6,-16.0,3.488,27
39084.6,-16.0,3.488,27
39085.6,-16.0,3.487,27
39086.6,-16.0,3.487,27
39087.6,-16.0,3.487,27
39088.6,-16.0,3.487,27
39089.6,-16.0,3.487,27
39090.6,-16.0,3.487,27
39091.6,-16.0,3.487,27
39092.6,-16.0,3.486,27
39093.6,-16.0,3.486,27
39094.6,-16.0,3.486,27
39095.6,-16.0,3.486,27
39096.6,-16.0,3.486,27
39097.6,-16.0,3.486,27
39098.6,-16.0,3.486,27
39099.6,-16.0,3.485,27
39100.6,-16.0,3.485,27
39101.6,-16.0,3.485,27
39102.6,-16.0,3.485,27
39103.6,-16.0,3.485,27
39104.6,-16.0,3.485,27
39105.6,-16.0,3.485,27
39106.6,-16.0,3.485,27
39107.6,-16.0,3.484,27
39108.6,-16.0,3.484,27
39109.6,-16.0,3.484,27
39110.6,-16.0,3.484,27
39111.6,-16.0,3.484,27
39112.6,-16.0,3.483,27
39113.6,-16.0,3.483,27
39114.6,-16.0,3.483,27
39115.6,-16.0,3.483,27
39116.6,-16.0,3.483,27
39117.6,-16.0,3.483,27
39118.6,-16.0,3.483,27
39119.6,-16.0,3.483,27
39120.6,-16.0,3.483,27
39121.6,-16.0,3.4819999999999998,27
39122.6,-16.0,3.4819999999999998,27
39123.6,-16.0,3.4819999999999998,27
39124.6,-16.0,3.4819999999999998,27
39125.6,-16.0,3.4819999999999998,27
39126.6,-16.0,3.4819999999999998,27
39127.6,-16.0,3.4819999999999998,27
39128.6,-16.0,3.4810000000000003,27
39129.6,-16.0,3.4810000000000003,27
39130.6,-16.0,3.4810000000000003,27
39131.6,-16.0,3.4810000000000003,27
39132.6,-16.0,3.4810000000000003,27
39133.6,-16.0,3.4810000000000003,27
39134.6,-16.0,3.4810000000000003,27
39135.6,-16.0,3.48,27
39136.6,-16.0,3.48,27
39137.6,-16.0,3.48,27
39138.6,-16.0,3.48,27
39139.6,-16.0,3.48,27
39140.6,-16.0,3.48,27
39141.6,-16.0,3.48,27
39142.6,-16.0,3.4789999999999996,27
39143.6,-16.0,3.4789999999999996,27
39144.6,-16.0,3.4789999999999996,27
39145.6,-16.0,3.4789999999999996,27
39146.6,-16.0,3.4789999999999996,27
39147.6,-16.0,3.4789999999999996,27
39148.6,-16.0,3.4789999999999996,27
39149.6,-16.0,3.478,27
39150.6,-16.0,3.478,27
39151.6,-16.0,3.478,27
39152.6,-16.0,3.478,27
39153.6,-16.0,3.478,27
39154.6,-16.0,3.478,27
39155.6,-16.0,3.478,27
39156.6,-16.0,3.477,27
39157.6,-16.0,3.477,27
39158.6,-16.0,3.477,27
39159.6,-16.0,3.477,27
39160.6,-16.0,3.477,27
39161.6,-16.0,3.477,27
39162.6,-16.0,3.4760000000000004,27
39163.6,-16.0,3.4760000000000004,27
39164.6,-16.0,3.4760000000000004,27
39165.6,-16.0,3.4760000000000004,27
39166.6,-16.0,3.4760000000000004,27
39167.6,-16.0,3.4760000000000004,27
39168.6,-16.0,3.4760000000000004,27
39169.6,-16.0,3.4760000000000004,27
39170.6,-16.0,3.475,27
39171.6,-16.0,3.475,27
39172.6,-16.0,3.475,27
39173.6,-16.0,3.475,27
39174.6,-16.0,3.475,27
39175.6,-16.0,3.475,27
39176.6,-16.0,3.475,27
39177.6,-16.0,3.4739999999999998,27
39178.6,-16.0,3.4739999999999998,27
39179.6,-16.0,3.4739999999999998,27
39180.6,-16.0,3.4739999999999998,27
39181.6,-16.0,3.4739999999999998,27
39182.6,-16.0,3.4739999999999998,27
39183.6,-16.0,3.4730000000000003,27
39184.6,-16.0,3.4730000000000003,27
39185.6,-16.0,3.4730000000000003,27
39186.6,-16.0,3.4730000000000003,27
39187.6,-16.0,3.4730000000000003,27
39188.6,-16.0,3.4730000000000003,27
39189.6,-16.0,3.4730000000000003,27
39190.6,-16.0,3.4730000000000003,27
39191.6,-16.0,3.4730000000000003,27
39192.6,-16.0,3.472,27
39193.6,-16.0,3.472,27
39194.6,-16.0,3.472,27
39195.6,-16.0,3.472,27
39196.6,-16.0,3.472,27
39197.6,-16.0,3.472,27
39198.6,-16.0,3.472,27
39199.6,-16.0,3.471,27
39200.6,-16.0,3.471,27
39201.6,-16.0,3.471,27
39202.6,-16.0,3.471,27
39203.6,-16.0,3.471,27
39204.6,-16.0,3.471,27
39205.6,-16.0,3.471,27
39206.6,-16.0,3.471,27
39207.6,-16.0,3.47,27
39208.6,-16.0,3.47,27
39209.6,-16.0,3.47,27
39210.6,-16.0,3.47,27
39211.6,-16.0,3.47,27
39212.6,-16.0,3.47,27
39213.6,-16.0,3.47,27
39214.6,-16.0,3.47,27
39215.6,-16.0,3.47,27
39216.6,-16.0,3.469,27
39217.6,-16.0,3.469,27
39218.6,-16.0,3.469,27
39219.6,-16.0,3.469,27
39220.6,-16.0,3.469,27
39221.6,-16.0,3.469,27
39222.6,-16.0,3.469,27
39223.6,-16.0,3.468,27
39224.6,-16.0,3.468,27
39225.6,-16.0,3.468,27
39226.6,-16.0,3.468,27
39227.6,-16.0,3.468,27
39228.6,-16.0,3.468,27
39229.6,-16.0,3.468,27
39230.6,-16.0,3.467,27
39231.6,-16.0,3.467,27
39232.6,-16.0,3.467,27
39233.6,-16.0,3.467,27
39234.6,-16.0,3.467,27
39235.6,-16.0,3.467,27
39236.6,-16.0,3.467,27
39237.6,-16.0,3.467,27
39238.6,-16.0,3.466,27
39239.6,-16.0,3.466,27
39240.6,-16.0,3.466,27
39241.6,-16.0,3.466,27
39242.6,-16.0,3.466,27
39243.6,-16.0,3.466,27
39244.6,-16.0,3.466,27
39245.6,-16.0,3.466,27
39246.6,-16.0,3.466,27
39247.6,-16.0,3.466,27
39248.6,-16.0,3.466,27
39249.6,-16.0,3.465,27
39250.6,-16.0,3.465,27
39251.6,-16.0,3.465,27
39252.6,-16.0,3.465,27
39253.6,-16.0,3.465,27
39254.6,-16.0,3.465,27
39255.6,-16.0,3.465,27
39256.6,-16.0,3.465,27
39257.6,-16.0,3.464,27
39258.6,-16.0,3.464,27
39259.6,-16.0,3.464,27
39260.6,-16.0,3.464,27
39261.6,-16.0,3.464,27
39262.6,-16.0,3.464,27
39263.6,-16.0,3.464,27
39264.6,-16.0,3.464,27
39265.6,-16.0,3.464,27
39266.6,-16.0,3.463,27
39267.6,-16.0,3.463,27
39268.6,-16.0,3.463,27
39269.6,-16.0,3.463,27
39270.6,-16.0,3.463,27
39271.6,-16.0,3.463,27
39272.6,-16.0,3.463,27
39273.6,-16.0,3.463,27
39274.6,-16.0,3.463,27
39275.6,-16.0,3.4619999999999997,27
39276.6,-16.0,3.4619999999999997,27
39277.6,-16.0,3.4619999999999997,27
39278.6,-16.0,3.4619999999999997,27
39279.6,-16.0,3.4619999999999997,27
39280.6,-16.0,3.4619999999999997,27
39281.6,-16.0,3.4619999999999997,27
39282.6,-16.0,3.4619999999999997,27
39283.6,-16.0,3.4610000000000003,27
39284.6,-16.0,3.4610000000000003,27
