Total Time,Current,Voltage,Step
38722.8,-16.0,3.549,27
38723.8,-16.0,3.549,27
38724.8,-16.0,3.548,27
38725.8,-16.0,3.549,27
38726.8,-16.0,3.548,27
38727.8,-16.0,3.548,27
38728.8,-16.0,3.548,27
38729.8,-16.0,3.548,27
38730.8,-16.0,3.548,27
38731.8,-16.0,3.548,27
38732.8,-16.0,3.548,27
38733.8,-16.0,3.548,27
38734.8,-16.0,3.548,27
38735.8,-16.0,3.548,27
38736.8,-16.0,3.548,27
38737.8,-16.0,3.548,27
38738.8,-16.0,3.548,27
38739.8,-16.0,3.548,27
38740.8,-16.0,3.548,27
38741.8,-16.0,3.548,27
38742.8,-16.0,3.5469999999999997,27
38743.8,-16.0,3.5469999999999997,27
38744.8,-16.0,3.5469999999999997,27
38745.8,-16.0,3.5469999999999997,27
38746.8,-16.0,3.5469999999999997,27
38747.8,-16.0,3.5469999999999997,27
38748.8,-16.0,3.5469999999999997,27
38749.8,-16.0,3.5469999999999997,27
38750.8,-16.0,3.5469999999999997,27
38751.8,-16.0,3.5469999999999997,27
38752.8,-16.0,3.5469999999999997,27
38753.8,-16.0,3.5469999999999997,27
38754.8,-16.0,3.5469999999999997,27
38755.8,-16.0,3.5469999999999997,27
38756.8,-16.0,3.5460000000000003,27
38757.8,-16.0,3.5460000000000003,27
38758.8,-16.0,3.5460000000000003,27
38759.8,-16.0,3.5460000000000003,27
38760.8,-16.0,3.5460000000000003,27
38761.8,-16.0,3.5460000000000003,27
38762.8,-16.0,3.5460000000000003,27
38763.8,-16.0,3.5460000000000003,27
38764.8,-16.0,3.5460000000000003,27
38765.8,-16.0,3.5460000000000003,27
38766.8,-16.0,3.5460000000000003,27
38767.8,-16.0,3.5460000000000003,27
38768.8,-16.0,3.5460000000000003,27
38769.8,-16.0,3.5460000000000003,27
38770.8,-16.0,3.545,27
38771.8,-16.0,3.545,27
38772.8,-16.0,3.545,27
38773.8,-16.0,3.545,27
38774.8,-16.0,3.545,27
38775.8,-16.0,3.545,27
38776.8,-16.0,3.545,27
38777.8,-16.0,3.545,27
38778.8,-16.0,3.545,27
38779.8,-16.0,3.545,27
38780.8,-16.0,3.545,27
38781.8,-16.0,3.545,27
38782.8,-16.0,3.545,27
38783.8,-16.0,3.5439999999999996,27
38784.8,-16.0,3.5439999999999996,27
38785.8,-16.0,3.5439999999999996,27
38786.8,-16.0,3.5439999999999996,27
38787.8,-16.0,3.5439999999999996,27
38788.8,-16.0,3.5439999999999996,27
38789.8,-16.0,3.5439999999999996,27
38790.8,-16.0,3.5439999999999996,27
38791.8,-16.0,3.5439999999999996,27
38792.8,-16.0,3.5439999999999996,27
38793.8,-16.0,3.5439999999999996,27
38794.8,-16.0,3.5439999999999996,27
38795.8,-16.0,3.543,27
38796.8,-16.0,3.543,27
38797.8,-16.0,3.543,27
38798.8,-16.0,3.543,27
38799.8,-16.0,3.543,27
38800.8,-16.0,3.543,27
38801.8,-16.0,3.543,27
38802.8,-16.0,3.543,27
38803.8,-16.0,3.543,27
38804.8,-16.0,3.543,27
38805.8,-16.0,3.543,27
38806.8,-16.0,3.543,27
38807.8,-16.0,3.543,27
38808.8,-16.0,3.543,27
38809.8,-16.0,3.543,27
38810.8,-16.0,3.543,27
38811.8,-16.0,3.542,27
38812.8,-16.0,3.542,27
38813.8,-16.0,3.542,27
38814.8,-16.0,3.542,27
38815.8,-16.0,3.542,27
38816.8,-16.0,3.542,27
38817.8,-16.0,3.542,27
38818.8,-16.0,3.542,27
38819.8,-16.0,3.542,27
38820.8,-16.0,3.542,27
38821.8,-16.0,3.542,27
38822.8,-16.0,3.542,27
38823.8,-16.0,3.542,27
38824.8,-16.0,3.542,27
38825.8,-16.0,3.5410000000000004,27
38826.8,-16.0,3.5410000000000004,27
38827.8,-16.0,3.5410000000000004,27
38828.8,-16.0,3.5410000000000004,27
38829.8,-16.0,3.5410000000000004,27
38830.8,-16.0,3.5410000000000004,27
38831.8,-16.0,3.5410000000000004,27
38832.8,-16.0,3.5410000000000004,27
38833.8,-16.0,3.5410000000000004,27
38834.8,-16.0,3.5410000000000004,27
38835.8,-16.0,3.54,27
38836.8,-16.0,3.54,27
38837.8,-16.0,3.54,27
38838.8,-16.0,3.54,27
38839.8,-16.0,3.54,27
38840.8,-16.0,3.54,27
38841.8,-16.0,3.54,27
38842.8,-16.0,3.54,27
38843.8,-16.0,3.54,27
38844.8,-16.0,3.54,27
38845.8,-16.0,3.54,27
38846.8,-16.0,3.54,27
38847.8,-16.0,3.54,27
38848.8,-16.0,3.54,27
38849.8,-16.0,3.54,27
38850.8,-16.0,3.5389999999999997,27
38851.8,-16.0,3.5389999999999997,27
38852.8,-16.0,3.5389999999999997,27
38853.8,-16.0,3.5389999999999997,27
38854.8,-16.0,3.5389999999999997,27
38855.8,-16.0,3.5389999999999997,27
38856.8,-16.0,3.5389999999999997,27
38857.8,-16.0,3.5389999999999997,27
38858.8,-16.0,3.5389999999999997,27
38859.8,-16.0,3.5389999999999997,27
38860.8,-16.0,3.5380000000000003,27
38861.8,-16.0,3.5380000000000003,27
38862.8,-16.0,3.5380000000000003,27
38863.8,-16.0,3.5380000000000003,27
38864.8,-16.0,3.5380000000000003,27
38865.8,-16.0,3.5380000000000003,27
38866.8,-16.0,3.5380000000000003,27
38867.8,-16.0,3.5380000000000003,27
38868.8,-16.0,3.5380000000000003,27
38869.8,-16.0,3.5380000000000003,27
38870.8,-16.0,3.5380000000000003,27
38871.8,-16.0,3.537,27
38872.8,-16.0,3.5380000000000003,27
38873.8,-16.0,3.537,27
38874.8,-16.0,3.537,27
38875.8,-16.0,3.537,27
38876.8,-16.0,3.537,27
38877.8,-16.0,3.537,27
38878.8,-16.0,3.537,27
38879.8,-16.0,3.537,27
38880.8,-16.0,3.537,27
38881.8,-16.0,3.537,27
38882.8,-16.0,3.537,27
38883.8,-16.0,3.537,27
38884.8,-16.0,3.537,27
38885.8,-16.0,3.537,27
38886.8,-16.0,3.537,27
38887.8,-16.0,3.536,27
38888.8,-16.0,3.536,27
38889.8,-16.0,3.536,27
38890.8,-16.0,3.536,27
38891.8,-16.0,3.536,27
38892.8,-16.0,3.536,27
38893.8,-16.0,3.536,27
38894.8,-16.0,3.536,27
38895.8,-16.0,3.536,27
38896.8,-16.0,3.536,27
38897.8,-16.0,3.535,27
38898.8,-16.0,3.535,27
38899.8,-16.0,3.535,27
38900.8,-16.0,3.535,27
38901.8,-16.0,3.535,27
38902.8,-16.0,3.535,27
38903.8,-16.0,3.535,27
38904.8,-16.0,3.535,27
38905.8,-16.0,3.535,27
38906.8,-16.0,3.535,27
38907.8,-16.0,3.534,27
38908.8,-16.0,3.535,27
38909.8,-16.0,3.534,27
38910.8,-16.0,3.534,27
38911.8,-16.0,3.534,27
38912.8,-16.0,3.534,27
38913.8,-16.0,3.534,27
38914.8,-16.0,3.534,27
38915.8,-16.0,3.534,27
38916.8,-16.0,3.534,27
38917.8,-16.0,3.534,27
38918.8,-16.0,3.534,27
38919.8,-16.0,3.533,27
38920.8,-16.0,3.533,27
38921.8,-16.0,3.533,27
38922.8,-16.0,3.533,27
38923.8,-16.0,3.533,27
38924.8,-16.0,3.533,27
38925.8,-16.0,3.533,27
38926.8,-16.0,3.533,27
38927.8,-16.0,3.533,27
38928.8,-16.0,3.533,27
38929.8,-16.0,3.533,27
38930.8,-16.0,3.533,27
38931.8,-16.0,3.532,27
38932.8,-16.0,3.532,27
38933.8,-16.0,3.532,27
38934.8,-16.0,3.532,27
38935.8,-16.0,3.532,27
38936.8,-16.0,3.532,27
38937.8,-16.0,3.532,27
38938.8,-16.0,3.532,27
38939.8,-16.0,3.532,27
38940.8,-16.0,3.532,27
38941.8,-16.0,3.531,27
38942.8,-16.0,3.532,27
38943.8,-16.0,3.531,27
38944.8,-16.0,3.531,27
38945.8,-16.0,3.531,27
38946.8,-16.0,3.531,27
38947.8,-16.0,3.531,27
38948.8,-16.0,3.531,27
38949.8,-16.0,3.531,27
38950.8,-16.0,3.531,27
38951.8,-16.0,3.531,27
38952.8,-16.0,3.53,27
38953.8,-16.0,3.53,27
38954.8,-16.0,3.53,27
38955.8,-16.0,3.53,27
38956.8,-16.0,3.53,27
38957.8,-16.0,3.53,27
38958.8,-16.0,3.53,27
38959.8,-16.0,3.53,27
38960.8,-16.0,3.53,27
38961.8,-16.0,3.53,27
38962.8,-16.0,3.53,27
38963.8,-16.0,3.53,27
38964.8,-16.0,3.53,27
38965.8,-16.0,3.529,27
38966.8,-16.0,3.529,27
38967.8,-16.0,3.529,27
38968.8,-16.0,3.529,27
38969.8,-16.0,3.529,27
38970.8,-16.0,3.529,27
38971.8,-16.0,3.529,27
38972.8,-16.0,3.529,27
38973.8,-16.0,3.529,27
38974.8,-16.0,3.529,27
38975.8,-16.0,3.529,27
38976.8,-16.0,3.528,27
38977.8,-16.0,3.528,27
38978.8,-16.0,3.528,27
38979.8,-16.0,3.528,27
38980.8,-16.0,3.528,27
38981.8,-16.0,3.528,27
38982.8,-16.0,3.528,27
38983.8,-16.0,3.528,27
38984.8,-16.0,3.528,27
38985.8,-16.0,3.528,27
38986.8,-16.0,3.528,27
38987.8,-16.0,3.528,27
38988.8,-16.0,3.528,27
38989.8,-16.0,3.5269999999999997,27
38990.8,-16.0,3.5269999999999997,27
38991.8,-16.0,3.5269999999999997,27
38992.8,-16.0,3.5269999999999997,27
38993.8,-16.0,3.5269999999999997,27
38994.8,-16.0,3.5269999999999997,27
38995.8,-16.0,3.5269999999999997,27
38996.8,-16.0,3.5269999999999997,27
38997.8,-16.0,3.5269999999999997,27
38998.8,-16.0,3.5269999999999997,27
38999.8,-16.0,3.5269999999999997,27
39000.8,-16.0,3.5260000000000002,27
39001.8,-16.0,3.5260000000000002,27
39002.8,-16.0,3.5260000000000002,27
39003.8,-16.0,3.5260000000000002,27
39004.8,-16.0,3.5260000000000002,27
39005.8,-16.0,3.5260000000000002,27
39006.8,-16.0,3.5260000000000002,27
39007.8,-16.0,3.5260000000000002,27
39008.8,-16.0,3.5260000000000002,27
39009.8,-16.0,3.5260000000000002,27
39010.8,-16.0,3.525,27
39011.8,-16.0,3.525,27
39012.8,-16.0,3.525,27
39013.8,-16.0,3.525,27
39014.8,-16.0,3.525,27
39015.8,-16.0,3.525,27
39016.8,-16.0,3.525,27
39017.8,-16.0,3.525,27
39018.8,-16.0,3.525,27
39019.8,-16.0,3.525,27
39020.8,-16.0,3.5239999999999996,27
39021.8,-16.0,3.5239999999999996,27
39022.8,-16.0,3.5239999999999996,27
39023.8,-16.0,3.5239999999999996,27
39024.8,-16.0,3.5239999999999996,27
39025.8,-16.0,3.5239999999999996,27
39026.8,-16.0,3.5239999999999996,27
39027.8,-16.0,3.5239999999999996,27
39028.8,-16.0,3.523,27
39029.8,-16.0,3.523,27
39030.8,-16.0,3.523,27
39031.8,-16.0,3.523,27
39032.8,-16.0,3.523,27
39033.8,-16.0,3.523,27
39034.8,-16.0,3.523,27
39035.8,-16.0,3.523,27
39036.8,-16.0,3.523,27
39037.8,-16.0,3.523,27
39038.8,-16.0,3.523,27
39039.8,-16.0,3.523,27
39040.8,-16.0,3.522,27
39041.8,-16.0,3.522,27
39042.8,-16.0,3.522,27
39043.8,-16.0,3.522,27
39044.8,-16.0,3.522,27
39045.8,-16.0,3.522,27
39046.8,-16.0,3.522,27
39047.8,-16.0,3.522,27
39048.8,-16.0,3.522,27
39049.8,-16.0,3.522,27
39050.8,-16.0,3.5210000000000004,27
39051.8,-16.0,3.5210000000000004,27
39052.8,-16.0,3.5210000000000004,27
39053.8,-16.0,3.5210000000000004,27
39054.8,-16.0,3.5210000000000004,27
39055.8,-16.0,3.5210000000000004,27
39056.8,-16.0,3.5210000000000004,27
39057.8,-16.0,3.5210000000000004,27
39058.8,-16.0,3.52,27
39059.8,-16.0,3.52,27
39060.8,-16.0,3.52,27
39061.8,-16.0,3.52,27
39062.8,-16.0,3.52,27
39063.8,-16.0,3.52,27
39064.8,-16.0,3.52,27
39065.8,-16.0,3.52,27
39066.8,-16.0,3.52,27
39067.8,-16.0,3.52,27
39068.8,-16.0,3.5189999999999997,27
39069.8,-16.0,3.52,27
39070.8,-16.0,3.5189999999999997,27
39071.8,-16.0,3.5189999999999997,27
39072.8,-16.0,3.5189999999999997,27
39073.8,-16.0,3.5189999999999997,27
39074.8,-16.0,3.5189999999999997,27
39075.8,-16.0,3.5189999999999997,27
39076.8,-16.0,3.5189999999999997,27
39077.8,-16.0,3.5180000000000002,27
39078.8,-16.0,3.5189999999999997,27
39079.8,-16.0,3.5180000000000002,27
39080.8,-16.0,3.5180000000000002,27
39081.8,-16.0,3.5180000000000002,27
39082.8,-16.0,3.5180000000000002,27
39083.8,-16.0,3.5180000000000002,27
39084.8,-16.0,3.5180000000000002,27
39085.8,-16.0,3.5180000000000002,27
39086.8,-16.0,3.5180000000000002,27
39087.8,-16.0,3.5180000000000002,27
39088.8,-16.0,3.517,27
39089.8,-16.0,3.517,27
39090.8,-16.0,3.517,27
39091.8,-16.0,3.517,27
39092.8,-16.0,3.517,27
39093.8,-16.0,3.517,27
39094.8,-16.0,3.517,27
39095.8,-16.0,3.517,27
39096.8,-16.0,3.517,27
39097.8,-16.0,3.516,27
39098.8,-16.0,3.516,27
39099.8,-16.0,3.516,27
39100.8,-16.0,3.516,27
39101.8,-16.0,3.516,27
39102.8,-16.0,3.516,27
39103.8,-16.0,3.516,27
39104.8,-16.0,3.516,27
39105.8,-16.0,3.516,27
39106.8,-16.0,3.515,27
39107.8,-16.0,3.515,27
39108.8,-16.0,3.515,27
39109.8,-16.0,3.515,27
39110.8,-16.0,3.515,27
39111.8,-16.0,3.515,27
39112.8,-16.0,3.515,27
39113.8,-16.0,3.515,27
39114.8,-16.0,3.515,27
39115.8,-16.0,3.514,27
39116.8,-16.0,3.514,27
39117.8,-16.0,3.514,27
39118.8,-16.0,3.514,27
39119.8,-16.0,3.514,27
39120.8,-16.0,3.514,27
39121.8,-16.0,3.514,27
39122.8,-16.0,3.514,27
39123.8,-16.0,3.513,27
39124.8,-16.0,3.513,27
39125.8,-16.0,3.513,27
39126.8,-16.0,3.513,27
39127.8,-16.0,3.513,27
39128.8,-16.0,3.513,27
39129.8,-16.0,3.513,27
39130.8,-16.0,3.513,27
39131.8,-16.0,3.513,27
39132.8,-16.0,3.513,27
39133.8,-16.0,3.513,27
39134.8,-16.0,3.513,27
39135.8,-16.0,3.512,27
39136.8,-16.0,3.512,27
39137.8,-16.0,3.512,27
39138.8,-16.0,3.512,27
39139.8,-16.0,3.512,27
39140.8,-16.0,3.512,27
39141.8,-16.0,3.512,27
39142.8,-16.0,3.511,27
39143.8,-16.0,3.511,27
39144.8,-16.0,3.511,27
39145.8,-16.0,3.511,27
39146.8,-16.0,3.511,27
39147.8,-16.0,3.511,27
39148.8,-16.0,3.511,27
39149.8,-16.0,3.511,27
39150.8,-16.0,3.511,27
39151.8,-16.0,3.51,27
39152.8,-16.0,3.51,27
39153.8,-16.0,3.51,27
39154.8,-16.0,3.51,27
39155.8,-16.0,3.51,27
39156.8,-16.0,3.51,27
39157.8,-16.0,3.51,27
39158.8,-16.0,3.51,27
39159.8,-16.0,3.51,27
39160.8,-16.0,3.509,27
39161.8,-16.0,3.509,27
39162.8,-16.0,3.509,27
39163.8,-16.0,3.509,27
39164.8,-16.0,3.509,27
39165.8,-16.0,3.509,27
39166.8,-16.0,3.509,27
39167.8,-16.0,3.509,27
39168.8,-16.0,3.509,27
39169.8,-16.0,3.509,27
39170.8,-16.0,3.508,27
39171.8,-16.0,3.508,27
39172.8,-16.0,3.508,27
39173.8,-16.0,3.508,27
39174.8,-16.0,3.508,27
39175.8,-16.0,3.508,27
39176.8,-16.0,3.508,27
39177.8,-16.0,3.508,27
39178.8,-16.0,3.5069999999999997,27
39179.8,-16.0,3.5069999999999997,27
39180.8,-16.0,3.5069999999999997,27
39181.8,-16.0,3.5069999999999997,27
39182.8,-16.0,3.5069999999999997,27
39183.8,-16.0,3.5060000000000002,27
39184.8,-16.0,3.5060000000000002,27
39185.8,-16.0,3.5060000000000002,27
39186.8,-16.0,3.5060000000000002,27
39187.8,-16.0,3.5060000000000002,27
39188.8,-16.0,3.5060000000000002,27
39189.8,-16.0,3.5060000000000002,27
39190.8,-16.0,3.5060000000000002,27
39191.8,-16.0,3.5060000000000002,27
39192.8,-16.0,3.505,27
39193.8,-16.0,3.505,27
39194.8,-16.0,3.505,27
39195.8,-16.0,3.505,27
39196.8,-16.0,3.505,27
39197.8,-16.0,3.505,27
39198.8,-16.0,3.505,27
39199.8,-16.0,3.505,27
39200.8,-16.0,3.505,27
39201.8,-16.0,3.505,27
39202.8,-16.0,3.5039999999999996,27
39203.8,-16.0,3.5039999999999996,27
39204.8,-16.0,3.5039999999999996,27
39205.8,-16.0,3.5039999999999996,27
39206.8,-16.0,3.5039999999999996,27
39207.8,-16.0,3.5039999999999996,27
39208.8,-16.0,3.503,27
39209.8,-16.0,3.503,27
39210.8,-16.0,3.503,27
39211.8,-16.0,3.503,27
39212.8,-16.0,3.503,27
39213.8,-16.0,3.503,27
39214.8,-16.0,3.503,27
39215.8,-16.0,3.503,27
39216.8,-16.0,3.503,27
39217.8,-16.0,3.503,27
39218.8,-16.0,3.502,27
39219.8,-16.0,3.502,27
39220.8,-16.0,3.502,27
39221.8,-16.0,3.502,27
39222.8,-16.0,3.502,27
39223.8,-16.0,3.502,27
39224.8,-16.0,3.5010000000000003,27
39225.8,-16.0,3.5010000000000003,27
39226.8,-16.0,3.5010000000000003,27
39227.8,-16.0,3.5010000000000003,27
39228.8,-16.0,3.5010000000000003,27
39229.8,-16.0,3.5010000000000003,27
39230.8,-16.0,3.5010000000000003,27
39231.8,-16.0,3.5010000000000003,27
39232.8,-16.0,3.5010000000000003,27
39233.8,-16.0,3.5,27
39234.8,-16.0,3.5,27
39235.8,-16.0,3.5,27
39236.8,-16.0,3.5,27
39237.8,-16.0,3.5,27
39238.8,-16.0,3.5,27
39239.8,-16.0,3.5,27
39240.8,-16.0,3.5,27
39241.8,-16.0,3.4989999999999997,27
39242.8,-16.0,3.4989999999999997,27
39243.8,-16.0,3.4989999999999997,27
39244.8,-16.0,3.4989999999999997,27
39245.8,-16.0,3.4989999999999997,27
39246.8,-16.0,3.4989999999999997,27
39247.8,-16.0,3.4989999999999997,27
39248.8,-16.0,3.498,27
39249.8,-16.0,3.498,27
39250.8,-16.0,3.498,27
39251.8,-16.0,3.498,27
39252.8,-16.0,3.498,27
39253.8,-16.0,3.498,27
39254.8,-16.0,3.498,27
39255.8,-16.0,3.498,27
39256.8,-16.0,3.498,27
39257.8,-16.0,3.497,27
39258.8,-16.0,3.497,27
39259.8,-16.0,3.497,27
39260.8,-16.0,3.497,27
39261.8,-16.0,3.497,27
39262.8,-16.0,3.4960000000000004,27
39263.8,-16.0,3.4960000000000004,27
39264.8,-16.0,3.4960000000000004,27
39265.8,-16.0,3.4960000000000004,27
39266.8,-16.0,3.4960000000000004,27
39267.8,-16.0,3.4960000000000004,27
39268.8,-16.0,3.4960000000000004,27
39269.8,-16.0,3.4960000000000004,27
39270.8,-16.0,3.495,27
39271.8,-16.0,3.495,27
39272.8,-16.0,3.495,27
39273.8,-16.0,3.495,27
39274.8,-16.0,3.495,27
39275.8,-16.0,3.495,27
39276.8,-16.0,3.495,27
39277.8,-16.0,3.495,27
39278.8,-16.0,3.4939999999999998,27
39279.8,-16.0,3.4939999999999998,27
39280.8,-16.0,3.4939999999999998,27
39281.8,-16.0,3.4939999999999998,27
39282.8,-16.0,3.4939999999999998,27
39283.8,-16.0,3.4939999999999998,27
39284.8,-16.0,3.4930000000000003,27
39285.8,-16.0,3.4930000000000003,27
39286.8,-16.0,3.4930000000000003,27
39287.8,-16.0,3.4930000000000003,27
39288.8,-16.0,3.4930000000000003,27
39289.8,-16.0,3.4930000000000003,27
39290.8,-16.0,3.4930000000000003,27
39291.8,-16.0,3.4930000000000003,27
39292.8,-16.0,3.4930000000000003,27
39293.8,-16.0,3.492,27
39294.8,-16.0,3.492,27
39295.8,-16.0,3.492,27
39296.8,-16.0,3.492,27
39297.8,-16.0,3.492,27
39298.8,-16.0,3.492,27
39299.8,-16.0,3.491,27
39300.8,-16.0,3.491,27
39301.8,-16.0,3.491,27
39302.8,-16.0,3.491,27
39303.8,-16.0,3.491,27
39304.8,-16.0,3.491,27
39305.8,-16.0,3.491,27
39306.8,-16.0,3.491,27
39307.8,-16.0,3.49,27
39308.8,-16.0,3.49,27
39309.8,-16.0,3.49,27
39310.8,-16.0,3.49,27
39311.8,-16.0,3.49,27
39312.8,-16.0,3.49,27
39313.8,-16.0,3.49,27
39314.8,-16.0,3.49,27
39315.8,-16.0,3.489,27
39316.8,-16.0,3.489,27
39317.8,-16.0,3.489,27
39318.8,-16.0,3.489,27
39319.8,-16.0,3.489,27
39320.8,-16.0,3.488,27
39321.8,-16.0,3.489,27
39322.8,-16.0,3.488,27
39323.8,-16.0,3.488,27
39324.8,-16.0,3.488,27
39325.8,-16.0,3.488,27
39326.8,-16.0,3.488,27
39327.8,-16.0,3.488,27
39328.8,-16.0,3.488,27
39329.8,-16.0,3.487,27
39330.8,-16.0,3.487,27
39331.8,-16.0,3.487,27
39332.8,-16.0,3.487,27
39333.8,-16.0,3.487,27
39334.8,-16.0,3.486,27
39335.8,-16.0,3.486,27
39336.8,-16.0,3.486,27
39337.8,-16.0,3.486,27
39338.8,-16.0,3.486,27
39339.8,-16.0,3.486,27
39340.8,-16.0,3.486,27
39341.8,-16.0,3.485,27
39342.8,-16.0,3.485,27
39343.8,-16.0,3.485,27
39344.8,-16.0,3.485,27
39345.8,-16.0,3.485,27
39346.8,-16.0,3.485,27
39347.8,-16.0,3.485,27
39348.8,-16.0,3.485,27
39349.8,-16.0,3.484,27
39350.8,-16.0,3.484,27
39351.8,-16.0,3.484,27
39352.8,-16.0,3.484,27
39353.8,-16.0,3.484,27
39354.8,-16.0,3.484,27
39355.8,-16.0,3.483,27
39356.8,-16.0,3.484,27
39357.8,-16.0,3.483,27
39358.8,-16.0,3.483,27
39359.8,-16.0,3.483,27
39360.8,-16.0,3.483,27
39361.8,-16.0,3.483,27
39362.8,-16.0,3.483,27
39363.8,-16.0,3.4819999999999998,27
39364.8,-16.0,3.4819999999999998,27
39365.8,-16.0,3.4819999999999998,27
39366.8,-16.0,3.4819999999999998,27
39367.8,-16.0,3.4819999999999998,27
39368.8,-16.0,3.4819999999999998,27
39369.8,-16.0,3.4819999999999998,27
39370.8,-16.0,3.4810000000000003,27
39371.8,-16.0,3.4810000000000003,27
39372.8,-16.0,3.4810000000000003,27
39373.8,-16.0,3.4810000000000003,27
39374.8,-16.0,3.4810000000000003,27
39375.8,-16.0,3.4810000000000003,27
39376.8,-16.0,3.4810000000000003,27
39377.8,-16.0,3.48,27
39378.8,-16.0,3.48,27
39379.8,-16.0,3.48,27
39380.8,-16.0,3.48,27
39381.8,-16.0,3.48,27
39382.8,-16.0,3.48,27
39383.8,-16.0,3.48,27
39384.8,-16.0,3.48,27
39385.8,-16.0,3.4789999999999996,27
39386.8,-16.0,3.4789999999999996,27
39387.8,-16.0,3.4789999999999996,27
39388.8,-16.0,3.4789999999999996,27
39389.8,-16.0,3.4789999999999996,27
39390.8,-16.0,3.478,27
39391.8,-16.0,3.478,27
39392.8,-16.0,3.478,27
39393.8,-16.0,3.478,27
39394.8,-16.0,3.478,27
39395.8,-16.0,3.478,27
39396.8,-16.0,3.478,27
39397.8,-16.0,3.478,27
39398.8,-16.0,3.477,27
39399.8,-16.0,3.477,27
39400.8,-16.0,3.477,27
39401.8,-16.0,3.477,27
39402.8,-16.0,3.477,27
39403.8,-16.0,3.477,27
39404.8,-16.0,3.4760000000000004,27
39405.8,-16.0,3.4760000000000004,27
39406.8,-16.0,3.4760000000000004,27
39407.8,-16.0,3.4760000000000004,27
39408.8,-16.0,3.4760000000000004,27
39409.8,-16.0,3.4760000000000004,27
39410.8,-16.0,3.4760000000000004,27
39411.8,-16.0,3.4760000000000004,27
39412.8,-16.0,3.4760000000000004,27
39413.8,-16.0,3.475,27
39414.8,-16.0,3.475,27
39415.8,-16.0,3.475,27
39416.8,-16.0,3.475,27
39417.8,-16.0,3.475,27
39418.8,-16.0,3.475,27
39419.8,-16.0,3.475,27
39420.8,-16.0,3.4739999999999998,27
39421.8,-16.0,3.4739999999999998,27
39422.8,-16.0,3.4739999999999998,27
39423.8,-16.0,3.4739999999999998,27
39424.8,-16.0,3.4739999999999998,27
39425.8,-16.0,3.4739999999999998,27
39426.8,-16.0,3.4730000000000003,27
39427.8,-16.0,3.4730000000000003,27
39428.8,-16.0,3.4730000000000003,27
39429.8,-16.0,3.4730000000000003,27
39430.8,-16.0,3.4730000000000003,27
39431.8,-16.0,3.4730000000000003,27
39432.8,-16.0,3.4730000000000003,27
39433.8,-16.0,3.4730000000000003,27
39434.8,-16.0,3.472,27
39435.8,-16.0,3.472,27
39436.8,-16.0,3.472,27
39437.8,-16.0,3.472,27
39438.8,-16.0,3.472,27
39439.8,-16.0,3.472,27
39440.8,-16.0,3.471,27
39441.8,-16.0,3.471,27
39442.8,-16.0,3.471,27
39443.8,-16.0,3.471,27
39444.8,-16.0,3.471,27
39445.8,-16.0,3.471,27
39446.8,-16.0,3.471,27
39447.8,-16.0,3.471,27
39448.8,-16.0,3.471,27
39449.8,-16.0,3.47,27
39450.8,-16.0,3.47,27
39451.8,-16.0,3.47,27
39452.8,-16.0,3.47,27
39453.8,-16.0,3.47,27
39454.8,-16.0,3.47,27
39455.8,-16.0,3.47,27
39456.8,-16.0,3.47,27
39457.8,-16.0,3.469,27
39458.8,-16.0,3.469,27
39459.8,-16.0,3.469,27
39460.8,-16.0,3.469,27
39461.8,-16.0,3.469,27
39462.8,-16.0,3.469,27
39463.8,-16.0,3.468,27
39464.8,-16.0,3.468,27
39465.8,-16.0,3.468,27
39466.8,-16.0,3.468,27
39467.8,-16.0,3.468,27
39468.8,-16.0,3.468,27
39469.8,-16.0,3.468,27
39470.8,-16.0,3.468,27
39471.8,-16.0,3.468,27
39472.8,-16.0,3.468,27
39473.8,-16.0,3.467,27
39474.8,-16.0,3.467,27
39475.8,-16.0,3.467,27
39476.8,-16.0,3.467,27
39477.8,-16.0,3.467,27
39478.8,-16.0,3.467,27
39479.8,-16.0,3.467,27
39480.8,-16.0,3.466,27
39481.8,-16.0,3.466,27
39482.8,-16.0,3.466,27
39483.8,-16.0,3.466,27
39484.8,-16.0,3.466,27
39485.8,-16.0,3.466,27
39486.8,-16.0,3.466,27
39487.8,-16.0,3.466,27
39488.8,-16.0,3.466,27
39489.8,-16.0,3.466,27
39490.8,-16.0,3.465,27
39491.8,-16.0,3.465,27
39492.8,-16.0,3.465,27
39493.8,-16.0,3.465,27
39494.8,-16.0,3.465,27
39495.8,-16.0,3.465,27
39496.8,-16.0,3.465,27
39497.8,-16.0,3.465,27
39498.8,-16.0,3.465,27
39499.8,-16.0,3.464,27
39500.8,-16.0,3.464,27
39501.8,-16.0,3.464,27
39502.8,-16.0,3.464,27
39503.8,-16.0,3.464,27
39504.8,-16.0,3.464,27
39505.8,-16.0,3.464,27
39506.8,-16.0,3.464,27
39507.8,-16.0,3.463,27
39508.8,-16.0,3.463,27
39509.8,-16.0,3.463,27
39510.8,-16.0,3.463,27
39511.8,-16.0,3.463,27
39512.8,-16.0,3.463,27
39513.8,-16.0,3.463,27
39514.8,-16.0,3.463,27
39515.8,-16.0,3.463,27
39516.8,-16.0,3.463,27
39517.8,-16.0,3.463,27
39518.8,-16.0,3.4619999999999997,27
39519.8,-16.0,3.4619999999999997,27
39520.8,-16.0,3.4619999999999997,27
39521.8,-16.0,3.4619999999999997,27
