Total Time,Current,Voltage,Step
97043.9,-15.0,2.908,10
97044.9,-15.0,2.906,10
97045.9,-15.0,2.906,10
97046.9,-15.0,2.904,10
97047.9,-15.0,2.903,10
97048.9,-15.0,2.9019999999999997,10
97049.9,-15.0,2.9010000000000002,10
97050.9,-15.0,2.9,10
97051.9,-15.0,2.8989999999999996,10
97052.9,-15.0,2.898,10
97053.9,-15.0,2.897,10
97054.9,-15.0,2.8960000000000004,10
97055.9,-15.0,2.895,10
97056.9,-15.0,2.8939999999999997,10
97057.9,-15.0,2.892,10
97058.9,-15.0,2.891,10
97059.9,-15.0,2.89,10
97060.9,-15.0,2.889,10
97061.9,-15.0,2.888,10
97062.9,-15.0,2.887,10
97063.9,-15.0,2.886,10
97064.9,-15.0,2.884,10
97065.9,-15.0,2.884,10
97066.9,-15.0,2.8819999999999997,10
97067.9,-15.0,2.8810000000000002,10
97068.9,-15.0,2.88,10
97069.9,-15.0,2.8789999999999996,10
97070.9,-15.0,2.878,10
97071.9,-15.0,2.8760000000000003,10
97072.9,-15.0,2.8760000000000003,10
97073.9,-15.0,2.8739999999999997,10
97074.9,-15.0,2.873,10
97075.9,-15.0,2.872,10
97076.9,-15.0,2.8710000000000004,10
97077.9,-15.0,2.87,10
97078.9,-15.0,2.8680000000000003,10
97079.9,-15.0,2.867,10
97080.9,-15.0,2.866,10
97081.9,-15.0,2.865,10
97082.9,-15.0,2.864,10
97083.9,-15.0,2.862,10
97084.9,-15.0,2.861,10
97085.9,-15.0,2.86,10
97086.9,-15.0,2.859,10
97087.9,-15.0,2.858,10
97088.9,-15.0,2.8560000000000003,10
97089.9,-15.0,2.855,10
97090.9,-15.0,2.8539999999999996,10
97091.9,-15.0,2.853,10
97092.9,-15.0,2.852,10
97093.9,-15.0,2.85,10
97094.9,-15.0,2.8489999999999998,10
97095.9,-15.0,2.8480000000000003,10
97096.9,-15.0,2.847,10
97097.9,-15.0,2.845,10
97098.9,-15.0,2.844,10
97099.9,-15.0,2.843,10
97100.9,-15.0,2.842,10
97101.9,-15.0,2.84,10
97102.9,-15.0,2.839,10
97103.9,-15.0,2.838,10
97104.9,-15.0,2.8360000000000003,10
97105.9,-15.0,2.835,10
97106.9,-15.0,2.8339999999999996,10
97107.9,-15.0,2.832,10
97108.9,-15.0,2.832,10
97109.9,-15.0,2.83,10
97110.9,-15.0,2.8280000000000003,10
97111.9,-15.003333333333332,2.827,10
97112.9,-15.0,2.826,10
97113.9,-15.0,2.824,10
97114.9,-15.0,2.823,10
97115.9,-15.0,2.822,10
97116.9,-15.0,2.82,10
97117.9,-15.0,2.819,10
97118.9,-15.0,2.818,10
97119.9,-15.0,2.8160000000000003,10
97120.9,-15.0,2.815,10
97121.9,-15.0,2.813,10
97122.9,-15.0,2.812,10
97123.9,-15.0,2.81,10
97124.9,-15.0,2.8089999999999997,10
97125.9,-15.0,2.8080000000000003,10
97126.9,-15.0,2.806,10
97127.9,-15.0,2.805,10
97128.9,-15.003333333333332,2.804,10
97129.9,-15.0,2.802,10
97130.9,-15.0,2.801,10
97131.9,-15.0,2.799,10
97132.9,-15.003333333333332,2.7969999999999997,10
97133.9,-15.0,2.7960000000000003,10
97134.9,-15.0,2.7939999999999996,10
97135.9,-15.0,2.793,10
97136.9,-15.0,2.792,10
97137.9,-15.0,2.79,10
97138.9,-15.0,2.7880000000000003,10
97139.9,-15.0,2.787,10
97140.9,-15.0,2.785,10
97141.9,-15.0,2.784,10
97142.9,-15.0,2.782,10
97143.9,-15.0,2.78,10
97144.9,-15.0,2.779,10
97145.9,-15.0,2.7769999999999997,10
97146.9,-15.0,2.7760000000000002,10
97147.9,-15.0,2.7739999999999996,10
97148.9,-15.0,2.772,10
97149.9,-15.0,2.7710000000000004,10
97150.9,-15.0,2.7689999999999997,10
97151.9,-15.0,2.7680000000000002,10
97152.9,-15.003333333333332,2.766,10
97153.9,-15.0,2.764,10
97154.9,-15.0,2.762,10
97155.9,-15.0,2.761,10
97156.9,-15.0,2.759,10
97157.9,-15.003333333333332,2.7569999999999997,10
97158.9,-15.003333333333332,2.7560000000000002,10
97159.9,-15.003333333333332,2.7539999999999996,10
97160.9,-15.003333333333332,2.752,10
97161.9,-15.0,2.75,10
97162.9,-15.0,2.748,10
97163.9,-15.0,2.7460000000000004,10
97164.9,-15.0,2.7439999999999998,10
97165.9,-15.003333333333332,2.7430000000000003,10
97166.9,-15.0,2.741,10
97167.9,-15.0,2.739,10
97168.9,-15.0,2.737,10
97169.9,-15.0,2.735,10
97170.9,-15.0,2.733,10
97171.9,-15.0,2.7310000000000003,10
97172.9,-15.0,2.7289999999999996,10
97173.9,-15.0,2.727,10
97174.9,-15.0,2.725,10
97175.9,-15.0,2.7230000000000003,10
97176.9,-15.003333333333332,2.721,10
97177.9,-15.0,2.719,10
97178.9,-15.0,2.717,10
97179.9,-15.0,2.715,10
97180.9,-15.0,2.713,10
97181.9,-15.0,2.7110000000000003,10
97182.9,-15.0,2.7089999999999996,10
97183.9,-15.0,2.707,10
97184.9,-15.0,2.7039999999999997,10
97185.9,-15.0,2.702,10
97186.9,-15.0,2.7,10
97187.9,-15.0,2.698,10
97188.9,-15.0,2.696,10
97189.9,-15.0,2.693,10
97190.9,-15.0,2.6910000000000003,10
97191.9,-15.0,2.6889999999999996,10
97192.9,-15.0,2.6860000000000004,10
97193.9,-15.0,2.6839999999999997,10
97194.9,-15.0,2.682,10
97195.9,-15.0,2.679,10
97196.9,-15.0,2.677,10
97197.9,-15.0,2.674,10
97198.9,-15.0,2.6719999999999997,10
97199.9,-15.0,2.6689999999999996,10
97200.9,-15.0,2.667,10
97201.9,-15.0,2.6639999999999997,10
97202.9,-15.0,2.662,10
97203.9,-15.0,2.659,10
97204.9,-15.0,2.656,10
97205.9,-15.0,2.653,10
97206.9,-15.0,2.6510000000000002,10
97207.9,-15.0,2.648,10
97208.9,-15.0,2.645,10
97209.9,-15.0,2.642,10
97210.9,-15.0,2.64,10
97211.9,-15.0,2.637,10
97212.9,-15.0,2.634,10
97213.9,-15.0,2.63,10
97214.9,-15.0,2.628,10
97215.9,-15.0,2.6239999999999997,10
97216.9,-15.003333333333332,2.6210000000000004,10
97217.9,-15.0,2.6180000000000003,10
97218.9,-15.0,2.615,10
97219.9,-15.0,2.612,10
97220.9,-15.0,2.608,10
97221.9,-15.0,2.605,10
97222.9,-15.0,2.6010000000000004,10
97223.9,-15.0,2.5980000000000003,10
97224.9,-15.0,2.594,10
97225.9,-15.0,2.59,10
97226.9,-15.0,2.5860000000000003,10
97227.9,-15.0,2.582,10
97228.9,-15.0,2.5780000000000003,10
97229.9,-15.0,2.574,10
97230.9,-15.0,2.57,10
97231.9,-15.0,2.5660000000000003,10
97232.9,-15.0,2.562,10
97233.9,-15.0,2.557,10
97234.9,-15.0,2.552,10
97235.9,-15.0,2.548,10
97236.9,-15.0,2.542,10
97237.9,-15.0,2.5380000000000003,10
97238.9,-15.0,2.532,10
97239.9,-15.0,2.5269999999999997,10
97240.9,-15.0,2.521,10
97241.9,-15.0,2.515,10
97242.9,-15.0,2.509,10
97243.9,-15.0,2.503,10
97244.3,-14.993333333333332,2.5,10
97254.3,0.0,2.6180000000000003,11
97264.3,0.0,2.633,11
97274.3,0.0,2.642,11
97284.3,0.0,2.647,11
97294.3,0.0,2.6510000000000002,11
97304.3,0.0,2.654,11
97604.3,0.0,2.6830000000000003,11
97904.3,0.0,2.694,11
98204.3,0.0,2.702,11
98504.3,0.0,2.7089999999999996,11
98804.3,0.0,2.715,11
99044.3,0.0,2.718,11
99045.3,23.186666666666667,2.82,12
99046.3,30.103333333333335,2.873,12
99047.3,30.08,2.891,12
99048.3,30.103333333333335,2.905,12
99049.3,30.096666666666668,2.9160000000000004,12
99050.3,30.12,2.925,12
99051.3,30.083333333333332,2.935,12
99052.3,30.09,2.943,12
99053.3,30.069999999999997,2.952,12
99054.3,30.096666666666668,2.96,12
99064.3,0.0,2.8080000000000003,13
99074.3,0.0,2.801,13
99084.3,0.0,2.7969999999999997,13
99094.3,0.0,2.7939999999999996,13
99104.3,0.0,2.792,13
99114.3,0.0,2.7910000000000004,13
99414.3,0.0,2.786,13
99714.3,0.0,2.7880000000000003,13
100014.3,0.0,2.79,13
100314.3,0.0,2.792,13
100614.3,0.0,2.793,13
100854.3,0.0,2.795,13
100855.3,-30.016666666666666,2.6660000000000004,14
100856.3,-30.0,2.64,14
100857.3,-30.003333333333334,2.622,14
100858.3,-30.003333333333334,2.605,14
100859.3,-30.003333333333334,2.59,14
100860.3,-30.003333333333334,2.576,14
100861.3,-30.003333333333334,2.563,14
100862.3,-30.003333333333334,2.55,14
100863.3,-30.003333333333334,2.537,14
100864.3,-30.003333333333334,2.524,14
100874.3,0.0,2.7030000000000003,15
100884.3,0.0,2.713,15
100894.3,0.0,2.718,15
100904.3,0.0,2.722,15
100914.3,0.0,2.7239999999999998,15
100924.3,0.0,2.7260000000000004,15
101224.3,0.0,2.736,15
101524.3,0.0,2.74,15
101824.3,0.0,2.7430000000000003,15
102124.3,0.0,2.745,15
102424.3,0.0,2.747,15
102664.3,0.0,2.7489999999999997,15
102665.3,23.11,2.85,16
102666.3,30.076666666666668,2.905,16
102667.3,30.073333333333334,2.9189999999999996,16
102668.3,30.08,2.932,16
102669.3,30.083333333333332,2.9419999999999997,16
102670.3,30.069999999999997,2.9530000000000003,16
102671.3,30.093333333333334,2.9619999999999997,16
102672.3,30.069999999999997,2.969,16
102673.3,30.083333333333332,2.975,16
102674.3,30.096666666666668,2.983,16
102684.3,0.0,2.832,17
102694.3,0.0,2.824,17
102704.3,0.0,2.82,17
102714.3,0.0,2.818,17
102724.3,0.0,2.8160000000000003,17
102734.3,0.0,2.815,17
103034.3,0.0,2.8080000000000003,17
103334.3,0.0,2.8080000000000003,17
103634.3,0.0,2.8080000000000003,17
103934.3,0.0,2.8089999999999997,17
104234.3,0.0,2.81,17
104474.3,0.0,2.8110000000000004,17
104475.3,-6.0,2.782,18
104476.3,-6.0,2.778,18
104477.3,-6.0,2.775,18
104478.3,-6.0,2.772,18
104479.3,-6.0,2.77,18
104480.3,-6.0,2.767,18
104481.3,-6.0,2.765,18
104482.3,-6.0,2.762,18
104483.3,-6.0,2.76,18
104484.3,-6.0,2.758,18
104485.3,-6.0,2.7560000000000002,18
104486.3,-6.0,2.7539999999999996,18
104487.3,-6.0,2.752,18
104488.3,-6.0,2.75,18
104489.3,-6.0,2.748,18
104490.3,-6.0,2.7460000000000004,18
104491.3,-6.0,2.7439999999999998,18
104492.3,-6.0,2.742,18
104493.3,-6.0,2.741,18
104494.3,-6.0,2.739,18
104495.3,-6.0,2.737,18
104496.3,-6.0,2.735,18
104497.3,-6.0,2.733,18
104498.3,-6.0,2.7319999999999998,18
104499.3,-6.0,2.73,18
104500.3,-6.0,2.728,18
104501.3,-6.0,2.7260000000000004,18
104502.3,-6.0,2.725,18
104503.3,-6.0,2.7230000000000003,18
104504.3,-6.0,2.721,18
104505.3,-6.0,2.719,18
104506.3,-6.0,2.718,18
104507.3,-6.0,2.716,18
104508.3,-6.0,2.714,18
104509.3,-6.0,2.713,18
104510.3,-6.0,2.7110000000000003,18
104511.3,-6.0,2.7089999999999996,18
104512.3,-6.0,2.708,18
104513.3,-6.0,2.7060000000000004,18
104514.3,-6.0,2.7039999999999997,18
104515.3,-6.0,2.702,18
104516.3,-6.0,2.701,18
104517.3,-6.0,2.699,18
104518.3,-6.0,2.697,18
104519.3,-6.0,2.696,18
104520.3,-6.0,2.694,18
104521.3,-6.0,2.6919999999999997,18
104522.3,-6.0,2.69,18
104523.3,-6.0,2.6889999999999996,18
104524.3,-6.0,2.687,18
104525.3,-6.0,2.685,18
104526.3,-6.0,2.6839999999999997,18
104527.3,-6.0,2.682,18
104528.3,-6.0,2.68,18
104529.3,-6.0,2.678,18
104530.3,-6.0,2.676,18
104531.3,-6.0,2.675,18
104532.3,-6.0,2.673,18
104533.3,-6.0,2.6710000000000003,18
104534.3,-6.0,2.6689999999999996,18
104535.3,-6.0,2.668,18
104536.3,-6.0,2.6660000000000004,18
104537.3,-6.0,2.6639999999999997,18
104538.3,-6.0,2.662,18
104539.3,-6.0,2.66,18
104540.3,-6.0,2.658,18
104541.3,-6.0,2.656,18
104542.3,-6.0,2.654,18
104543.3,-6.0,2.6519999999999997,18
104544.3,-6.0,2.65,18
104545.3,-6.0,2.648,18
104546.3,-6.0,2.6460000000000004,18
104547.3,-6.0,2.6439999999999997,18
104548.3,-6.0,2.642,18
104549.3,-6.0,2.64,18
104550.3,-6.0,2.638,18
104551.3,-6.0,2.636,18
104552.3,-6.0,2.634,18
104553.3,-6.0,2.6319999999999997,18
104554.3,-6.0,2.63,18
104555.3,-6.0,2.628,18
104556.3,-6.0,2.625,18
104557.3,-6.0,2.623,18
104558.3,-6.0,2.6210000000000004,18
104559.3,-6.0,2.6180000000000003,18
104560.3,-6.0,2.616,18
104561.3,-6.0,2.613,18
104562.3,-6.0,2.611,18
104563.3,-6.0,2.609,18
104564.3,-6.0,2.6060000000000003,18
104565.3,-6.0,2.6039999999999996,18
104566.3,-6.0,2.6010000000000004,18
104567.3,-6.0,2.5980000000000003,18
104568.3,-6.0,2.596,18
104569.3,-6.0,2.593,18
104570.3,-6.0,2.59,18
104571.3,-6.0,2.588,18
104572.3,-6.0,2.585,18
104573.3,-6.0,2.582,18
104574.3,-6.0,2.5789999999999997,18
104575.3,-6.0,2.576,18
104576.3,-6.0,2.573,18
104577.3,-6.0,2.57,18
104578.3,-6.0,2.5669999999999997,18
104579.3,-6.0,2.5639999999999996,18
104580.3,-6.0,2.5610000000000004,18
104581.3,-6.0,2.557,18
104582.3,-6.0,2.5540000000000003,18
104583.3,-6.0,2.551,18
104584.3,-6.0,2.548,18
104585.3,-6.0,2.544,18
104586.3,-6.0,2.541,18
104587.3,-6.0,2.537,18
104588.3,-6.0,2.533,18
104589.3,-6.0,2.53,18
104590.3,-6.0,2.526,18
104591.3,-6.0,2.522,18
104592.3,-6.0,2.5180000000000002,18
104593.3,-6.0,2.5140000000000002,18
104594.3,-6.0,2.51,18
104595.3,-6.0,2.506,18
104596.3,-6.0,2.501,18
104596.5,-6.0,2.5,18
104606.5,0.0,2.559,19
104616.5,0.0,2.5669999999999997,19
104626.5,0.0,2.572,19
104636.5,0.0,2.576,19
104646.5,0.0,2.5780000000000003,19
104656.5,0.0,2.58,19
104956.5,0.0,2.602,19
105256.5,0.0,2.612,19
105556.5,0.0,2.6180000000000003,19
105856.5,0.0,2.6239999999999997,19
106156.5,0.0,2.6289999999999996,19
106396.5,0.0,2.6319999999999997,19
106406.5,6.0,2.7060000000000004,20
106416.5,6.0,2.735,20
106426.5,6.0,2.758,20
106436.5,6.0,2.778,20
106446.5,6.0,2.7939999999999996,20
106456.5,6.0,2.81,20
106466.5,6.0,2.824,20
106476.5,6.0,2.8360000000000003,20
106486.5,6.0,2.8480000000000003,20
106496.5,6.0,2.86,20
106506.5,6.0,2.87,20
106516.5,6.0,2.88,20
106526.5,6.0,2.89,20
106536.5,6.0,2.8989999999999996,20
106546.5,6.0,2.908,20
106556.5,6.0,2.9160000000000004,20
106566.5,6.0,2.924,20
106576.5,6.0,2.932,20
106586.5,6.0,2.94,20
106596.5,6.0,2.947,20
106606.5,6.0,2.9539999999999997,20
106616.5,6.0,2.96,20
106626.5,6.0,2.967,20
106636.5,6.0,2.9730000000000003,20
106646.5,6.0,2.9789999999999996,20
106656.5,6.0,2.985,20
106666.5,6.0,2.991,20
106676.5,6.0,2.9960000000000004,20
106686.5,6.0,3.002,20
106696.5,6.0,3.0069999999999997,20
106706.5,6.0,3.012,20
106716.5,6.0,3.0180000000000002,20
106726.5,6.0,3.022,20
106736.5,6.0,3.028,20
106746.5,6.0,3.032,20
106756.5,6.0,3.037,20
106766.5,6.0,3.0410000000000004,20
106776.5,6.0,3.0460000000000003,20
106786.5,6.0,3.05,20
106796.5,6.0,3.054,20
106806.5,6.0,3.0580000000000003,20
106816.5,6.0,3.062,20
106826.5,6.0,3.0669999999999997,20
106836.5,6.0,3.07,20
106846.5,6.0,3.074,20
106856.5,6.0,3.0780000000000003,20
106866.5,6.0,3.082,20
106876.5,6.0,3.0860000000000003,20
106886.5,6.0,3.089,20
106896.5,6.0,3.093,20
106906.5,6.0,3.096,20
106916.5,6.0,3.1,20
106926.5,6.0,3.103,20
106936.5,6.0,3.1060000000000003,20
106946.5,6.0,3.11,20
106956.5,6.0,3.113,20
106966.5,6.0,3.116,20
106976.5,6.0,3.12,20
106986.5,6.0,3.122,20
106996.5,6.0,3.125,20
107006.5,6.0,3.128,20
107016.5,6.0,3.1319999999999997,20
107026.5,6.0,3.134,20
107036.5,6.0,3.137,20
107046.5,6.0,3.14,20
107056.5,6.0,3.1430000000000002,20
107066.5,6.0,3.1460000000000004,20
107076.5,6.0,3.148,20
107086.5,6.0,3.1510000000000002,20
107096.5,6.0,3.154,20
107106.5,6.0,3.156,20
107116.5,6.0,3.159,20
107126.5,6.0,3.161,20
107136.5,6.0,3.1639999999999997,20
107146.5,6.0,3.1660000000000004,20
107156.5,6.0,3.1689999999999996,20
107166.5,6.0,3.1710000000000003,20
107176.5,6.0,3.174,20
107186.5,6.0,3.176,20
107196.5,6.0,3.178,20
107206.5,6.0,3.181,20
107216.5,6.0,3.1830000000000003,20
107226.5,6.0,3.185,20
107236.5,6.0,3.187,20
107246.5,6.0,3.19,20
107256.5,6.0,3.1919999999999997,20
107266.5,6.0,3.194,20
107276.5,6.0,3.196,20
107286.5,6.0,3.198,20
107296.5,6.0,3.2,20
107306.5,6.0,3.202,20
107316.5,6.0,3.2039999999999997,20
107326.5,6.0,3.2060000000000004,20
107336.5,6.0,3.208,20
107346.5,6.0,3.21,20
107356.5,6.0,3.2119999999999997,20
107366.5,6.0,3.214,20
107376.5,6.0,3.216,20
107386.5,6.0,3.217,20
107396.5,6.0,3.219,20
107406.5,6.0,3.221,20
107416.5,6.0,3.2230000000000003,20
107426.5,6.0,3.225,20
107436.5,6.0,3.2260000000000004,20
107446.5,6.0,3.228,20
107456.5,6.0,3.23,20
107466.5,6.0,3.2310000000000003,20
107476.5,6.0,3.233,20
107486.5,6.0,3.234,20
107496.5,6.0,3.236,20
107506.5,6.0,3.238,20
107516.5,6.0,3.239,20
107526.5,6.0,3.241,20
107536.5,6.0,3.242,20
107546.5,6.0,3.2439999999999998,20
107556.5,6.0,3.245,20
107566.5,6.0,3.2460000000000004,20
107576.5,6.0,3.248,20
107586.5,6.0,3.2489999999999997,20
107596.5,6.0,3.25,20
107606.5,6.0,3.252,20
107616.5,6.0,3.252,20
107626.5,6.0,3.253,20
107636.5,6.0,3.2539999999999996,20
107646.5,6.0,3.255,20
107656.5,6.0,3.2560000000000002,20
107666.5,6.0,3.2569999999999997,20
107676.5,6.0,3.258,20
107686.5,6.0,3.258,20
107696.5,6.0,3.259,20
107706.5,6.0,3.259,20
107716.5,6.0,3.26,20
107726.5,6.0,3.26,20
107736.5,6.0,3.261,20
107746.5,6.0,3.261,20
107756.5,6.0,3.261,20
107766.5,6.0,3.262,20
107776.5,6.0,3.262,20
107786.5,6.0,3.262,20
107796.5,6.0,3.262,20
107806.5,6.0,3.263,20
107816.5,6.0,3.263,20
107826.5,6.0,3.263,20
107836.5,6.0,3.264,20
107846.5,6.0,3.264,20
107856.5,6.0,3.264,20
107866.5,6.0,3.264,20
107876.5,6.0,3.264,20
107886.5,6.0,3.264,20
107896.5,6.0,3.264,20
107906.5,6.0,3.265,20
107916.5,6.0,3.265,20
107926.5,6.0,3.265,20
107936.5,6.0,3.265,20
107946.5,6.0,3.265,20
107956.5,6.0,3.265,20
107966.5,6.0,3.265,20
107976.5,6.0,3.266,20
107986.5,6.0,3.266,20
107996.5,6.0,3.266,20
108006.5,6.0,3.266,20
108016.5,6.0,3.266,20
108026.5,6.0,3.266,20
108036.5,6.0,3.266,20
108046.5,6.0,3.267,20
108056.5,6.0,3.267,20
108066.5,6.0,3.267,20
108076.5,6.0,3.267,20
108086.5,6.0,3.267,20
108096.5,6.0,3.267,20
108106.5,6.0,3.267,20
108116.5,6.0,3.2680000000000002,20
108126.5,6.0,3.2680000000000002,20
108136.5,6.0,3.2680000000000002,20
108146.5,6.0,3.2680000000000002,20
108156.5,6.0,3.2680000000000002,20
108166.5,6.0,3.2680000000000002,20
108176.5,6.0,3.2680000000000002,20
108186.5,6.0,3.2680000000000002,20
108196.5,6.0,3.2680000000000002,20
108206.5,6.0,3.2689999999999997,20
108216.5,6.0,3.2689999999999997,20
108226.5,6.0,3.2689999999999997,20
108236.5,6.0,3.2689999999999997,20
108246.5,6.0,3.2689999999999997,20
108256.5,6.0,3.2689999999999997,20
108266.5,6.0,3.27,20
108276.5,6.0,3.27,20
108286.5,6.0,3.27,20
108296.5,6.0,3.27,20
108306.5,6.0,3.27,20
108316.5,6.0,3.27,20
108326.5,6.0,3.27,20
108336.5,6.0,3.2710000000000004,20
108346.5,6.0,3.2710000000000004,20
108356.5,6.0,3.2710000000000004,20
108366.5,6.0,3.2710000000000004,20
108376.5,6.0,3.2710000000000004,20
108386.5,6.0,3.272,20
108396.5,6.0,3.272,20
108406.5,6.0,3.272,20
108416.5,6.0,3.272,20
108426.5,6.0,3.272,20
108436.5,6.0,3.272,20
108446.5,6.0,3.273,20
108456.5,6.0,3.273,20
108466.5,6.0,3.273,20
108476.5,6.0,3.273,20
108486.5,6.0,3.273,20
108496.5,6.0,3.273,20
108506.5,6.0,3.2739999999999996,20
108516.5,6.0,3.2739999999999996,20
108526.5,6.0,3.2739999999999996,20
108536.5,6.0,3.2739999999999996,20
108546.5,6.0,3.2739999999999996,20
108556.5,6.0,3.275,20
108566.5,6.0,3.275,20
108576.5,6.0,3.275,20
108586.5,6.0,3.2760000000000002,20
108596.5,6.0,3.2760000000000002,20
108606.5,6.0,3.2760000000000002,20
108616.5,6.0,3.2760000000000002,20
108626.5,6.0,3.2760000000000002,20
108636.5,6.0,3.2760000000000002,20
108646.5,6.0,3.2769999999999997,20
108656.5,6.0,3.2769999999999997,20
108666.5,6.0,3.2769999999999997,20
108676.5,6.0,3.2769999999999997,20
108686.5,6.0,3.2769999999999997,20
108696.5,6.0,3.278,20
108706.5,6.0,3.278,20
108716.5,6.0,3.278,20
108726.5,6.0,3.278,20
108736.5,6.0,3.279,20
108746.5,6.0,3.279,20
108756.5,6.0,3.279,20
108766.5,6.0,3.28,20
108776.5,6.0,3.28,20
108786.5,6.0,3.28,20
108796.5,6.0,3.28,20
108806.5,6.0,3.28,20
108816.5,6.0,3.281,20
108826.5,6.0,3.281,20
108836.5,6.0,3.281,20
108846.5,6.0,3.281,20
108856.5,6.0,3.282,20
108866.5,6.0,3.282,20
108876.5,6.0,3.282,20
108886.5,6.0,3.282,20
108896.5,6.0,3.283,20
108906.5,6.0,3.283,20
108916.5,6.0,3.283,20
108926.5,6.0,3.284,20
108936.5,6.0,3.284,20
108946.5,6.0,3.284,20
108956.5,6.0,3.284,20
108966.5,6.0,3.285,20
108976.5,6.0,3.285,20
108986.5,6.0,3.285,20
108996.5,6.0,3.285,20
109006.5,6.0,3.286,20
109016.5,6.0,3.286,20
109026.5,6.0,3.286,20
109036.5,6.0,3.286,20
109046.5,6.0,3.287,20
109056.5,6.0,3.287,20
109066.5,6.0,3.287,20
109076.5,6.0,3.2880000000000003,20
109086.5,6.0,3.2880000000000003,20
109096.5,6.0,3.2880000000000003,20
109106.5,6.0,3.2880000000000003,20
109116.5,6.0,3.2889999999999997,20
109126.5,6.0,3.2889999999999997,20
109136.5,6.0,3.2889999999999997,20
109146.5,6.0,3.29,20
109156.5,6.0,3.29,20
109166.5,6.0,3.29,20
109176.5,6.0,3.29,20
109186.5,6.0,3.2910000000000004,20
109196.5,6.0,3.2910000000000004,20
109206.5,6.0,3.292,20
109216.5,6.0,3.292,20
109226.5,6.0,3.292,20
109236.5,6.0,3.292,20
109246.5,6.0,3.293,20
109256.5,6.0,3.293,20
109266.5,6.0,3.293,20
109276.5,6.0,3.2939999999999996,20
109286.5,6.0,3.2939999999999996,20
109296.5,6.0,3.2939999999999996,20
109306.5,6.0,3.2939999999999996,20
109316.5,6.0,3.295,20
109326.5,6.0,3.295,20
109336.5,6.0,3.295,20
109346.5,6.0,3.2960000000000003,20
109356.5,6.0,3.2960000000000003,20
109366.5,6.0,3.2960000000000003,20
109376.5,6.0,3.2969999999999997,20
109386.5,6.0,3.2969999999999997,20
109396.5,6.0,3.2969999999999997,20
109406.5,6.0,3.298,20
109416.5,6.0,3.298,20
109426.5,6.0,3.298,20
109436.5,6.0,3.298,20
109446.5,6.0,3.299,20
109456.5,6.0,3.299,20
109466.5,6.0,3.3,20
109476.5,6.0,3.3,20
109486.5,6.0,3.3,20
109496.5,6.0,3.301,20
109506.5,6.0,3.301,20
109516.5,6.0,3.301,20
109526.5,6.0,3.301,20
109536.5,6.0,3.302,20
109546.5,6.0,3.302,20
109556.5,6.0,3.302,20
109566.5,6.0,3.302,20
109576.5,6.0,3.303,20
109586.5,6.0,3.303,20
109596.5,6.0,3.303,20
109606.5,6.0,3.304,20
109616.5,6.0,3.304,20
109626.5,6.0,3.304,20
109636.5,6.0,3.305,20
109646.5,6.0,3.305,20
109656.5,6.0,3.305,20
109666.5,6.0,3.306,20
109676.5,6.0,3.306,20
109686.5,6.0,3.306,20
109696.5,6.0,3.306,20
109706.5,6.0,3.307,20
109716.5,6.0,3.307,20
109726.5,6.0,3.307,20
109736.5,6.0,3.3080000000000003,20
109746.5,6.0,3.3080000000000003,20
109756.5,6.0,3.3080000000000003,20
109766.5,6.0,3.3080000000000003,20
109776.5,6.0,3.3089999999999997,20
109786.5,6.0,3.3089999999999997,20
109796.5,6.0,3.3089999999999997,20
109806.5,6.0,3.31,20
109816.5,6.0,3.31,20
109826.5,6.0,3.31,20
109836.5,6.0,3.31,20
109846.5,6.0,3.3110000000000004,20
109856.5,6.0,3.3110000000000004,20
109866.5,6.0,3.312,20
109876.5,6.0,3.312,20
109886.5,6.0,3.312,20
109896.5,6.0,3.312,20
109906.5,6.0,3.312,20
109916.5,6.0,3.313,20
109926.5,6.0,3.313,20
109936.5,6.0,3.313,20
109946.5,6.0,3.313,20
109956.5,6.0,3.3139999999999996,20
109966.5,6.0,3.3139999999999996,20
109976.5,6.0,3.3139999999999996,20
109986.5,6.0,3.3139999999999996,20
109996.5,6.0,3.315,20
110296.5,6.0,3.322,20
110596.5,6.0,3.3289999999999997,20
110896.5,6.0,3.3360000000000003,20
111196.5,6.0,3.341,20
111496.5,6.0,3.345,20
111796.5,6.0,3.3480000000000003,20
112096.5,6.0,3.3489999999999998,20
112396.5,6.0,3.35,20
112696.5,6.0,3.3510000000000004,20
112996.5,6.0,3.352,20
113296.5,6.0,3.353,20
113596.5,6.0,3.3539999999999996,20
113896.5,6.0,3.355,20
114196.5,6.0,3.3560000000000003,20
114496.5,6.0,3.3569999999999998,20
114796.5,6.0,3.359,20
115096.5,6.0,3.36,20
115396.5,6.0,3.362,20
115696.5,6.0,3.364,20
115996.5,6.0,3.366,20
116296.5,6.0,3.3680000000000003,20
116596.5,6.0,3.3710000000000004,20
116896.5,6.0,3.3739999999999997,20
117196.5,6.0,3.377,20
117496.5,6.0,3.38,20
117796.5,6.0,3.3819999999999997,20
118096.5,6.0,3.385,20
118396.5,6.0,3.386,20
118696.5,6.0,3.388,20
118996.5,6.0,3.389,20
119296.5,6.0,3.39,20
119596.5,6.0,3.392,20
119896.5,6.0,3.3930000000000002,20
120196.5,6.0,3.395,20
120496.5,6.0,3.3960000000000004,20
120796.5,6.0,3.398,20
121096.5,6.0,3.4,20
121396.5,6.0,3.4019999999999997,20
121696.5,6.0,3.405,20
121996.5,6.0,3.409,20
