Total Time,Current,Voltage,Step
97383.0,-15.0,2.5660000000000003,10
97384.0,-15.0,2.562,10
97385.0,-15.0,2.5580000000000003,10
97386.0,-15.0,2.553,10
97387.0,-15.0,2.548,10
97388.0,-15.0,2.544,10
97389.0,-15.0,2.5380000000000003,10
97390.0,-15.0,2.5340000000000003,10
97391.0,-15.0,2.528,10
97392.0,-15.0,2.522,10
97393.0,-15.0,2.517,10
97394.0,-15.0,2.512,10
97395.0,-15.0,2.505,10
97395.8,-14.966666666666667,2.5,10
97405.8,0.0,2.6189999999999998,11
97415.8,0.0,2.634,11
97425.8,0.0,2.6439999999999997,11
97435.8,0.0,2.65,11
97445.8,0.0,2.654,11
97455.8,0.0,2.658,11
97755.8,0.0,2.6860000000000004,11
98055.8,0.0,2.698,11
98355.8,0.0,2.7060000000000004,11
98655.8,0.0,2.714,11
98955.8,0.0,2.718,11
99195.8,0.0,2.722,11
99196.8,30.0,2.862,12
99197.8,30.0,2.883,12
99198.8,30.0,2.898,12
99199.8,30.0,2.91,12
99200.8,30.0,2.9219999999999997,12
99201.8,30.0,2.93,12
99202.8,30.0,2.938,12
99203.8,30.0,2.946,12
99204.8,30.0,2.9539999999999997,12
99205.8,30.0,2.9619999999999997,12
99215.8,0.0,2.8139999999999996,13
99225.8,0.0,2.806,13
99235.8,0.0,2.802,13
99245.8,0.0,2.8,13
99255.8,0.0,2.798,13
99265.8,0.0,2.7960000000000003,13
99565.8,0.0,2.79,13
99865.8,0.0,2.7939999999999996,13
100165.8,0.0,2.7939999999999996,13
100465.8,0.0,2.798,13
100765.8,0.0,2.8,13
101005.8,0.0,2.802,13
101006.8,-30.0,2.668,14
101007.8,-30.0,2.6460000000000004,14
101008.8,-30.0,2.628,14
101009.8,-30.0,2.612,14
101010.8,-30.0,2.5980000000000003,14
101011.8,-30.0,2.585,14
101012.8,-30.0,2.572,14
101013.8,-30.0,2.5580000000000003,14
101014.8,-30.0,2.546,14
101015.8,-30.0,2.5340000000000003,14
101025.8,0.0,2.71,15
101035.8,0.0,2.722,15
101045.8,0.0,2.7260000000000004,15
101055.8,0.0,2.73,15
101065.8,0.0,2.7310000000000003,15
101075.8,0.0,2.734,15
101375.8,0.0,2.7439999999999998,15
101675.8,0.0,2.748,15
101975.8,0.0,2.752,15
102275.8,0.0,2.7539999999999996,15
102575.8,0.0,2.7560000000000002,15
102815.8,0.0,2.758,15
102816.8,30.0,2.897,16
102817.8,30.0,2.917,16
102818.8,30.0,2.93,16
102819.8,30.0,2.9419999999999997,16
102820.8,30.0,2.952,16
102821.8,30.0,2.9610000000000003,16
102822.8,30.0,2.968,16
102823.8,30.0,2.975,16
102824.8,30.0,2.9819999999999998,16
102825.8,30.0,2.989,16
102835.8,0.0,2.84,17
102845.8,0.0,2.8339999999999996,17
102855.8,0.0,2.83,17
102865.8,0.0,2.826,17
102875.8,0.0,2.826,17
102885.8,0.0,2.824,17
103185.8,0.0,2.818,17
103485.8,0.0,2.818,17
103785.8,0.0,2.818,17
104085.8,0.0,2.818,17
104385.8,0.0,2.819,17
104625.8,0.0,2.821,17
104626.8,-6.0,2.7939999999999996,18
104627.8,-6.0,2.7889999999999997,18
104628.8,-6.0,2.786,18
104629.8,-6.0,2.782,18
104630.8,-6.0,2.781,18
104631.8,-6.0,2.778,18
104632.8,-6.0,2.7760000000000002,18
104633.8,-6.0,2.7739999999999996,18
104634.8,-6.0,2.7710000000000004,18
104635.8,-6.0,2.77,18
104636.8,-6.0,2.7680000000000002,18
104637.8,-6.0,2.766,18
104638.8,-6.0,2.763,18
104639.8,-6.0,2.762,18
104640.8,-6.0,2.76,18
104641.8,-6.0,2.758,18
104642.8,-6.0,2.7569999999999997,18
104643.8,-6.0,2.7539999999999996,18
104644.8,-6.0,2.7539999999999996,18
104645.8,-6.0,2.752,18
104646.8,-6.0,2.75,18
104647.8,-6.0,2.747,18
104648.8,-6.0,2.7460000000000004,18
104649.8,-6.0,2.745,18
104650.8,-6.0,2.742,18
104651.8,-6.0,2.742,18
104652.8,-6.0,2.739,18
104653.8,-6.0,2.738,18
104654.8,-6.0,2.736,18
104655.8,-6.0,2.734,18
104656.8,-6.0,2.733,18
104657.8,-6.0,2.73,18
104658.8,-6.0,2.73,18
104659.8,-6.0,2.728,18
104660.8,-6.0,2.7260000000000004,18
104661.8,-6.0,2.725,18
104662.8,-6.0,2.722,18
104663.8,-6.0,2.722,18
104664.8,-6.0,2.719,18
104665.8,-6.0,2.718,18
104666.8,-6.0,2.717,18
104667.8,-6.0,2.714,18
104668.8,-6.0,2.714,18
104669.8,-6.0,2.7119999999999997,18
104670.8,-6.0,2.71,18
104671.8,-6.0,2.7089999999999996,18
104672.8,-6.0,2.7060000000000004,18
104673.8,-6.0,2.7060000000000004,18
104674.8,-6.0,2.7039999999999997,18
104675.8,-6.0,2.702,18
104676.8,-6.0,2.701,18
104677.8,-6.0,2.698,18
104678.8,-6.0,2.698,18
104679.8,-6.0,2.696,18
104680.8,-6.0,2.694,18
104681.8,-6.0,2.693,18
104682.8,-6.0,2.69,18
104683.8,-6.0,2.69,18
104684.8,-6.0,2.687,18
104685.8,-6.0,2.6860000000000004,18
104686.8,-6.0,2.6839999999999997,18
104687.8,-6.0,2.682,18
104688.8,-6.0,2.681,18
104689.8,-6.0,2.678,18
104690.8,-6.0,2.678,18
104691.8,-6.0,2.675,18
104692.8,-6.0,2.674,18
104693.8,-6.0,2.6719999999999997,18
104694.8,-6.0,2.67,18
104695.8,-6.0,2.6689999999999996,18
104696.8,-6.0,2.6660000000000004,18
104697.8,-6.0,2.6660000000000004,18
104698.8,-6.0,2.6630000000000003,18
104699.8,-6.0,2.662,18
104700.8,-6.0,2.659,18
104701.8,-6.0,2.658,18
104702.8,-6.0,2.656,18
104703.8,-6.0,2.654,18
104704.8,-6.0,2.6519999999999997,18
104705.8,-6.0,2.65,18
104706.8,-6.0,2.6489999999999996,18
104707.8,-6.0,2.6460000000000004,18
104708.8,-6.0,2.645,18
104709.8,-6.0,2.642,18
104710.8,-6.0,2.641,18
104711.8,-6.0,2.638,18
104712.8,-6.0,2.637,18
104713.8,-6.0,2.634,18
104714.8,-6.0,2.6319999999999997,18
104715.8,-6.0,2.63,18
104716.8,-6.0,2.628,18
104717.8,-6.0,2.6260000000000003,18
104718.8,-6.0,2.6239999999999997,18
104719.8,-6.0,2.622,18
104720.8,-6.0,2.6180000000000003,18
104721.8,-6.0,2.617,18
104722.8,-6.0,2.614,18
104723.8,-6.0,2.611,18
104724.8,-6.0,2.61,18
104725.8,-6.0,2.6069999999999998,18
104726.8,-6.0,2.605,18
104727.8,-6.0,2.602,18
104728.8,-6.0,2.5989999999999998,18
104729.8,-6.0,2.597,18
104730.8,-6.0,2.594,18
104731.8,-6.0,2.591,18
104732.8,-6.0,2.589,18
104733.8,-6.0,2.5860000000000003,18
104734.8,-6.0,2.583,18
104735.8,-6.0,2.58,18
104736.8,-6.0,2.5780000000000003,18
104737.8,-6.0,2.574,18
104738.8,-6.0,2.571,18
104739.8,-6.0,2.569,18
104740.8,-6.0,2.5660000000000003,18
104741.8,-6.0,2.562,18
104742.8,-6.0,2.5580000000000003,18
104743.8,-6.0,2.556,18
104744.8,-6.0,2.553,18
104745.8,-6.0,2.55,18
104746.8,-6.0,2.546,18
104747.8,-6.0,2.543,18
104748.8,-6.0,2.5380000000000003,18
104749.8,-6.0,2.535,18
104750.8,-6.0,2.532,18
104751.8,-6.0,2.528,18
104752.8,-6.0,2.524,18
104753.8,-6.0,2.521,18
104754.8,-6.0,2.517,18
104755.8,-6.0,2.513,18
104756.8,-6.0,2.508,18
104757.8,-6.0,2.504,18
104758.7,-5.966666666666666,2.5,18
104768.7,0.0,2.5580000000000003,19
104778.7,0.0,2.5660000000000003,19
104788.7,0.0,2.57,19
104798.7,0.0,2.576,19
104808.7,0.0,2.5780000000000003,19
104818.7,0.0,2.58,19
105118.7,0.0,2.602,19
105418.7,0.0,2.614,19
105718.7,0.0,2.622,19
106018.7,0.0,2.6260000000000003,19
106318.7,0.0,2.633,19
106558.7,0.0,2.636,19
106568.7,6.0,2.71,20
106578.7,6.0,2.738,20
106588.7,6.0,2.762,20
106598.7,6.0,2.78,20
106608.7,6.0,2.798,20
106618.7,6.0,2.812,20
106628.7,6.0,2.826,20
106638.7,6.0,2.838,20
106648.7,6.0,2.85,20
106658.7,6.0,2.862,20
106668.7,6.0,2.872,20
106678.7,6.0,2.8819999999999997,20
106688.7,6.0,2.892,20
106698.7,6.0,2.9010000000000002,20
106708.7,6.0,2.91,20
106718.7,6.0,2.918,20
106728.7,6.0,2.926,20
106738.7,6.0,2.9339999999999997,20
106748.7,6.0,2.9419999999999997,20
106758.7,6.0,2.949,20
106768.7,6.0,2.9539999999999997,20
106778.7,6.0,2.9619999999999997,20
106788.7,6.0,2.969,20
106798.7,6.0,2.9739999999999998,20
106808.7,6.0,2.9819999999999998,20
106818.7,6.0,2.986,20
106828.7,6.0,2.9930000000000003,20
106838.7,6.0,2.998,20
106848.7,6.0,3.003,20
106858.7,6.0,3.01,20
106868.7,6.0,3.014,20
106878.7,6.0,3.0180000000000002,20
106888.7,6.0,3.0239999999999996,20
106898.7,6.0,3.029,20
106908.7,6.0,3.034,20
106918.7,6.0,3.0380000000000003,20
106928.7,6.0,3.042,20
106938.7,6.0,3.0469999999999997,20
106948.7,6.0,3.051,20
106958.7,6.0,3.056,20
106968.7,6.0,3.06,20
106978.7,6.0,3.0639999999999996,20
106988.7,6.0,3.068,20
106998.7,6.0,3.072,20
107008.7,6.0,3.075,20
107018.7,6.0,3.0789999999999997,20
107028.7,6.0,3.083,20
107038.7,6.0,3.088,20
107048.7,6.0,3.09,20
107058.7,6.0,3.094,20
107068.7,6.0,3.0980000000000003,20
107078.7,6.0,3.102,20
107088.7,6.0,3.1039999999999996,20
107098.7,6.0,3.1069999999999998,20
107108.7,6.0,3.111,20
107118.7,6.0,3.114,20
107128.7,6.0,3.1180000000000003,20
107138.7,6.0,3.1210000000000004,20
107148.7,6.0,3.123,20
107158.7,6.0,3.1260000000000003,20
107168.7,6.0,3.13,20
107178.7,6.0,3.133,20
107188.7,6.0,3.136,20
107198.7,6.0,3.138,20
107208.7,6.0,3.142,20
107218.7,6.0,3.1439999999999997,20
107228.7,6.0,3.1460000000000004,20
107238.7,6.0,3.15,20
107248.7,6.0,3.1519999999999997,20
107258.7,6.0,3.154,20
107268.7,6.0,3.158,20
107278.7,6.0,3.16,20
107288.7,6.0,3.162,20
107298.7,6.0,3.1660000000000004,20
107308.7,6.0,3.167,20
107318.7,6.0,3.17,20
107328.7,6.0,3.1719999999999997,20
107338.7,6.0,3.174,20
107348.7,6.0,3.178,20
107358.7,6.0,3.179,20
107368.7,6.0,3.182,20
107378.7,6.0,3.1839999999999997,20
107388.7,6.0,3.1860000000000004,20
107398.7,6.0,3.188,20
107408.7,6.0,3.19,20
107418.7,6.0,3.193,20
107428.7,6.0,3.194,20
107438.7,6.0,3.197,20
107448.7,6.0,3.198,20
107458.7,6.0,3.201,20
107468.7,6.0,3.202,20
107478.7,6.0,3.2060000000000004,20
107488.7,6.0,3.2060000000000004,20
107498.7,6.0,3.21,20
107508.7,6.0,3.21,20
107518.7,6.0,3.213,20
107528.7,6.0,3.215,20
107538.7,6.0,3.217,20
107548.7,6.0,3.218,20
107558.7,6.0,3.22,20
107568.7,6.0,3.222,20
107578.7,6.0,3.2239999999999998,20
107588.7,6.0,3.2260000000000004,20
107598.7,6.0,3.227,20
107608.7,6.0,3.2289999999999996,20
107618.7,6.0,3.23,20
107628.7,6.0,3.2319999999999998,20
107638.7,6.0,3.234,20
107648.7,6.0,3.235,20
107658.7,6.0,3.238,20
107668.7,6.0,3.238,20
107678.7,6.0,3.24,20
107688.7,6.0,3.242,20
107698.7,6.0,3.242,20
107708.7,6.0,3.245,20
107718.7,6.0,3.2460000000000004,20
107728.7,6.0,3.248,20
107738.7,6.0,3.2489999999999997,20
107748.7,6.0,3.25,20
107758.7,6.0,3.25,20
107768.7,6.0,3.252,20
107778.7,6.0,3.2539999999999996,20
107788.7,6.0,3.2539999999999996,20
107798.7,6.0,3.255,20
107808.7,6.0,3.2560000000000002,20
107818.7,6.0,3.2569999999999997,20
107828.7,6.0,3.258,20
107838.7,6.0,3.258,20
107848.7,6.0,3.258,20
107858.7,6.0,3.258,20
107868.7,6.0,3.259,20
107878.7,6.0,3.26,20
107888.7,6.0,3.26,20
107898.7,6.0,3.261,20
107908.7,6.0,3.261,20
107918.7,6.0,3.262,20
107928.7,6.0,3.262,20
107938.7,6.0,3.263,20
107948.7,6.0,3.263,20
107958.7,6.0,3.264,20
107968.7,6.0,3.264,20
107978.7,6.0,3.264,20
107988.7,6.0,3.264,20
107998.7,6.0,3.264,20
108008.7,6.0,3.264,20
108018.7,6.0,3.264,20
108028.7,6.0,3.264,20
108038.7,6.0,3.264,20
108048.7,6.0,3.264,20
108058.7,6.0,3.264,20
108068.7,6.0,3.265,20
108078.7,6.0,3.265,20
108088.7,6.0,3.265,20
108098.7,6.0,3.265,20
108108.7,6.0,3.265,20
108118.7,6.0,3.265,20
108128.7,6.0,3.266,20
108138.7,6.0,3.266,20
108148.7,6.0,3.266,20
108158.7,6.0,3.266,20
108168.7,6.0,3.266,20
108178.7,6.0,3.266,20
108188.7,6.0,3.266,20
108198.7,6.0,3.266,20
108208.7,6.0,3.266,20
108218.7,6.0,3.266,20
108228.7,6.0,3.266,20
108238.7,6.0,3.266,20
108248.7,6.0,3.266,20
108258.7,6.0,3.266,20
108268.7,6.0,3.266,20
108278.7,6.0,3.266,20
108288.7,6.0,3.267,20
108298.7,6.0,3.267,20
108308.7,6.0,3.267,20
108318.7,6.0,3.267,20
108328.7,6.0,3.267,20
108338.7,6.0,3.2680000000000002,20
108348.7,6.0,3.2680000000000002,20
108358.7,6.0,3.2680000000000002,20
108368.7,6.0,3.2680000000000002,20
108378.7,6.0,3.2680000000000002,20
108388.7,6.0,3.2689999999999997,20
108398.7,6.0,3.2689999999999997,20
108408.7,6.0,3.27,20
108418.7,6.0,3.27,20
108428.7,6.0,3.27,20
108438.7,6.0,3.27,20
108448.7,6.0,3.27,20
108458.7,6.0,3.27,20
108468.7,6.0,3.27,20
108478.7,6.0,3.27,20
108488.7,6.0,3.27,20
108498.7,6.0,3.27,20
108508.7,6.0,3.27,20
108518.7,6.0,3.27,20
108528.7,6.0,3.27,20
108538.7,6.0,3.27,20
108548.7,6.0,3.27,20
108558.7,6.0,3.2710000000000004,20
108568.7,6.0,3.2710000000000004,20
108578.7,6.0,3.272,20
108588.7,6.0,3.2710000000000004,20
108598.7,6.0,3.272,20
108608.7,6.0,3.272,20
108618.7,6.0,3.272,20
108628.7,6.0,3.273,20
108638.7,6.0,3.273,20
108648.7,6.0,3.273,20
108658.7,6.0,3.2739999999999996,20
108668.7,6.0,3.2739999999999996,20
108678.7,6.0,3.2739999999999996,20
108688.7,6.0,3.2739999999999996,20
108698.7,6.0,3.2739999999999996,20
108708.7,6.0,3.2739999999999996,20
108718.7,6.0,3.2739999999999996,20
108728.7,6.0,3.2739999999999996,20
108738.7,6.0,3.2739999999999996,20
108748.7,6.0,3.2739999999999996,20
108758.7,6.0,3.2739999999999996,20
108768.7,6.0,3.275,20
108778.7,6.0,3.275,20
108788.7,6.0,3.275,20
108798.7,6.0,3.2760000000000002,20
108808.7,6.0,3.2760000000000002,20
108818.7,6.0,3.2760000000000002,20
108828.7,6.0,3.2769999999999997,20
108838.7,6.0,3.2769999999999997,20
108848.7,6.0,3.278,20
108858.7,6.0,3.278,20
108868.7,6.0,3.278,20
108878.7,6.0,3.278,20
108888.7,6.0,3.278,20
108898.7,6.0,3.278,20
108908.7,6.0,3.279,20
108918.7,6.0,3.279,20
108928.7,6.0,3.28,20
108938.7,6.0,3.28,20
108948.7,6.0,3.28,20
108958.7,6.0,3.28,20
108968.7,6.0,3.28,20
108978.7,6.0,3.28,20
108988.7,6.0,3.28,20
108998.7,6.0,3.28,20
109008.7,6.0,3.281,20
109018.7,6.0,3.281,20
109028.7,6.0,3.282,20
109038.7,6.0,3.282,20
109048.7,6.0,3.282,20
109058.7,6.0,3.282,20
109068.7,6.0,3.282,20
109078.7,6.0,3.282,20
109088.7,6.0,3.282,20
109098.7,6.0,3.283,20
109108.7,6.0,3.283,20
109118.7,6.0,3.283,20
109128.7,6.0,3.284,20
109138.7,6.0,3.284,20
109148.7,6.0,3.285,20
109158.7,6.0,3.285,20
109168.7,6.0,3.286,20
109178.7,6.0,3.286,20
109188.7,6.0,3.286,20
109198.7,6.0,3.286,20
109208.7,6.0,3.286,20
109218.7,6.0,3.286,20
109228.7,6.0,3.286,20
109238.7,6.0,3.287,20
109248.7,6.0,3.287,20
109258.7,6.0,3.2880000000000003,20
109268.7,6.0,3.2880000000000003,20
109278.7,6.0,3.2880000000000003,20
109288.7,6.0,3.2889999999999997,20
109298.7,6.0,3.2889999999999997,20
109308.7,6.0,3.29,20
109318.7,6.0,3.29,20
109328.7,6.0,3.29,20
109338.7,6.0,3.29,20
109348.7,6.0,3.29,20
109358.7,6.0,3.29,20
109368.7,6.0,3.29,20
109378.7,6.0,3.2910000000000004,20
109388.7,6.0,3.2910000000000004,20
109398.7,6.0,3.292,20
109408.7,6.0,3.292,20
109418.7,6.0,3.293,20
109428.7,6.0,3.293,20
109438.7,6.0,3.2939999999999996,20
109448.7,6.0,3.2939999999999996,20
109458.7,6.0,3.2939999999999996,20
109468.7,6.0,3.2939999999999996,20
109478.7,6.0,3.2939999999999996,20
109488.7,6.0,3.2939999999999996,20
109498.7,6.0,3.2939999999999996,20
109508.7,6.0,3.295,20
109518.7,6.0,3.295,20
109528.7,6.0,3.2960000000000003,20
109538.7,6.0,3.2960000000000003,20
109548.7,6.0,3.2969999999999997,20
109558.7,6.0,3.298,20
109568.7,6.0,3.298,20
109578.7,6.0,3.298,20
109588.7,6.0,3.298,20
109598.7,6.0,3.298,20
109608.7,6.0,3.298,20
109618.7,6.0,3.298,20
109628.7,6.0,3.299,20
109638.7,6.0,3.299,20
109648.7,6.0,3.3,20
109658.7,6.0,3.3,20
109668.7,6.0,3.3,20
109678.7,6.0,3.301,20
109688.7,6.0,3.302,20
109698.7,6.0,3.302,20
109708.7,6.0,3.302,20
109718.7,6.0,3.302,20
109728.7,6.0,3.302,20
109738.7,6.0,3.302,20
109748.7,6.0,3.302,20
109758.7,6.0,3.303,20
109768.7,6.0,3.303,20
109778.7,6.0,3.304,20
109788.7,6.0,3.304,20
109798.7,6.0,3.304,20
109808.7,6.0,3.305,20
109818.7,6.0,3.306,20
109828.7,6.0,3.306,20
109838.7,6.0,3.306,20
109848.7,6.0,3.306,20
109858.7,6.0,3.306,20
109868.7,6.0,3.306,20
109878.7,6.0,3.306,20
109888.7,6.0,3.306,20
109898.7,6.0,3.307,20
109908.7,6.0,3.307,20
109918.7,6.0,3.3080000000000003,20
109928.7,6.0,3.3080000000000003,20
109938.7,6.0,3.3089999999999997,20
109948.7,6.0,3.3089999999999997,20
109958.7,6.0,3.31,20
109968.7,6.0,3.31,20
109978.7,6.0,3.31,20
109988.7,6.0,3.31,20
109998.7,6.0,3.3110000000000004,20
110008.7,6.0,3.3110000000000004,20
110018.7,6.0,3.3110000000000004,20
110028.7,6.0,3.312,20
110038.7,6.0,3.312,20
110048.7,6.0,3.312,20
110058.7,6.0,3.312,20
110068.7,6.0,3.312,20
110078.7,6.0,3.312,20
110088.7,6.0,3.313,20
110098.7,6.0,3.313,20
110108.7,6.0,3.3139999999999996,20
110118.7,6.0,3.3139999999999996,20
110128.7,6.0,3.3139999999999996,20
110138.7,6.0,3.3139999999999996,20
110148.7,6.0,3.3139999999999996,20
110158.7,6.0,3.3139999999999996,20
110458.7,6.0,3.322,20
110758.7,6.0,3.33,20
111058.7,6.0,3.3360000000000003,20
111358.7,6.0,3.341,20
111658.7,6.0,3.345,20
111958.7,6.0,3.347,20
112258.7,6.0,3.35,20
112558.7,6.0,3.35,20
112858.7,6.0,3.35,20
113158.7,6.0,3.352,20
113458.7,6.0,3.353,20
113758.7,6.0,3.3539999999999996,20
114058.7,6.0,3.3539999999999996,20
114358.7,6.0,3.355,20
114658.7,6.0,3.3569999999999998,20
114958.7,6.0,3.358,20
115258.7,6.0,3.358,20
115558.7,6.0,3.361,20
115858.7,6.0,3.362,20
116158.7,6.0,3.365,20
116458.7,6.0,3.366,20
116758.7,6.0,3.37,20
117058.7,6.0,3.373,20
117358.7,6.0,3.3760000000000003,20
117658.7,6.0,3.3789999999999996,20
117958.7,6.0,3.3819999999999997,20
118258.7,6.0,3.385,20
118558.7,6.0,3.386,20
118858.7,6.0,3.388,20
119158.7,6.0,3.39,20
119458.7,6.0,3.392,20
119758.7,6.0,3.392,20
120058.7,6.0,3.3939999999999997,20
120358.7,6.0,3.3939999999999997,20
120658.7,6.0,3.397,20
120958.7,6.0,3.398,20
121258.7,6.0,3.4,20
121558.7,6.0,3.4019999999999997,20
121858.7,6.0,3.405,20
122158.7,6.0,3.408,20
122458.7,6.0,3.4139999999999997,20
122758.7,6.0,3.4219999999999997,20
123058.7,6.0,3.435,20
123358.7,6.0,3.478,20
123658.7,2.533333333333333,3.65,20
123754.6,1.5,3.65,20
123764.6,0.0,3.608,21
123774.6,0.0,3.5839999999999996,21
123784.6,0.0,3.568,21
123794.6,0.0,3.554,21
123804.6,0.0,3.542,21
123814.6,0.0,3.534,21
124114.6,0.0,3.4339999999999997,21
124414.6,0.0,3.408,21
124714.6,0.0,3.3960000000000004,21
125014.6,0.0,3.39,21
125314.6,0.0,3.384,21
125554.6,0.0,3.3819999999999997,21
125564.6,-6.0,3.342,22
125574.6,-6.0,3.33,22
125584.6,-6.0,3.321,22
125594.6,-6.0,3.3139999999999996,22
125604.6,-6.0,3.3089999999999997,22
125614.6,-6.0,3.305,22
125624.6,-6.0,3.302,22
125634.6,-6.0,3.298,22
125644.6,-6.0,3.295,22
125654.6,-6.0,3.2939999999999996,22
125664.6,-6.0,3.292,22
125674.6,-6.0,3.29,22
125684.6,-6.0,3.29,22
125694.6,-6.0,3.29,22
125704.6,-6.0,3.2889999999999997,22
125714.6,-6.0,3.2880000000000003,22
125724.6,-6.0,3.287,22
125734.6,-6.0,3.286,22
125744.6,-6.0,3.286,22
125754.6,-6.0,3.286,22
125764.6,-6.0,3.286,22
125774.6,-6.0,3.286,22
125784.6,-6.0,3.286,22
125794.6,-6.0,3.286,22
125804.6,-6.0,3.286,22
125814.6,-6.0,3.286,22
125824.6,-6.0,3.286,22
125834.6,-6.0,3.286,22
125844.6,-6.0,3.286,22
125854.6,-6.0,3.286,22
125864.6,-6.0,3.286,22
125874.6,-6.0,3.286,22
125884.6,-6.0,3.286,22
125894.6,-6.0,3.286,22
125904.6,-6.0,3.286,22
125914.6,-6.0,3.286,22
125924.6,-6.0,3.286,22
125934.6,-6.0,3.286,22
125944.6,-6.0,3.286,22
125954.6,-6.0,3.286,22
125964.6,-6.0,3.286,22
125974.6,-6.0,3.286,22
125984.6,-6.0,3.286,22
125994.6,-6.0,3.286,22
126004.6,-6.0,3.286,22
126014.6,-6.0,3.286,22
126024.6,-6.0,3.286,22
126034.6,-6.0,3.286,22
126044.6,-6.0,3.287,22
126054.6,-6.0,3.287,22
126064.6,-6.0,3.287,22
126074.6,-6.0,3.287,22
126084.6,-6.0,3.287,22
126094.6,-6.0,3.287,22
126104.6,-6.0,3.287,22
126114.6,-6.0,3.287,22
126124.6,-6.0,3.287,22
126134.6,-6.0,3.287,22
126144.6,-6.0,3.287,22
126154.6,-6.0,3.287,22
126164.6,-6.0,3.287,22
126174.6,-6.0,3.287,22
126184.6,-6.0,3.287,22
126194.6,-6.0,3.287,22
126204.6,-6.0,3.287,22
126214.6,-6.0,3.287,22
126224.6,-6.0,3.287,22
126234.6,-6.0,3.287,22
126244.6,-6.0,3.287,22
126254.6,-6.0,3.287,22
126264.6,-6.0,3.287,22
126274.6,-6.0,3.287,22
126284.6,-6.0,3.2880000000000003,22
126294.6,-6.0,3.287,22
126304.6,-6.0,3.287,22
126314.6,-6.0,3.287,22
126324.6,-6.0,3.287,22
126334.6,-6.0,3.287,22
126344.6,-6.0,3.287,22
126354.6,-6.0,3.287,22
126364.6,-6.0,3.287,22
126374.6,-6.0,3.287,22
126384.6,-6.0,3.2880000000000003,22
126394.6,-6.0,3.2880000000000003,22
126404.6,-6.0,3.2880000000000003,22
126414.6,-6.0,3.2880000000000003,22
126424.6,-6.0,3.2880000000000003,22
126434.6,-6.0,3.2880000000000003,22
126444.6,-6.0,3.287,22
126454.6,-6.0,3.2880000000000003,22
126464.6,-6.0,3.2880000000000003,22
126474.6,-6.0,3.2880000000000003,22
126484.6,-6.0,3.2880000000000003,22
126494.6,-6.0,3.2880000000000003,22
126504.6,-6.0,3.2880000000000003,22
126514.6,-6.0,3.2880000000000003,22
126524.6,-6.0,3.2880000000000003,22
126534.6,-6.0,3.2880000000000003,22
126544.6,-6.0,3.287,22
126554.6,-6.0,3.2880000000000003,22
126564.6,-6.0,3.2880000000000003,22
126574.6,-6.0,3.2880000000000003,22
126584.6,-6.0,3.2880000000000003,22
126594.6,-6.0,3.2880000000000003,22
126604.6,-6.0,3.2880000000000003,22
126614.6,-6.0,3.287,22
126624.6,-6.0,3.287,22
126634.6,-6.0,3.2880000000000003,22
126644.6,-6.0,3.287,22
126654.6,-6.0,3.2880000000000003,22
126664.6,-6.0,3.2880000000000003,22
126674.6,-6.0,3.287,22
126684.6,-6.0,3.287,22
126694.6,-6.0,3.287,22
126704.6,-6.0,3.287,22
126714.6,-6.0,3.287,22
126724.6,-6.0,3.287,22
126734.6,-6.0,3.287,22
126744.6,-6.0,3.287,22
126754.6,-6.0,3.287,22
126764.6,-6.0,3.287,22
126774.6,-6.0,3.287,22
126784.6,-6.0,3.287,22
126794.6,-6.0,3.287,22
126804.6,-6.0,3.287,22
126814.6,-6.0,3.287,22
126824.6,-6.0,3.287,22
126834.6,-6.0,3.287,22
126844.6,-6.0,3.287,22
126854.6,-6.0,3.287,22
126864.6,-6.0,3.287,22
126874.6,-6.0,3.287,22
126884.6,-6.0,3.287,22
126894.6,-6.0,3.287,22
126904.6,-6.0,3.287,22
126914.6,-6.0,3.287,22
126924.6,-6.0,3.287,22
126934.6,-6.0,3.287,22
126944.6,-6.0,3.287,22
126954.6,-6.0,3.287,22
126964.6,-6.0,3.287,22
126974.6,-6.0,3.287,22
126984.6,-6.0,3.287,22
126994.6,-6.0,3.287,22
127004.6,-6.0,3.287,22
127014.6,-6.0,3.287,22
127024.6,-6.0,3.287,22
127034.6,-6.0,3.287,22
127044.6,-6.0,3.287,22
127054.6,-6.0,3.286,22
127064.6,-6.0,3.286,22
127074.6,-6.0,3.286,22
127084.6,-6.0,3.286,22
127094.6,-6.0,3.286,22
127104.6,-6.0,3.286,22
127114.6,-6.0,3.286,22
127124.6,-6.0,3.286,22
127134.6,-6.0,3.286,22
127144.6,-6.0,3.286,22
127154.6,-6.0,3.286,22
127164.6,-6.0,3.286,22
127174.6,-6.0,3.286,22
127184.6,-6.0,3.286,22
127194.6,-6.0,3.286,22
127204.6,-6.0,3.286,22
127214.6,-6.0,3.286,22
127224.6,-6.0,3.286,22
127234.6,-6.0,3.286,22
127244.6,-6.0,3.286,22
127254.6,-6.0,3.286,22
127264.6,-6.0,3.286,22
127274.6,-6.0,3.286,22
127284.6,-6.0,3.286,22
127294.6,-6.0,3.286,22
127304.6,-6.0,3.286,22
127314.6,-6.0,3.286,22
127324.6,-6.0,3.286,22
127334.6,-6.0,3.286,22
127344.6,-6.0,3.286,22
127354.6,-6.0,3.286,22
127364.6,-6.0,3.286,22
127374.6,-6.0,3.286,22
127384.6,-6.0,3.286,22
