Total Time,Current,Voltage,Step
109311.6,6.0,3.2969999999999997,20
109321.6,6.0,3.2969999999999997,20
109331.6,6.0,3.298,20
109341.6,6.0,3.298,20
109351.6,6.0,3.299,20
109361.6,6.0,3.299,20
109371.6,6.0,3.299,20
109381.6,6.0,3.3,20
109391.6,6.0,3.3,20
109401.6,6.0,3.3,20
109411.6,6.0,3.301,20
109421.6,6.0,3.301,20
109431.6,6.0,3.301,20
109441.6,6.0,3.301,20
109451.6,6.0,3.301,20
109461.6,6.0,3.302,20
109471.6,6.0,3.302,20
109481.6,6.0,3.303,20
109491.6,6.0,3.303,20
109501.6,6.0,3.303,20
109511.6,6.0,3.303,20
109521.6,6.0,3.304,20
109531.6,6.0,3.304,20
109541.6,6.0,3.305,20
109551.6,6.0,3.305,20
109561.6,6.0,3.305,20
109571.6,6.0,3.305,20
109581.6,6.0,3.306,20
109591.6,6.0,3.306,20
109601.6,6.0,3.306,20
109611.6,6.0,3.307,20
109621.6,6.0,3.307,20
109631.6,6.0,3.307,20
109641.6,6.0,3.3080000000000003,20
109651.6,6.0,3.3080000000000003,20
109661.6,6.0,3.3080000000000003,20
109671.6,6.0,3.3080000000000003,20
109681.6,6.0,3.3089999999999997,20
109691.6,6.0,3.3089999999999997,20
109701.6,6.0,3.3089999999999997,20
109711.6,6.0,3.3089999999999997,20
109721.6,6.0,3.31,20
109731.6,6.0,3.31,20
109741.6,6.0,3.31,20
109751.6,6.0,3.3110000000000004,20
109761.6,6.0,3.3110000000000004,20
109771.6,6.0,3.3110000000000004,20
109781.6,6.0,3.3110000000000004,20
109791.6,6.0,3.312,20
109801.6,6.0,3.312,20
109811.6,6.0,3.312,20
109821.6,6.0,3.313,20
109831.6,6.0,3.313,20
109841.6,6.0,3.313,20
109851.6,6.0,3.313,20
109861.6,6.0,3.3139999999999996,20
109871.6,6.0,3.3139999999999996,20
109881.6,6.0,3.3139999999999996,20
109891.6,6.0,3.315,20
109901.6,6.0,3.315,20
109911.6,6.0,3.315,20
109921.6,6.0,3.315,20
109931.6,6.0,3.3160000000000003,20
109941.6,6.0,3.3160000000000003,20
109951.6,6.0,3.3160000000000003,20
110251.6,6.0,3.324,20
110551.6,6.0,3.3310000000000004,20
110851.6,6.0,3.3369999999999997,20
111151.6,6.0,3.343,20
111451.6,6.0,3.346,20
111751.6,6.0,3.3489999999999998,20
112051.6,6.0,3.3510000000000004,20
112351.6,6.0,3.3510000000000004,20
112651.6,6.0,3.352,20
112951.6,6.0,3.353,20
113251.6,6.0,3.3539999999999996,20
113551.6,6.0,3.355,20
113851.6,6.0,3.3569999999999998,20
114151.6,6.0,3.3569999999999998,20
114451.6,6.0,3.359,20
114751.6,6.0,3.36,20
115051.6,6.0,3.362,20
115351.6,6.0,3.364,20
115651.6,6.0,3.366,20
115951.6,6.0,3.3680000000000003,20
116251.6,6.0,3.3710000000000004,20
116551.6,6.0,3.373,20
116851.6,6.0,3.377,20
117151.6,6.0,3.3789999999999996,20
117451.6,6.0,3.3819999999999997,20
117751.6,6.0,3.384,20
118051.6,6.0,3.386,20
118351.6,6.0,3.388,20
118651.6,6.0,3.389,20
118951.6,6.0,3.39,20
119251.6,6.0,3.392,20
119551.6,6.0,3.3930000000000002,20
119851.6,6.0,3.395,20
120151.6,6.0,3.397,20
120451.6,6.0,3.398,20
120751.6,6.0,3.4,20
121051.6,6.0,3.4019999999999997,20
121351.6,6.0,3.404,20
121651.6,6.0,3.407,20
121951.6,6.0,3.411,20
122251.6,6.0,3.417,20
122551.6,6.0,3.426,20
122851.6,6.0,3.447,20
123151.6,6.0,3.549,20
123424.2,1.4966666666666668,3.65,20
123434.2,0.0,3.609,21
123444.2,0.0,3.585,21
123454.2,0.0,3.569,21
123464.2,0.0,3.556,21
123474.2,0.0,3.545,21
123484.2,0.0,3.535,21
123784.2,0.0,3.4360000000000004,21
124084.2,0.0,3.411,21
124384.2,0.0,3.398,21
124684.2,0.0,3.391,21
124984.2,0.0,3.385,21
125224.2,0.0,3.3819999999999997,21
125234.2,-6.0,3.341,22
125244.2,-6.0,3.3289999999999997,22
125254.2,-6.0,3.32,22
125264.2,-6.0,3.313,22
125274.2,-6.0,3.3080000000000003,22
125284.2,-6.0,3.303,22
125294.2,-6.0,3.3,22
125304.2,-6.0,3.2969999999999997,22
125314.2,-6.0,3.2939999999999996,22
125324.2,-6.0,3.293,22
125334.2,-6.0,3.2910000000000004,22
125344.2,-6.0,3.2889999999999997,22
125354.2,-6.0,3.2880000000000003,22
125364.2,-6.0,3.287,22
125374.2,-6.0,3.287,22
125384.2,-6.0,3.286,22
125394.2,-6.0,3.286,22
125404.2,-6.0,3.285,22
125414.2,-6.0,3.285,22
125424.2,-6.0,3.285,22
125434.2,-6.0,3.285,22
125444.2,-6.0,3.285,22
125454.2,-6.0,3.285,22
125464.2,-6.0,3.285,22
125474.2,-6.0,3.285,22
125484.2,-6.0,3.285,22
125494.2,-6.0,3.285,22
125504.2,-6.0,3.285,22
125514.2,-6.0,3.285,22
125524.2,-6.0,3.285,22
125534.2,-6.0,3.285,22
125544.2,-6.0,3.285,22
125554.2,-6.0,3.285,22
125564.2,-6.0,3.285,22
125574.2,-6.0,3.285,22
125584.2,-6.0,3.285,22
125594.2,-6.0,3.285,22
125604.2,-6.0,3.285,22
125614.2,-6.0,3.285,22
125624.2,-6.0,3.285,22
125634.2,-6.0,3.285,22
125644.2,-6.0,3.285,22
125654.2,-6.0,3.285,22
125664.2,-6.0,3.285,22
125674.2,-6.0,3.285,22
125684.2,-6.0,3.285,22
125694.2,-6.0,3.285,22
125704.2,-6.0,3.285,22
125714.2,-6.0,3.285,22
125724.2,-6.0,3.285,22
125734.2,-6.0,3.285,22
125744.2,-6.0,3.285,22
125754.2,-6.0,3.285,22
125764.2,-6.0,3.285,22
125774.2,-6.0,3.285,22
125784.2,-6.0,3.285,22
125794.2,-6.0,3.285,22
125804.2,-6.0,3.285,22
125814.2,-6.0,3.285,22
125824.2,-6.0,3.285,22
125834.2,-6.0,3.285,22
125844.2,-6.0,3.285,22
125854.2,-6.0,3.286,22
125864.2,-6.0,3.286,22
125874.2,-6.0,3.286,22
125884.2,-6.0,3.286,22
125894.2,-6.0,3.285,22
125904.2,-6.0,3.286,22
125914.2,-6.0,3.286,22
125924.2,-6.0,3.286,22
125934.2,-6.0,3.286,22
125944.2,-6.0,3.286,22
125954.2,-6.0,3.286,22
125964.2,-6.0,3.286,22
125974.2,-6.0,3.286,22
125984.2,-6.0,3.286,22
125994.2,-6.0,3.286,22
126004.2,-6.0,3.286,22
126014.2,-6.0,3.286,22
126024.2,-6.0,3.286,22
126034.2,-6.0,3.286,22
126044.2,-6.0,3.286,22
126054.2,-6.0,3.286,22
126064.2,-6.0,3.286,22
126074.2,-6.0,3.286,22
126084.2,-6.0,3.286,22
126094.2,-6.0,3.286,22
126104.2,-6.0,3.286,22
126114.2,-6.0,3.286,22
126124.2,-6.0,3.286,22
126134.2,-6.0,3.286,22
126144.2,-6.0,3.286,22
126154.2,-6.0,3.286,22
126164.2,-6.0,3.286,22
126174.2,-6.0,3.286,22
126184.2,-6.0,3.286,22
126194.2,-6.0,3.286,22
126204.2,-6.0,3.286,22
126214.2,-6.0,3.286,22
126224.2,-6.0,3.286,22
126234.2,-6.0,3.286,22
126244.2,-6.0,3.286,22
126254.2,-6.0,3.286,22
126264.2,-6.0,3.286,22
126274.2,-6.0,3.286,22
126284.2,-6.0,3.286,22
126294.2,-6.0,3.286,22
126304.2,-6.0,3.286,22
126314.2,-6.0,3.286,22
126324.2,-6.0,3.286,22
126334.2,-6.0,3.286,22
126344.2,-6.0,3.286,22
126354.2,-6.0,3.286,22
126364.2,-6.0,3.286,22
126374.2,-6.0,3.286,22
126384.2,-6.0,3.286,22
126394.2,-6.0,3.286,22
126404.2,-6.0,3.286,22
126414.2,-6.0,3.286,22
126424.2,-6.0,3.286,22
126434.2,-6.0,3.286,22
126444.2,-6.0,3.286,22
126454.2,-6.0,3.286,22
126464.2,-6.0,3.286,22
126474.2,-6.0,3.286,22
126484.2,-6.0,3.286,22
126494.2,-6.0,3.286,22
126504.2,-6.0,3.286,22
126514.2,-6.0,3.286,22
126524.2,-6.0,3.286,22
126534.2,-6.0,3.286,22
126544.2,-6.0,3.285,22
126554.2,-6.0,3.286,22
126564.2,-6.0,3.286,22
126574.2,-6.0,3.286,22
126584.2,-6.0,3.285,22
126594.2,-6.0,3.286,22
126604.2,-6.0,3.286,22
126614.2,-6.0,3.285,22
126624.2,-6.0,3.285,22
126634.2,-6.0,3.286,22
126644.2,-6.0,3.286,22
126654.2,-6.0,3.285,22
126664.2,-6.0,3.285,22
126674.2,-6.0,3.285,22
126684.2,-6.0,3.285,22
126694.2,-6.0,3.285,22
126704.2,-6.0,3.285,22
126714.2,-6.0,3.285,22
126724.2,-6.0,3.285,22
126734.2,-6.0,3.285,22
126744.2,-6.0,3.285,22
126754.2,-6.0,3.285,22
126764.2,-6.0,3.285,22
126774.2,-6.0,3.285,22
126784.2,-6.0,3.285,22
126794.2,-6.0,3.285,22
126804.2,-6.0,3.285,22
126814.2,-6.0,3.285,22
126824.2,-6.0,3.285,22
126834.2,-6.0,3.285,22
126844.2,-6.0,3.285,22
126854.2,-6.0,3.285,22
126864.2,-6.0,3.285,22
126874.2,-6.0,3.285,22
126884.2,-6.0,3.285,22
126894.2,-6.0,3.285,22
126904.2,-6.0,3.285,22
126914.2,-6.0,3.285,22
126924.2,-6.0,3.285,22
126934.2,-6.0,3.285,22
126944.2,-6.0,3.285,22
126954.2,-6.0,3.285,22
126964.2,-6.0,3.285,22
126974.2,-6.0,3.285,22
126984.2,-6.0,3.285,22
126994.2,-6.0,3.285,22
127004.2,-6.0,3.285,22
127014.2,-6.0,3.285,22
127024.2,-6.0,3.285,22
127034.2,-6.0,3.285,22
127044.2,-6.0,3.285,22
127054.2,-6.0,3.285,22
127064.2,-6.0,3.285,22
127074.2,-6.0,3.285,22
127084.2,-6.0,3.285,22
127094.2,-6.0,3.285,22
127104.2,-6.0,3.285,22
127114.2,-6.0,3.285,22
127124.2,-6.0,3.285,22
127134.2,-6.0,3.285,22
127144.2,-6.0,3.285,22
127154.2,-6.0,3.285,22
127164.2,-6.0,3.285,22
127174.2,-6.0,3.285,22
127184.2,-6.0,3.285,22
127194.2,-6.0,3.285,22
127204.2,-6.0,3.284,22
127214.2,-6.0,3.285,22
127224.2,-6.0,3.284,22
127234.2,-6.0,3.284,22
127244.2,-6.0,3.284,22
127254.2,-6.0,3.284,22
127264.2,-6.0,3.284,22
127274.2,-6.0,3.284,22
127284.2,-6.0,3.284,22
127294.2,-6.0,3.284,22
127304.2,-6.0,3.284,22
127314.2,-6.0,3.284,22
127324.2,-6.0,3.284,22
127334.2,-6.0,3.284,22
127344.2,-6.0,3.284,22
127354.2,-6.0,3.284,22
127364.2,-6.0,3.284,22
127374.2,-6.0,3.284,22
127384.2,-6.0,3.284,22
127394.2,-6.0,3.284,22
127404.2,-6.0,3.284,22
127414.2,-6.0,3.284,22
127424.2,-6.0,3.284,22
127434.2,-6.0,3.284,22
127444.2,-6.0,3.284,22
127454.2,-6.0,3.284,22
127464.2,-6.0,3.284,22
127474.2,-6.0,3.284,22
127484.2,-6.0,3.284,22
127494.2,-6.0,3.284,22
127504.2,-6.0,3.284,22
127514.2,-6.0,3.284,22
127524.2,-6.0,3.284,22
127534.2,-6.0,3.284,22
127544.2,-6.0,3.284,22
127554.2,-6.0,3.283,22
127564.2,-6.0,3.284,22
127574.2,-6.0,3.283,22
127584.2,-6.0,3.284,22
127594.2,-6.0,3.283,22
127604.2,-6.0,3.283,22
127614.2,-6.0,3.283,22
127624.2,-6.0,3.283,22
127634.2,-6.0,3.283,22
127644.2,-6.0,3.283,22
127654.2,-6.0,3.283,22
127664.2,-6.0,3.283,22
127674.2,-6.0,3.283,22
127684.2,-6.0,3.283,22
127694.2,-6.0,3.283,22
127704.2,-6.0,3.283,22
127714.2,-6.0,3.283,22
127724.2,-6.0,3.283,22
127734.2,-6.0,3.283,22
127744.2,-6.0,3.283,22
127754.2,-6.0,3.283,22
127764.2,-6.0,3.282,22
127774.2,-6.0,3.283,22
127784.2,-6.0,3.282,22
127794.2,-6.0,3.282,22
127804.2,-6.0,3.282,22
127814.2,-6.0,3.282,22
127824.2,-6.0,3.282,22
127834.2,-6.0,3.282,22
127844.2,-6.0,3.282,22
127854.2,-6.0,3.282,22
127864.2,-6.0,3.282,22
127874.2,-6.0,3.282,22
127884.2,-6.0,3.282,22
127894.2,-6.0,3.282,22
127904.2,-6.0,3.282,22
127914.2,-6.0,3.282,22
127924.2,-6.0,3.282,22
127934.2,-6.0,3.281,22
127944.2,-6.0,3.282,22
127954.2,-6.0,3.281,22
127964.2,-6.0,3.281,22
127974.2,-6.0,3.281,22
127984.2,-6.0,3.281,22
127994.2,-6.0,3.281,22
128004.2,-6.0,3.281,22
128014.2,-6.0,3.281,22
128024.2,-6.0,3.281,22
128034.2,-6.0,3.281,22
128044.2,-6.0,3.281,22
128054.2,-6.0,3.281,22
128064.2,-6.0,3.281,22
128074.2,-6.0,3.281,22
128084.2,-6.0,3.281,22
128094.2,-6.0,3.281,22
128104.2,-6.0,3.281,22
128114.2,-6.0,3.281,22
128124.2,-6.0,3.281,22
128134.2,-6.0,3.281,22
128144.2,-6.0,3.281,22
128154.2,-6.0,3.281,22
128164.2,-6.0,3.28,22
128174.2,-6.0,3.28,22
128184.2,-6.0,3.28,22
128194.2,-6.0,3.28,22
128204.2,-6.0,3.28,22
128214.2,-6.0,3.28,22
128224.2,-6.0,3.28,22
128234.2,-6.0,3.28,22
128244.2,-6.0,3.28,22
128254.2,-6.0,3.28,22
128264.2,-6.0,3.28,22
128274.2,-6.0,3.28,22
128284.2,-6.0,3.28,22
128294.2,-6.0,3.28,22
128304.2,-6.0,3.28,22
128314.2,-6.0,3.279,22
128324.2,-6.0,3.279,22
128334.2,-6.0,3.279,22
128344.2,-6.0,3.279,22
128354.2,-6.0,3.279,22
128364.2,-6.0,3.279,22
128374.2,-6.0,3.28,22
128384.2,-6.0,3.279,22
128394.2,-6.0,3.279,22
128404.2,-6.0,3.279,22
128414.2,-6.0,3.279,22
128424.2,-6.0,3.279,22
128434.2,-6.0,3.279,22
128444.2,-6.0,3.279,22
128454.2,-6.0,3.279,22
128464.2,-6.0,3.279,22
128474.2,-6.0,3.279,22
128484.2,-6.0,3.279,22
128494.2,-6.0,3.278,22
128504.2,-6.0,3.278,22
128514.2,-6.0,3.278,22
128524.2,-6.0,3.278,22
128534.2,-6.0,3.278,22
128544.2,-6.0,3.278,22
128554.2,-6.0,3.278,22
128564.2,-6.0,3.278,22
128574.2,-6.0,3.278,22
128584.2,-6.0,3.2769999999999997,22
128594.2,-6.0,3.2769999999999997,22
128604.2,-6.0,3.2769999999999997,22
128614.2,-6.0,3.2769999999999997,22
128624.2,-6.0,3.2769999999999997,22
128634.2,-6.0,3.2769999999999997,22
128644.2,-6.0,3.2769999999999997,22
128654.2,-6.0,3.2769999999999997,22
128664.2,-6.0,3.2769999999999997,22
128674.2,-6.0,3.2769999999999997,22
128684.2,-6.0,3.2769999999999997,22
128694.2,-6.0,3.2769999999999997,22
128704.2,-6.0,3.2769999999999997,22
128714.2,-6.0,3.2769999999999997,22
128724.2,-6.0,3.2769999999999997,22
128734.2,-6.0,3.2760000000000002,22
128744.2,-6.0,3.2769999999999997,22
128754.2,-6.0,3.2760000000000002,22
128764.2,-6.0,3.2760000000000002,22
128774.2,-6.0,3.2760000000000002,22
128784.2,-6.0,3.2760000000000002,22
128794.2,-6.0,3.2760000000000002,22
128804.2,-6.0,3.2760000000000002,22
128814.2,-6.0,3.2760000000000002,22
128824.2,-6.0,3.2760000000000002,22
128834.2,-6.0,3.2760000000000002,22
128844.2,-6.0,3.2760000000000002,22
128854.2,-6.0,3.2760000000000002,22
128864.2,-6.0,3.275,22
128874.2,-6.0,3.275,22
128884.2,-6.0,3.275,22
128894.2,-6.0,3.275,22
128904.2,-6.0,3.275,22
128914.2,-6.0,3.275,22
128924.2,-6.0,3.275,22
128934.2,-6.0,3.275,22
128944.2,-6.0,3.275,22
128954.2,-6.0,3.275,22
128964.2,-6.0,3.2739999999999996,22
128974.2,-6.0,3.2739999999999996,22
128984.2,-6.0,3.2739999999999996,22
128994.2,-6.0,3.2739999999999996,22
129004.2,-6.0,3.2739999999999996,22
129014.2,-6.0,3.2739999999999996,22
129024.2,-6.0,3.2739999999999996,22
129034.2,-6.0,3.273,22
129044.2,-6.0,3.273,22
129054.2,-6.0,3.273,22
129064.2,-6.0,3.273,22
129074.2,-6.0,3.273,22
129084.2,-6.0,3.273,22
129094.2,-6.0,3.273,22
129104.2,-6.0,3.273,22
129114.2,-6.0,3.273,22
129124.2,-6.0,3.273,22
129134.2,-6.0,3.273,22
129144.2,-6.0,3.272,22
129154.2,-6.0,3.273,22
129164.2,-6.0,3.272,22
129174.2,-6.0,3.272,22
129184.2,-6.0,3.272,22
129194.2,-6.0,3.272,22
129204.2,-6.0,3.272,22
129214.2,-6.0,3.2710000000000004,22
129224.2,-6.0,3.2710000000000004,22
129234.2,-6.0,3.2710000000000004,22
129244.2,-6.0,3.2710000000000004,22
129254.2,-6.0,3.2710000000000004,22
129264.2,-6.0,3.2710000000000004,22
129274.2,-6.0,3.2710000000000004,22
129284.2,-6.0,3.2710000000000004,22
129294.2,-6.0,3.2710000000000004,22
129304.2,-6.0,3.2710000000000004,22
129314.2,-6.0,3.27,22
129324.2,-6.0,3.27,22
129334.2,-6.0,3.27,22
129344.2,-6.0,3.27,22
129354.2,-6.0,3.27,22
129364.2,-6.0,3.27,22
129374.2,-6.0,3.2689999999999997,22
129384.2,-6.0,3.2689999999999997,22
129394.2,-6.0,3.2689999999999997,22
129404.2,-6.0,3.2689999999999997,22
129414.2,-6.0,3.2689999999999997,22
129424.2,-6.0,3.2689999999999997,22
129434.2,-6.0,3.2689999999999997,22
129444.2,-6.0,3.2689999999999997,22
129454.2,-6.0,3.2689999999999997,22
129464.2,-6.0,3.2689999999999997,22
129474.2,-6.0,3.2680000000000002,22
129484.2,-6.0,3.2680000000000002,22
129494.2,-6.0,3.2680000000000002,22
129504.2,-6.0,3.2680000000000002,22
129514.2,-6.0,3.2680000000000002,22
129524.2,-6.0,3.2680000000000002,22
129534.2,-6.0,3.2680000000000002,22
129544.2,-6.0,3.2680000000000002,22
129554.2,-6.0,3.267,22
129564.2,-6.0,3.267,22
129574.2,-6.0,3.267,22
129584.2,-6.0,3.267,22
129594.2,-6.0,3.267,22
129604.2,-6.0,3.267,22
129614.2,-6.0,3.267,22
129624.2,-6.0,3.266,22
129634.2,-6.0,3.266,22
129644.2,-6.0,3.266,22
129654.2,-6.0,3.266,22
129664.2,-6.0,3.266,22
129674.2,-6.0,3.265,22
129684.2,-6.0,3.265,22
129694.2,-6.0,3.265,22
129704.2,-6.0,3.265,22
129714.2,-6.0,3.265,22
129724.2,-6.0,3.265,22
129734.2,-6.0,3.265,22
129744.2,-6.0,3.265,22
129754.2,-6.0,3.264,22
129764.2,-6.0,3.264,22
129774.2,-6.0,3.264,22
129784.2,-6.0,3.264,22
129794.2,-6.0,3.264,22
129804.2,-6.0,3.264,22
129814.2,-6.0,3.263,22
129824.2,-6.0,3.263,22
129834.2,-6.0,3.263,22
129844.2,-6.0,3.263,22
129854.2,-6.0,3.263,22
129864.2,-6.0,3.263,22
129874.2,-6.0,3.263,22
129884.2,-6.0,3.263,22
129894.2,-6.0,3.262,22
129904.2,-6.0,3.262,22
129914.2,-6.0,3.262,22
129924.2,-6.0,3.262,22
129934.2,-6.0,3.262,22
129944.2,-6.0,3.262,22
129954.2,-6.0,3.261,22
129964.2,-6.0,3.261,22
129974.2,-6.0,3.261,22
129984.2,-6.0,3.261,22
129994.2,-6.0,3.261,22
130004.2,-6.0,3.261,22
130014.2,-6.0,3.261,22
130024.2,-6.0,3.261,22
130034.2,-6.0,3.26,22
130044.2,-6.0,3.26,22
130054.2,-6.0,3.26,22
130064.2,-6.0,3.26,22
130074.2,-6.0,3.26,22
130084.2,-6.0,3.26,22
130094.2,-6.0,3.26,22
130104.2,-6.0,3.259,22
130114.2,-6.0,3.259,22
130124.2,-6.0,3.259,22
130134.2,-6.0,3.259,22
130144.2,-6.0,3.259,22
130154.2,-6.0,3.259,22
130164.2,-6.0,3.259,22
130174.2,-6.0,3.258,22
130184.2,-6.0,3.258,22
130194.2,-6.0,3.258,22
130204.2,-6.0,3.258,22
130214.2,-6.0,3.258,22
130224.2,-6.0,3.258,22
130234.2,-6.0,3.2569999999999997,22
130244.2,-6.0,3.2569999999999997,22
130254.2,-6.0,3.2569999999999997,22
130264.2,-6.0,3.2569999999999997,22
130274.2,-6.0,3.2569999999999997,22
130284.2,-6.0,3.2569999999999997,22
130294.2,-6.0,3.2569999999999997,22
130304.2,-6.0,3.2569999999999997,22
130314.2,-6.0,3.2569999999999997,22
130324.2,-6.0,3.2560000000000002,22
130334.2,-6.0,3.2560000000000002,22
130344.2,-6.0,3.2560000000000002,22
130354.2,-6.0,3.2560000000000002,22
130364.2,-6.0,3.2560000000000002,22
130374.2,-6.0,3.2560000000000002,22
130384.2,-6.0,3.255,22
130394.2,-6.0,3.255,22
130404.2,-6.0,3.255,22
130414.2,-6.0,3.255,22
130424.2,-6.0,3.255,22
130434.2,-6.0,3.255,22
130444.2,-6.0,3.255,22
130454.2,-6.0,3.255,22
130464.2,-6.0,3.255,22
130474.2,-6.0,3.255,22
130484.2,-6.0,3.255,22
130494.2,-6.0,3.2539999999999996,22
130504.2,-6.0,3.2539999999999996,22
130514.2,-6.0,3.2539999999999996,22
130524.2,-6.0,3.2539999999999996,22
130534.2,-6.0,3.2539999999999996,22
130544.2,-6.0,3.2539999999999996,22
130554.2,-6.0,3.2539999999999996,22
130564.2,-6.0,3.253,22
130574.2,-6.0,3.253,22
130584.2,-6.0,3.253,22
130594.2,-6.0,3.253,22
130604.2,-6.0,3.253,22
130614.2,-6.0,3.253,22
130624.2,-6.0,3.253,22
130634.2,-6.0,3.253,22
130644.2,-6.0,3.253,22
130654.2,-6.0,3.253,22
130664.2,-6.0,3.253,22
130674.2,-6.0,3.253,22
130684.2,-6.0,3.253,22
130694.2,-6.0,3.253,22
130704.2,-6.0,3.252,22
130714.2,-6.0,3.252,22
130724.2,-6.0,3.252,22
130734.2,-6.0,3.252,22
130744.2,-6.0,3.252,22
130754.2,-6.0,3.252,22
130764.2,-6.0,3.252,22
130774.2,-6.0,3.252,22
130784.2,-6.0,3.252,22
130794.2,-6.0,3.252,22
130804.2,-6.0,3.252,22
130814.2,-6.0,3.252,22
130824.2,-6.0,3.2510000000000003,22
130834.2,-6.0,3.2510000000000003,22
130844.2,-6.0,3.2510000000000003,22
130854.2,-6.0,3.2510000000000003,22
130864.2,-6.0,3.2510000000000003,22
130874.2,-6.0,3.2510000000000003,22
130884.2,-6.0,3.2510000000000003,22
130894.2,-6.0,3.2510000000000003,22
130904.2,-6.0,3.2510000000000003,22
130914.2,-6.0,3.2510000000000003,22
130924.2,-6.0,3.2510000000000003,22
130934.2,-6.0,3.2510000000000003,22
130944.2,-6.0,3.2510000000000003,22
130954.2,-6.0,3.25,22
130964.2,-6.0,3.25,22
130974.2,-6.0,3.25,22
130984.2,-6.0,3.25,22
130994.2,-6.0,3.25,22
131004.2,-6.0,3.25,22
131014.2,-6.0,3.25,22
131024.2,-6.0,3.25,22
131034.2,-6.0,3.25,22
131044.2,-6.0,3.25,22
131054.2,-6.0,3.25,22
131064.2,-6.0,3.2489999999999997,22
131074.2,-6.0,3.2489999999999997,22
131084.2,-6.0,3.2489999999999997,22
131094.2,-6.0,3.2489999999999997,22
131104.2,-6.0,3.2489999999999997,22
131114.2,-6.0,3.2489999999999997,22
131124.2,-6.0,3.2489999999999997,22
131134.2,-6.0,3.2489999999999997,22
131144.2,-6.0,3.2489999999999997,22
131154.2,-6.0,3.2489999999999997,22
131164.2,-6.0,3.2489999999999997,22
131174.2,-6.0,3.2489999999999997,22
131184.2,-6.0,3.2489999999999997,22
131194.2,-6.0,3.2489999999999997,22
131204.2,-6.0,3.2489999999999997,22
131214.2,-6.0,3.2489999999999997,22
131224.2,-6.0,3.2489999999999997,22
131234.2,-6.0,3.2489999999999997,22
131244.2,-6.0,3.2489999999999997,22
131254.2,-6.0,3.2489999999999997,22
131264.2,-6.0,3.2489999999999997,22
131274.2,-6.0,3.2489999999999997,22
131284.2,-6.0,3.2489999999999997,22
131294.2,-6.0,3.248,22
131304.2,-6.0,3.248,22
131314.2,-6.0,3.248,22
131324.2,-6.0,3.248,22
131334.2,-6.0,3.248,22
131344.2,-6.0,3.248,22
131354.2,-6.0,3.248,22
131364.2,-6.0,3.248,22
131374.2,-6.0,3.248,22
131384.2,-6.0,3.248,22
131394.2,-6.0,3.248,22
131404.2,-6.0,3.248,22
131414.2,-6.0,3.248,22
131424.2,-6.0,3.248,22
131434.2,-6.0,3.248,22
131444.2,-6.0,3.248,22
131454.2,-6.0,3.247,22
131464.2,-6.0,3.247,22
131474.2,-6.0,3.247,22
131484.2,-6.0,3.247,22
131494.2,-6.0,3.247,22
131504.2,-6.0,3.247,22
131514.2,-6.0,3.247,22
131524.2,-6.0,3.247,22
131534.2,-6.0,3.247,22
131544.2,-6.0,3.247,22
131554.2,-6.0,3.247,22
131564.2,-6.0,3.247,22
131574.2,-6.0,3.247,22
131584.2,-6.0,3.247,22
131594.2,-6.0,3.247,22
131604.2,-6.0,3.247,22
131614.2,-6.0,3.247,22
131624.2,-6.0,3.247,22
131634.2,-6.0,3.247,22
131644.2,-6.0,3.247,22
131654.2,-6.0,3.247,22
131664.2,-6.0,3.247,22
131674.2,-6.0,3.247,22
131684.2,-6.0,3.247,22
131694.2,-6.0,3.2460000000000004,22
131704.2,-6.0,3.2460000000000004,22
131714.2,-6.0,3.2460000000000004,22
131724.2,-6.0,3.2460000000000004,22
131734.2,-6.0,3.2460000000000004,22
131744.2,-6.0,3.2460000000000004,22
131754.2,-6.0,3.2460000000000004,22
131764.2,-6.0,3.2460000000000004,22
131774.2,-6.0,3.2460000000000004,22
131784.2,-6.0,3.2460000000000004,22
131794.2,-6.0,3.2460000000000004,22
131804.2,-6.0,3.2460000000000004,22
131814.2,-6.0,3.2460000000000004,22
131824.2,-6.0,3.2460000000000004,22
131834.2,-6.0,3.2460000000000004,22
131844.2,-6.0,3.2460000000000004,22
131854.2,-6.0,3.245,22
131864.2,-6.0,3.245,22
131874.2,-6.0,3.245,22
131884.2,-6.0,3.245,22
131894.2,-6.0,3.245,22
131904.2,-6.0,3.245,22
131914.2,-6.0,3.245,22
131924.2,-6.0,3.245,22
131934.2,-6.0,3.245,22
131944.2,-6.0,3.245,22
131954.2,-6.0,3.245,22
131964.2,-6.0,3.245,22
131974.2,-6.0,3.245,22
131984.2,-6.0,3.245,22
131994.2,-6.0,3.245,22
132004.2,-6.0,3.245,22
132014.2,-6.0,3.245,22
132024.2,-6.0,3.245,22
132034.2,-6.0,3.245,22
132044.2,-6.0,3.245,22
132054.2,-6.0,3.245,22
132064.2,-6.0,3.245,22
132074.2,-6.0,3.245,22
132084.2,-6.0,3.245,22
132094.2,-6.0,3.245,22
132104.2,-6.0,3.245,22
132114.2,-6.0,3.245,22
132124.2,-6.0,3.245,22
132134.2,-6.0,3.245,22
132144.2,-6.0,3.245,22
132154.2,-6.0,3.2439999999999998,22
132164.2,-6.0,3.2439999999999998,22
132174.2,-6.0,3.2439999999999998,22
132184.2,-6.0,3.2439999999999998,22
132194.2,-6.0,3.2439999999999998,22
132204.2,-6.0,3.2439999999999998,22
132214.2,-6.0,3.2439999999999998,22
132224.2,-6.0,3.2439999999999998,22
