Total Time,Current,Voltage,Step
91298.9,-15.0,2.978,10
91299.9,-15.0,2.978,10
91300.9,-15.0,2.977,10
91301.9,-15.0,2.977,10
91302.9,-15.0,2.9760000000000004,10
91303.9,-15.0,2.975,10
91304.9,-15.0,2.975,10
91305.9,-15.0,2.975,10
91306.9,-15.0,2.9739999999999998,10
91307.9,-15.0,2.9730000000000003,10
91308.9,-15.0,2.9730000000000003,10
91309.9,-15.0,2.972,10
91310.9,-15.0,2.972,10
91311.9,-15.0,2.971,10
91312.9,-15.0,2.97,10
91313.9,-15.0,2.97,10
91314.9,-15.0,2.969,10
91315.9,-15.0,2.969,10
91316.9,-15.0,2.968,10
91317.9,-15.0,2.967,10
91318.9,-15.0,2.967,10
91319.9,-15.0,2.966,10
91320.9,-15.0,2.966,10
91321.9,-15.0,2.965,10
91322.9,-15.0,2.964,10
91323.9,-15.0,2.964,10
91324.9,-15.0,2.963,10
91325.9,-15.0,2.963,10
91326.9,-15.0,2.9619999999999997,10
91327.9,-15.0,2.9610000000000003,10
91328.9,-15.0,2.9610000000000003,10
91329.9,-15.0,2.96,10
91330.9,-15.0,2.96,10
91331.9,-15.0,2.9589999999999996,10
91332.9,-15.0,2.958,10
91333.9,-15.0,2.957,10
91334.9,-15.0,2.957,10
91335.9,-15.0,2.9560000000000004,10
91336.9,-15.0,2.9560000000000004,10
91337.9,-15.0,2.955,10
91338.9,-15.0,2.9539999999999997,10
91339.9,-15.0,2.9539999999999997,10
91340.9,-15.0,2.9530000000000003,10
91341.9,-15.0,2.952,10
91342.9,-15.0,2.951,10
91343.9,-15.0,2.951,10
91344.9,-15.0,2.95,10
91345.9,-15.0,2.949,10
91346.9,-15.0,2.949,10
91347.9,-15.0,2.948,10
91348.9,-15.0,2.948,10
91349.9,-15.0,2.947,10
91350.9,-15.0,2.946,10
91351.9,-15.0,2.945,10
91352.9,-15.0,2.945,10
91353.9,-15.0,2.944,10
91354.9,-15.0,2.943,10
91355.9,-15.0,2.9419999999999997,10
91356.9,-15.0,2.9419999999999997,10
91357.9,-15.0,2.9410000000000003,10
91358.9,-15.0,2.94,10
91359.9,-15.0,2.94,10
91360.9,-15.0,2.9389999999999996,10
91361.9,-15.0,2.938,10
91362.9,-15.0,2.937,10
91363.9,-15.0,2.937,10
91364.9,-15.0,2.9360000000000004,10
91365.9,-15.0,2.935,10
91366.9,-15.0,2.9339999999999997,10
91367.9,-15.0,2.9330000000000003,10
91368.9,-15.0,2.9330000000000003,10
91369.9,-15.0,2.932,10
91370.9,-15.0,2.931,10
91371.9,-15.0,2.931,10
91372.9,-15.0,2.93,10
91373.9,-15.0,2.929,10
91374.9,-15.0,2.928,10
91375.3,-15.0,2.928,10
91385.3,0.0,3.014,5
91395.3,0.0,3.025,5
91405.3,0.0,3.031,5
91415.3,0.0,3.035,5
91425.3,0.0,3.0380000000000003,5
91435.3,0.0,3.0410000000000004,5
91735.3,0.0,3.06,5
92035.3,0.0,3.063,5
92335.3,0.0,3.065,5
92635.3,0.0,3.0669999999999997,5
92935.3,0.0,3.068,5
93175.3,0.0,3.069,5
93176.3,-30.003333333333334,2.949,6
93177.3,-30.003333333333334,2.9339999999999997,6
93178.3,-30.003333333333334,2.924,6
93179.3,-30.003333333333334,2.915,6
93180.3,-30.003333333333334,2.907,6
93181.3,-30.003333333333334,2.9,6
93182.3,-30.003333333333334,2.8939999999999997,6
93183.3,-30.003333333333334,2.887,6
93184.3,-30.003333333333334,2.883,6
93185.3,-30.003333333333334,2.878,6
93195.3,0.0,3.029,7
93205.3,0.0,3.037,7
93215.3,0.0,3.042,7
93225.3,0.0,3.0439999999999996,7
93235.3,0.0,3.0460000000000003,7
93245.3,0.0,3.0469999999999997,7
93545.3,0.0,3.054,7
93845.3,0.0,3.056,7
94145.3,0.0,3.057,7
94445.3,0.0,3.0580000000000003,7
94745.3,0.0,3.0589999999999997,7
94985.3,0.0,3.0589999999999997,7
94986.3,30.0,3.185,8
94987.3,30.0,3.198,8
94988.3,30.003333333333334,3.2060000000000004,8
94989.3,30.003333333333334,3.2119999999999997,8
94990.3,30.003333333333334,3.218,8
94991.3,30.003333333333334,3.222,8
94992.3,30.003333333333334,3.2260000000000004,8
94993.3,30.003333333333334,3.23,8
94994.3,30.003333333333334,3.234,8
94995.3,30.003333333333334,3.237,8
95005.3,0.0,3.0980000000000003,9
95015.3,0.0,3.092,9
95025.3,0.0,3.088,9
95035.3,0.0,3.0860000000000003,9
95045.3,0.0,3.0839999999999996,9
95055.3,0.0,3.083,9
95355.3,0.0,3.076,9
95655.3,0.0,3.076,9
95955.3,0.0,3.076,9
96255.3,0.0,3.077,9
96555.3,0.0,3.077,9
96795.3,0.0,3.077,9
96796.3,-15.0,3.014,10
96797.3,-15.0,3.0069999999999997,10
96798.3,-15.0,3.0010000000000003,10
96799.3,-15.0,2.997,10
96800.3,-15.0,2.9930000000000003,10
96801.3,-15.0,2.989,10
96802.3,-15.0,2.986,10
96803.3,-15.0,2.9819999999999998,10
96804.3,-15.0,2.98,10
96805.3,-15.0,2.977,10
96806.3,-15.0,2.9739999999999998,10
96807.3,-15.0,2.972,10
96808.3,-15.0,2.969,10
96809.3,-15.0,2.966,10
96810.3,-15.0,2.964,10
96811.3,-15.0,2.9619999999999997,10
96812.3,-15.0,2.96,10
96813.3,-15.0,2.958,10
96814.3,-15.0,2.9560000000000004,10
96815.3,-15.0,2.9539999999999997,10
96816.3,-15.003333333333332,2.952,10
96817.3,-15.0,2.95,10
96818.3,-15.0,2.948,10
96819.3,-15.0,2.947,10
96820.3,-15.0,2.945,10
96821.3,-15.0,2.943,10
96822.3,-15.0,2.9419999999999997,10
96823.3,-15.0,2.94,10
96824.3,-15.0,2.938,10
96825.3,-15.0,2.937,10
96826.3,-15.0,2.9360000000000004,10
96827.3,-15.0,2.9339999999999997,10
96828.3,-15.0,2.9330000000000003,10
96829.3,-15.0,2.931,10
96830.3,-15.0,2.93,10
96831.3,-15.0,2.928,10
96832.3,-15.0,2.927,10
96833.3,-15.0,2.926,10
96834.3,-15.0,2.924,10
96835.3,-15.0,2.923,10
96836.3,-15.0,2.9219999999999997,10
96837.3,-15.0,2.92,10
96838.3,-15.0,2.9189999999999996,10
96839.3,-15.0,2.918,10
96840.3,-15.0,2.917,10
96841.3,-15.0,2.9160000000000004,10
96842.3,-15.0,2.9139999999999997,10
96843.3,-15.0,2.9130000000000003,10
96844.3,-15.0,2.911,10
96845.3,-15.0,2.91,10
96846.3,-15.0,2.909,10
96847.3,-15.0,2.908,10
96848.3,-15.0,2.906,10
96849.3,-15.0,2.905,10
96850.3,-15.0,2.904,10
96851.3,-15.0,2.9019999999999997,10
96852.3,-15.0,2.9019999999999997,10
96853.3,-15.0,2.9,10
96854.3,-15.0,2.8989999999999996,10
96855.3,-15.0,2.898,10
96856.3,-15.0,2.897,10
96857.3,-15.0,2.8960000000000004,10
96858.3,-15.0,2.8939999999999997,10
96859.3,-15.0,2.8930000000000002,10
96860.3,-15.0,2.892,10
96861.3,-15.0,2.891,10
96862.3,-15.0,2.889,10
96863.3,-15.0,2.888,10
96864.3,-15.0,2.887,10
96865.3,-15.0,2.886,10
96866.3,-15.0,2.884,10
96867.3,-15.0,2.883,10
96868.3,-15.0,2.8819999999999997,10
96869.3,-15.0,2.8810000000000002,10
96870.3,-15.0,2.88,10
96871.3,-15.0,2.878,10
96872.3,-15.0,2.877,10
96873.3,-15.0,2.8760000000000003,10
96874.3,-15.0,2.875,10
96875.3,-15.0,2.8739999999999997,10
96876.3,-15.0,2.872,10
96877.3,-15.0,2.8710000000000004,10
96878.3,-15.0,2.87,10
96879.3,-15.0,2.8689999999999998,10
96880.3,-15.0,2.8680000000000003,10
96881.3,-15.0,2.866,10
96882.3,-15.0,2.865,10
96883.3,-15.0,2.864,10
96884.3,-15.0,2.863,10
96885.3,-15.0,2.861,10
96886.3,-15.0,2.86,10
96887.3,-15.0,2.859,10
96888.3,-15.0,2.858,10
96889.3,-15.0,2.8560000000000003,10
96890.3,-15.0,2.855,10
96891.3,-15.0,2.8539999999999996,10
96892.3,-15.0,2.852,10
96893.3,-15.0,2.8510000000000004,10
96894.3,-15.0,2.85,10
96895.3,-15.0,2.8489999999999998,10
96896.3,-15.0,2.847,10
96897.3,-15.0,2.846,10
96898.3,-15.0,2.845,10
96899.3,-15.0,2.844,10
96900.3,-15.0,2.842,10
96901.3,-15.0,2.841,10
96902.3,-15.0,2.839,10
96903.3,-15.0,2.838,10
96904.3,-15.0,2.8369999999999997,10
96905.3,-15.0,2.8360000000000003,10
96906.3,-15.0,2.8339999999999996,10
96907.3,-15.0,2.833,10
96908.3,-15.0,2.832,10
96909.3,-15.0,2.83,10
96910.3,-15.0,2.8289999999999997,10
96911.3,-15.0,2.8280000000000003,10
96912.3,-15.0,2.826,10
96913.3,-15.0,2.825,10
96914.3,-15.0,2.823,10
96915.3,-15.0,2.822,10
96916.3,-15.0,2.821,10
96917.3,-15.0,2.82,10
96918.3,-15.0,2.818,10
96919.3,-15.0,2.8160000000000003,10
96920.3,-15.0,2.815,10
96921.3,-15.0,2.8139999999999996,10
96922.3,-15.0,2.812,10
96923.3,-15.0,2.8110000000000004,10
96924.3,-15.0,2.8089999999999997,10
96925.3,-15.0,2.8080000000000003,10
96926.3,-15.0,2.806,10
96927.3,-15.0,2.805,10
96928.3,-15.0,2.804,10
96929.3,-15.0,2.802,10
96930.3,-15.0,2.801,10
96931.3,-15.0,2.799,10
96932.3,-15.0,2.7969999999999997,10
96933.3,-15.0,2.7960000000000003,10
96934.3,-15.0,2.795,10
96935.3,-15.0,2.793,10
96936.3,-15.0,2.7910000000000004,10
96937.3,-15.0,2.79,10
96938.3,-15.0,2.7880000000000003,10
96939.3,-15.0,2.787,10
96940.3,-15.0,2.785,10
96941.3,-15.0,2.784,10
96942.3,-15.0,2.782,10
96943.3,-15.0,2.78,10
96944.3,-15.0,2.779,10
96945.3,-15.0,2.778,10
96946.3,-15.0,2.7760000000000002,10
96947.3,-15.0,2.7739999999999996,10
96948.3,-15.0,2.772,10
96949.3,-15.0,2.7710000000000004,10
96950.3,-15.0,2.7689999999999997,10
96951.3,-15.0,2.7680000000000002,10
96952.3,-15.0,2.766,10
96953.3,-15.0,2.764,10
96954.3,-15.0,2.762,10
96955.3,-15.0,2.761,10
96956.3,-15.0,2.759,10
96957.3,-15.0,2.7569999999999997,10
96958.3,-15.0,2.755,10
96959.3,-15.0,2.7539999999999996,10
96960.3,-15.0,2.752,10
96961.3,-15.0,2.75,10
96962.3,-15.0,2.748,10
96963.3,-15.0,2.7460000000000004,10
96964.3,-15.0,2.7439999999999998,10
96965.3,-15.0,2.7430000000000003,10
96966.3,-15.0,2.741,10
96967.3,-15.0,2.739,10
96968.3,-15.0,2.737,10
96969.3,-15.0,2.735,10
96970.3,-15.0,2.733,10
96971.3,-15.0,2.7310000000000003,10
96972.3,-15.0,2.7289999999999996,10
96973.3,-15.0,2.727,10
96974.3,-15.0,2.725,10
96975.3,-15.0,2.7230000000000003,10
96976.3,-15.0,2.721,10
96977.3,-15.0,2.719,10
96978.3,-15.0,2.717,10
96979.3,-15.0,2.715,10
96980.3,-15.0,2.713,10
96981.3,-15.0,2.7110000000000003,10
96982.3,-15.0,2.7089999999999996,10
96983.3,-15.0,2.707,10
96984.3,-15.0,2.7039999999999997,10
96985.3,-15.0,2.702,10
96986.3,-15.0,2.7,10
96987.3,-15.0,2.698,10
96988.3,-15.0,2.696,10
96989.3,-15.0,2.694,10
96990.3,-15.0,2.6910000000000003,10
96991.3,-15.0,2.6889999999999996,10
96992.3,-15.0,2.6860000000000004,10
96993.3,-15.0,2.6839999999999997,10
96994.3,-15.0,2.682,10
96995.3,-15.0,2.679,10
96996.3,-15.0,2.677,10
96997.3,-15.0,2.674,10
96998.3,-15.0,2.6719999999999997,10
96999.3,-15.0,2.67,10
97000.3,-15.0,2.667,10
97001.3,-15.0,2.6639999999999997,10
97002.3,-15.0,2.662,10
97003.3,-15.0,2.659,10
97004.3,-15.0,2.657,10
97005.3,-15.0,2.654,10
97006.3,-15.0,2.6510000000000002,10
97007.3,-15.0,2.648,10
97008.3,-15.0,2.6460000000000004,10
97009.3,-15.0,2.6430000000000002,10
97010.3,-15.0,2.64,10
97011.3,-15.0,2.637,10
97012.3,-15.0,2.634,10
97013.3,-15.0,2.6310000000000002,10
97014.3,-15.0,2.628,10
97015.3,-15.0,2.625,10
97016.3,-15.0,2.622,10
97017.3,-15.0,2.6189999999999998,10
97018.3,-15.0,2.615,10
97019.3,-15.0,2.612,10
97020.3,-15.0,2.609,10
97021.3,-15.0,2.605,10
97022.3,-15.0,2.602,10
97023.3,-15.0,2.5980000000000003,10
97024.3,-15.0,2.595,10
97025.3,-15.0,2.591,10
97026.3,-15.0,2.5869999999999997,10
97027.3,-15.0,2.583,10
97028.3,-15.0,2.58,10
97029.3,-15.0,2.576,10
97030.3,-15.0,2.571,10
97031.3,-15.0,2.5669999999999997,10
97032.3,-15.0,2.563,10
97033.3,-15.0,2.5580000000000003,10
97034.3,-15.0,2.5540000000000003,10
97035.3,-15.0,2.548,10
97036.3,-15.0,2.544,10
97037.3,-15.0,2.539,10
97038.3,-15.0,2.533,10
97039.3,-15.0,2.528,10
97040.3,-15.0,2.522,10
97041.3,-15.0,2.516,10
97042.3,-15.0,2.51,10
97043.3,-15.0,2.504,10
97043.9,-14.996666666666668,2.5,10
97053.9,0.0,2.62,11
97063.9,0.0,2.634,11
97073.9,0.0,2.642,11
97083.9,0.0,2.648,11
97093.9,0.0,2.6519999999999997,11
97103.9,0.0,2.655,11
97403.9,0.0,2.6830000000000003,11
97703.9,0.0,2.694,11
98003.9,0.0,2.702,11
98303.9,0.0,2.708,11
98603.9,0.0,2.714,11
98843.9,0.0,2.717,11
98844.9,30.003333333333334,2.861,12
98845.9,30.003333333333334,2.885,12
98846.9,30.003333333333334,2.9,12
98847.9,30.003333333333334,2.9130000000000003,12
98848.9,30.003333333333334,2.924,12
98849.9,30.003333333333334,2.9339999999999997,12
98850.9,30.003333333333334,2.943,12
98851.9,30.003333333333334,2.951,12
98852.9,30.003333333333334,2.9589999999999996,12
98853.9,30.003333333333334,2.966,12
98863.9,0.0,2.81,13
98873.9,0.0,2.802,13
98883.9,0.0,2.798,13
98893.9,0.0,2.7960000000000003,13
98903.9,0.0,2.7939999999999996,13
98913.9,0.0,2.792,13
99213.9,0.0,2.787,13
99513.9,0.0,2.7880000000000003,13
99813.9,0.0,2.79,13
100113.9,0.0,2.792,13
100413.9,0.0,2.793,13
100653.9,0.0,2.795,13
100654.9,-30.003333333333334,2.657,14
100655.9,-30.003333333333334,2.634,14
100656.9,-30.003333333333334,2.616,14
100657.9,-30.0,2.6,14
100658.9,-30.0,2.5860000000000003,14
100659.9,-30.0,2.572,14
100660.9,-30.0,2.5580000000000003,14
100661.9,-30.0,2.545,14
100662.9,-30.003333333333334,2.532,14
100663.9,-30.003333333333334,2.519,14
100673.9,0.0,2.7,15
100683.9,0.0,2.7110000000000003,15
100693.9,0.0,2.717,15
100703.9,0.0,2.72,15
100713.9,0.0,2.722,15
100723.9,0.0,2.7239999999999998,15
101023.9,0.0,2.735,15
101323.9,0.0,2.738,15
101623.9,0.0,2.741,15
101923.9,0.0,2.7430000000000003,15
102223.9,0.0,2.745,15
102463.9,0.0,2.747,15
102464.9,30.0,2.89,16
102465.9,30.0,2.912,16
102466.9,30.0,2.927,16
102467.9,30.0,2.938,16
102468.9,30.0,2.948,16
102469.9,30.003333333333334,2.958,16
102470.9,30.0,2.966,16
102471.9,30.003333333333334,2.9739999999999998,16
102472.9,30.003333333333334,2.9810000000000003,16
102473.9,30.003333333333334,2.988,16
102483.9,0.0,2.832,17
102493.9,0.0,2.824,17
102503.9,0.0,2.82,17
102513.9,0.0,2.818,17
102523.9,0.0,2.8160000000000003,17
102533.9,0.0,2.815,17
102833.9,0.0,2.8080000000000003,17
103133.9,0.0,2.807,17
103433.9,0.0,2.8080000000000003,17
103733.9,0.0,2.8080000000000003,17
104033.9,0.0,2.8089999999999997,17
104273.9,0.0,2.81,17
104274.9,-6.0,2.781,18
104275.9,-6.0,2.7760000000000002,18
104276.9,-6.0,2.773,18
104277.9,-6.0,2.77,18
104278.9,-6.0,2.7680000000000002,18
104279.9,-6.0,2.765,18
104280.9,-6.0,2.763,18
104281.9,-6.0,2.761,18
104282.9,-6.0,2.759,18
104283.9,-6.0,2.7560000000000002,18
104284.9,-6.0,2.7539999999999996,18
104285.9,-6.0,2.753,18
104286.9,-6.0,2.7510000000000003,18
104287.9,-6.0,2.7489999999999997,18
104288.9,-6.0,2.747,18
104289.9,-6.0,2.745,18
104290.9,-6.0,2.7430000000000003,18
104291.9,-6.0,2.741,18
104292.9,-6.0,2.739,18
104293.9,-6.0,2.737,18
104294.9,-6.0,2.736,18
104295.9,-6.0,2.734,18
104296.9,-6.0,2.7319999999999998,18
104297.9,-6.0,2.73,18
104298.9,-6.0,2.728,18
104299.9,-6.0,2.7260000000000004,18
104300.9,-6.0,2.725,18
104301.9,-6.0,2.7230000000000003,18
104302.9,-6.0,2.722,18
104303.9,-6.0,2.719,18
104304.9,-6.0,2.718,18
104305.9,-6.0,2.716,18
104306.9,-6.0,2.714,18
104307.9,-6.0,2.713,18
104308.9,-6.0,2.7110000000000003,18
104309.9,-6.0,2.71,18
104310.9,-6.0,2.708,18
104311.9,-6.0,2.7060000000000004,18
104312.9,-6.0,2.7039999999999997,18
104313.9,-6.0,2.7030000000000003,18
104314.9,-6.0,2.701,18
104315.9,-6.0,2.699,18
104316.9,-6.0,2.698,18
104317.9,-6.0,2.696,18
104318.9,-6.0,2.694,18
104319.9,-6.0,2.6919999999999997,18
104320.9,-6.0,2.69,18
104321.9,-6.0,2.6889999999999996,18
104322.9,-6.0,2.687,18
104323.9,-6.0,2.685,18
104324.9,-6.0,2.6839999999999997,18
104325.9,-6.0,2.682,18
104326.9,-6.0,2.68,18
104327.9,-6.0,2.678,18
104328.9,-6.0,2.677,18
104329.9,-6.0,2.675,18
104330.9,-6.0,2.673,18
104331.9,-6.0,2.6710000000000003,18
104332.9,-6.0,2.6689999999999996,18
104333.9,-6.0,2.668,18
104334.9,-6.0,2.6660000000000004,18
104335.9,-6.0,2.6639999999999997,18
104336.9,-6.0,2.662,18
104337.9,-6.0,2.66,18
104338.9,-6.0,2.658,18
104339.9,-6.0,2.656,18
104340.9,-6.0,2.654,18
104341.9,-6.0,2.6519999999999997,18
104342.9,-6.0,2.65,18
104343.9,-6.0,2.648,18
104344.9,-6.0,2.6460000000000004,18
104345.9,-6.0,2.6439999999999997,18
104346.9,-6.0,2.642,18
104347.9,-6.0,2.64,18
104348.9,-6.0,2.638,18
104349.9,-6.0,2.636,18
104350.9,-6.0,2.634,18
104351.9,-6.0,2.6319999999999997,18
104352.9,-6.0,2.63,18
104353.9,-6.0,2.628,18
104354.9,-6.0,2.625,18
104355.9,-6.0,2.623,18
104356.9,-6.0,2.6210000000000004,18
104357.9,-6.0,2.6180000000000003,18
104358.9,-6.0,2.616,18
104359.9,-6.0,2.614,18
104360.9,-6.0,2.611,18
104361.9,-6.0,2.609,18
104362.9,-6.0,2.6060000000000003,18
104363.9,-6.0,2.6039999999999996,18
104364.9,-6.0,2.6010000000000004,18
104365.9,-6.0,2.5980000000000003,18
104366.9,-6.0,2.596,18
104367.9,-6.0,2.593,18
104368.9,-6.0,2.59,18
104369.9,-6.0,2.588,18
104370.9,-6.0,2.585,18
104371.9,-6.0,2.582,18
104372.9,-6.0,2.58,18
104373.9,-6.0,2.576,18
104374.9,-6.0,2.574,18
104375.9,-6.0,2.571,18
104376.9,-6.0,2.568,18
104377.9,-6.0,2.5639999999999996,18
104378.9,-6.0,2.5610000000000004,18
104379.9,-6.0,2.5580000000000003,18
104380.9,-6.0,2.555,18
104381.9,-6.0,2.551,18
104382.9,-6.0,2.549,18
104383.9,-6.0,2.545,18
104384.9,-6.0,2.541,18
104385.9,-6.0,2.5380000000000003,18
104386.9,-6.0,2.5340000000000003,18
104387.9,-6.0,2.53,18
104388.9,-6.0,2.5269999999999997,18
104389.9,-6.0,2.523,18
104390.9,-6.0,2.519,18
104391.9,-6.0,2.515,18
104392.9,-6.0,2.511,18
104393.9,-6.0,2.5069999999999997,18
104394.9,-6.0,2.502,18
104395.3,-6.0,2.5,18
104405.3,0.0,2.56,19
104415.3,0.0,2.568,19
104425.3,0.0,2.573,19
104435.3,0.0,2.576,19
104445.3,0.0,2.5789999999999997,19
104455.3,0.0,2.5810000000000004,19
104755.3,0.0,2.603,19
105055.3,0.0,2.612,19
105355.3,0.0,2.6180000000000003,19
105655.3,0.0,2.6239999999999997,19
105955.3,0.0,2.628,19
106195.3,0.0,2.6310000000000002,19
106205.3,6.0,2.708,20
106215.3,6.0,2.737,20
106225.3,6.0,2.76,20
106235.3,6.0,2.779,20
106245.3,6.0,2.7960000000000003,20
106255.3,6.0,2.812,20
106265.3,6.0,2.825,20
106275.3,6.0,2.838,20
106285.3,6.0,2.85,20
106295.3,6.0,2.861,20
106305.3,6.0,2.872,20
106315.3,6.0,2.8819999999999997,20
106325.3,6.0,2.892,20
106335.3,6.0,2.9010000000000002,20
106345.3,6.0,2.91,20
106355.3,6.0,2.918,20
106365.3,6.0,2.926,20
106375.3,6.0,2.9339999999999997,20
106385.3,6.0,2.9410000000000003,20
106395.3,6.0,2.948,20
106405.3,6.0,2.9560000000000004,20
106415.3,6.0,2.9619999999999997,20
106425.3,6.0,2.969,20
106435.3,6.0,2.975,20
106445.3,6.0,2.9810000000000003,20
106455.3,6.0,2.987,20
106465.3,6.0,2.9930000000000003,20
106475.3,6.0,2.998,20
106485.3,6.0,3.0039999999999996,20
106495.3,6.0,3.009,20
106505.3,6.0,3.014,20
106515.3,6.0,3.02,20
106525.3,6.0,3.0239999999999996,20
106535.3,6.0,3.029,20
106545.3,6.0,3.034,20
106555.3,6.0,3.0380000000000003,20
106565.3,6.0,3.043,20
106575.3,6.0,3.048,20
106585.3,6.0,3.052,20
106595.3,6.0,3.056,20
106605.3,6.0,3.06,20
106615.3,6.0,3.0639999999999996,20
106625.3,6.0,3.068,20
106635.3,6.0,3.073,20
106645.3,6.0,3.076,20
106655.3,6.0,3.08,20
106665.3,6.0,3.0839999999999996,20
106675.3,6.0,3.088,20
106685.3,6.0,3.091,20
106695.3,6.0,3.095,20
106705.3,6.0,3.0980000000000003,20
106715.3,6.0,3.102,20
106725.3,6.0,3.105,20
106735.3,6.0,3.108,20
106745.3,6.0,3.112,20
106755.3,6.0,3.115,20
106765.3,6.0,3.1180000000000003,20
106775.3,6.0,3.1210000000000004,20
106785.3,6.0,3.1239999999999997,20
106795.3,6.0,3.127,20
106805.3,6.0,3.13,20
106815.3,6.0,3.133,20
106825.3,6.0,3.136,20
106835.3,6.0,3.139,20
106845.3,6.0,3.142,20
106855.3,6.0,3.145,20
106865.3,6.0,3.148,20
106875.3,6.0,3.15,20
106885.3,6.0,3.153,20
106895.3,6.0,3.156,20
106905.3,6.0,3.158,20
106915.3,6.0,3.161,20
106925.3,6.0,3.1639999999999997,20
106935.3,6.0,3.1660000000000004,20
106945.3,6.0,3.168,20
106955.3,6.0,3.1710000000000003,20
106965.3,6.0,3.173,20
106975.3,6.0,3.176,20
106985.3,6.0,3.178,20
106995.3,6.0,3.18,20
107005.3,6.0,3.182,20
107015.3,6.0,3.185,20
107025.3,6.0,3.187,20
107035.3,6.0,3.1889999999999996,20
107045.3,6.0,3.1910000000000003,20
107055.3,6.0,3.194,20
107065.3,6.0,3.196,20
107075.3,6.0,3.198,20
107085.3,6.0,3.2,20
107095.3,6.0,3.202,20
107105.3,6.0,3.2039999999999997,20
107115.3,6.0,3.2060000000000004,20
107125.3,6.0,3.208,20
107135.3,6.0,3.21,20
107145.3,6.0,3.2119999999999997,20
107155.3,6.0,3.214,20
107165.3,6.0,3.216,20
107175.3,6.0,3.218,20
107185.3,6.0,3.22,20
107195.3,6.0,3.221,20
107205.3,6.0,3.2230000000000003,20
107215.3,6.0,3.225,20
107225.3,6.0,3.227,20
107235.3,6.0,3.228,20
107245.3,6.0,3.23,20
107255.3,6.0,3.2319999999999998,20
107265.3,6.0,3.233,20
107275.3,6.0,3.235,20
107285.3,6.0,3.237,20
107295.3,6.0,3.238,20
107305.3,6.0,3.24,20
107315.3,6.0,3.241,20
107325.3,6.0,3.2430000000000003,20
107335.3,6.0,3.2439999999999998,20
107345.3,6.0,3.245,20
107355.3,6.0,3.247,20
107365.3,6.0,3.248,20
107375.3,6.0,3.25,20
107385.3,6.0,3.2510000000000003,20
107395.3,6.0,3.252,20
107405.3,6.0,3.253,20
107415.3,6.0,3.2539999999999996,20
107425.3,6.0,3.255,20
107435.3,6.0,3.2560000000000002,20
107445.3,6.0,3.2569999999999997,20
107455.3,6.0,3.258,20
107465.3,6.0,3.258,20
107475.3,6.0,3.259,20
107485.3,6.0,3.26,20
107495.3,6.0,3.26,20
107505.3,6.0,3.261,20
107515.3,6.0,3.262,20
107525.3,6.0,3.262,20
107535.3,6.0,3.262,20
107545.3,6.0,3.263,20
107555.3,6.0,3.262,20
107565.3,6.0,3.263,20
107575.3,6.0,3.264,20
107585.3,6.0,3.264,20
107595.3,6.0,3.264,20
107605.3,6.0,3.264,20
107615.3,6.0,3.264,20
107625.3,6.0,3.265,20
107635.3,6.0,3.265,20
107645.3,6.0,3.265,20
107655.3,6.0,3.265,20
107665.3,6.0,3.266,20
107675.3,6.0,3.266,20
107685.3,6.0,3.266,20
107695.3,6.0,3.266,20
107705.3,6.0,3.266,20
107715.3,6.0,3.266,20
107725.3,6.0,3.266,20
107735.3,6.0,3.267,20
107745.3,6.0,3.267,20
107755.3,6.0,3.267,20
107765.3,6.0,3.267,20
107775.3,6.0,3.267,20
107785.3,6.0,3.2680000000000002,20
107795.3,6.0,3.2680000000000002,20
107805.3,6.0,3.2680000000000002,20
107815.3,6.0,3.2680000000000002,20
107825.3,6.0,3.267,20
107835.3,6.0,3.2680000000000002,20
107845.3,6.0,3.2680000000000002,20
107855.3,6.0,3.2680000000000002,20
107865.3,6.0,3.2680000000000002,20
107875.3,6.0,3.2689999999999997,20
107885.3,6.0,3.2689999999999997,20
107895.3,6.0,3.2689999999999997,20
107905.3,6.0,3.2689999999999997,20
107915.3,6.0,3.2689999999999997,20
107925.3,6.0,3.2689999999999997,20
107935.3,6.0,3.27,20
107945.3,6.0,3.27,20
107955.3,6.0,3.27,20
107965.3,6.0,3.2689999999999997,20
107975.3,6.0,3.27,20
107985.3,6.0,3.27,20
107995.3,6.0,3.27,20
108005.3,6.0,3.27,20
108015.3,6.0,3.27,20
108025.3,6.0,3.2710000000000004,20
108035.3,6.0,3.2710000000000004,20
108045.3,6.0,3.2710000000000004,20
108055.3,6.0,3.2710000000000004,20
108065.3,6.0,3.2710000000000004,20
108075.3,6.0,3.2710000000000004,20
108085.3,6.0,3.2710000000000004,20
108095.3,6.0,3.272,20
108105.3,6.0,3.272,20
108115.3,6.0,3.272,20
108125.3,6.0,3.272,20
108135.3,6.0,3.273,20
108145.3,6.0,3.273,20
108155.3,6.0,3.273,20
108165.3,6.0,3.273,20
108175.3,6.0,3.273,20
108185.3,6.0,3.273,20
108195.3,6.0,3.2739999999999996,20
108205.3,6.0,3.2739999999999996,20
108215.3,6.0,3.2739999999999996,20
108225.3,6.0,3.2739999999999996,20
108235.3,6.0,3.2739999999999996,20
108245.3,6.0,3.2739999999999996,20
108255.3,6.0,3.275,20
108265.3,6.0,3.275,20
108275.3,6.0,3.275,20
108285.3,6.0,3.275,20
108295.3,6.0,3.2760000000000002,20
108305.3,6.0,3.2760000000000002,20
108315.3,6.0,3.2760000000000002,20
108325.3,6.0,3.2760000000000002,20
