Total Time,Current,Voltage,Step
39137.8,-16.0,3.56,27
39138.8,-16.0,3.56,27
39139.8,-16.0,3.56,27
39140.8,-16.0,3.56,27
39141.8,-16.0,3.56,27
39142.8,-16.0,3.56,27
39143.8,-16.0,3.5589999999999997,27
39144.8,-16.0,3.5589999999999997,27
39145.8,-16.0,3.56,27
39146.8,-16.0,3.5589999999999997,27
39147.8,-16.0,3.5589999999999997,27
39148.8,-16.0,3.5589999999999997,27
39149.8,-16.0,3.5589999999999997,27
39150.8,-16.0,3.5589999999999997,27
39151.8,-16.0,3.5589999999999997,27
39152.8,-16.0,3.5589999999999997,27
39153.8,-16.0,3.5589999999999997,27
39154.8,-16.0,3.5589999999999997,27
39155.8,-16.0,3.5589999999999997,27
39156.8,-16.0,3.5589999999999997,27
39157.8,-16.0,3.5589999999999997,27
39158.8,-16.0,3.5589999999999997,27
39159.8,-16.0,3.5589999999999997,27
39160.8,-16.0,3.5580000000000003,27
39161.8,-16.0,3.5580000000000003,27
39162.8,-16.0,3.5580000000000003,27
39163.8,-16.0,3.5580000000000003,27
39164.8,-16.0,3.5580000000000003,27
39165.8,-16.0,3.5580000000000003,27
39166.8,-16.0,3.5580000000000003,27
39167.8,-16.0,3.5580000000000003,27
39168.8,-16.0,3.5580000000000003,27
39169.8,-16.0,3.5580000000000003,27
39170.8,-16.0,3.5580000000000003,27
39171.8,-16.0,3.5580000000000003,27
39172.8,-16.0,3.5580000000000003,27
39173.8,-16.0,3.5580000000000003,27
39174.8,-16.0,3.5580000000000003,27
39175.8,-16.0,3.5580000000000003,27
39176.8,-16.0,3.557,27
39177.8,-16.0,3.5580000000000003,27
39178.8,-16.0,3.557,27
39179.8,-16.0,3.557,27
39180.8,-16.0,3.5580000000000003,27
39181.8,-16.0,3.557,27
39182.8,-16.0,3.557,27
39183.8,-16.0,3.557,27
39184.8,-16.0,3.557,27
39185.8,-16.0,3.557,27
39186.8,-16.0,3.557,27
39187.8,-16.0,3.557,27
39188.8,-16.0,3.557,27
39189.8,-16.0,3.557,27
39190.8,-16.0,3.557,27
39191.8,-16.0,3.557,27
39192.8,-16.0,3.557,27
39193.8,-16.0,3.557,27
39194.8,-16.0,3.556,27
39195.8,-16.0,3.556,27
39196.8,-16.0,3.556,27
39197.8,-16.0,3.556,27
39198.8,-16.0,3.556,27
39199.8,-16.0,3.556,27
39200.8,-16.0,3.556,27
39201.8,-16.0,3.556,27
39202.8,-16.0,3.556,27
39203.8,-16.0,3.556,27
39204.8,-16.0,3.556,27
39205.8,-16.0,3.556,27
39206.8,-16.0,3.556,27
39207.8,-16.0,3.556,27
39208.8,-16.0,3.556,27
39209.8,-16.0,3.555,27
39210.8,-16.0,3.556,27
39211.8,-16.0,3.555,27
39212.8,-16.0,3.555,27
39213.8,-16.0,3.555,27
39214.8,-16.0,3.555,27
39215.8,-16.0,3.555,27
39216.8,-16.0,3.555,27
39217.8,-16.0,3.555,27
39218.8,-16.0,3.555,27
39219.8,-16.0,3.555,27
39220.8,-16.0,3.555,27
39221.8,-16.0,3.555,27
39222.8,-16.0,3.555,27
39223.8,-16.0,3.555,27
39224.8,-16.0,3.555,27
39225.8,-16.0,3.555,27
39226.8,-16.0,3.554,27
39227.8,-16.0,3.554,27
39228.8,-16.0,3.554,27
39229.8,-16.0,3.554,27
39230.8,-16.0,3.554,27
39231.8,-16.0,3.554,27
39232.8,-16.0,3.554,27
39233.8,-16.0,3.554,27
39234.8,-16.0,3.554,27
39235.8,-16.0,3.554,27
39236.8,-16.0,3.554,27
39237.8,-16.0,3.553,27
39238.8,-16.0,3.554,27
39239.8,-16.0,3.553,27
39240.8,-16.0,3.553,27
39241.8,-16.0,3.553,27
39242.8,-16.0,3.553,27
39243.8,-16.0,3.553,27
39244.8,-16.0,3.553,27
39245.8,-16.0,3.553,27
39246.8,-16.0,3.553,27
39247.8,-16.0,3.553,27
39248.8,-16.0,3.553,27
39249.8,-16.0,3.553,27
39250.8,-16.0,3.553,27
39251.8,-16.0,3.553,27
39252.8,-16.0,3.553,27
39253.8,-16.0,3.553,27
39254.8,-16.0,3.553,27
39255.8,-16.0,3.553,27
39256.8,-16.0,3.552,27
39257.8,-16.0,3.553,27
39258.8,-16.0,3.552,27
39259.8,-16.0,3.552,27
39260.8,-16.0,3.552,27
39261.8,-16.0,3.552,27
39262.8,-16.0,3.552,27
39263.8,-16.0,3.552,27
39264.8,-16.0,3.552,27
39265.8,-16.0,3.552,27
39266.8,-16.0,3.552,27
39267.8,-16.0,3.552,27
39268.8,-16.0,3.552,27
39269.8,-16.0,3.552,27
39270.8,-16.0,3.552,27
39271.8,-16.0,3.552,27
39272.8,-16.0,3.552,27
39273.8,-16.0,3.552,27
39274.8,-16.0,3.552,27
39275.8,-16.0,3.551,27
39276.8,-16.0,3.551,27
39277.8,-16.0,3.551,27
39278.8,-16.0,3.551,27
39279.8,-16.0,3.551,27
39280.8,-16.0,3.551,27
39281.8,-16.0,3.551,27
39282.8,-16.0,3.551,27
39283.8,-16.0,3.551,27
39284.8,-16.0,3.551,27
39285.8,-16.0,3.551,27
39286.8,-16.0,3.551,27
39287.8,-16.0,3.55,27
39288.8,-16.0,3.55,27
39289.8,-16.0,3.55,27
39290.8,-16.0,3.55,27
39291.8,-16.0,3.55,27
39292.8,-16.0,3.55,27
39293.8,-16.0,3.55,27
39294.8,-16.0,3.55,27
39295.8,-16.0,3.55,27
39296.8,-16.0,3.55,27
39297.8,-16.0,3.55,27
39298.8,-16.0,3.55,27
39299.8,-16.0,3.55,27
39300.8,-16.0,3.55,27
39301.8,-16.0,3.55,27
39302.8,-16.0,3.55,27
39303.8,-16.0,3.55,27
39304.8,-16.0,3.549,27
39305.8,-16.0,3.549,27
39306.8,-16.0,3.549,27
39307.8,-16.0,3.549,27
39308.8,-16.0,3.549,27
39309.8,-16.0,3.549,27
39310.8,-16.0,3.549,27
39311.8,-16.0,3.549,27
39312.8,-16.0,3.549,27
39313.8,-16.0,3.549,27
39314.8,-16.0,3.549,27
39315.8,-16.0,3.549,27
39316.8,-16.0,3.549,27
39317.8,-16.0,3.548,27
39318.8,-16.0,3.548,27
39319.8,-16.0,3.548,27
39320.8,-16.0,3.548,27
39321.8,-16.0,3.548,27
39322.8,-16.0,3.548,27
39323.8,-16.0,3.548,27
39324.8,-16.0,3.548,27
39325.8,-16.0,3.548,27
39326.8,-16.0,3.548,27
39327.8,-16.0,3.548,27
39328.8,-16.0,3.548,27
39329.8,-16.0,3.548,27
39330.8,-16.0,3.5469999999999997,27
39331.8,-16.0,3.5469999999999997,27
39332.8,-16.0,3.5469999999999997,27
39333.8,-16.0,3.548,27
39334.8,-16.0,3.5469999999999997,27
39335.8,-16.0,3.5469999999999997,27
39336.8,-16.0,3.5469999999999997,27
39337.8,-16.0,3.5469999999999997,27
39338.8,-16.0,3.5469999999999997,27
39339.8,-16.0,3.5469999999999997,27
39340.8,-16.0,3.5469999999999997,27
39341.8,-16.0,3.5469999999999997,27
39342.8,-16.0,3.5469999999999997,27
39343.8,-16.0,3.5469999999999997,27
39344.8,-16.0,3.5469999999999997,27
39345.8,-16.0,3.5469999999999997,27
39346.8,-16.0,3.5469999999999997,27
39347.8,-16.0,3.5469999999999997,27
39348.8,-16.0,3.5469999999999997,27
39349.8,-16.0,3.5469999999999997,27
39350.8,-16.0,3.5469999999999997,27
39351.8,-16.0,3.5460000000000003,27
39352.8,-16.0,3.5460000000000003,27
39353.8,-16.0,3.5460000000000003,27
39354.8,-16.0,3.5460000000000003,27
39355.8,-16.0,3.5460000000000003,27
39356.8,-16.0,3.5460000000000003,27
39357.8,-16.0,3.5460000000000003,27
39358.8,-16.0,3.5460000000000003,27
39359.8,-16.0,3.5460000000000003,27
39360.8,-16.0,3.5460000000000003,27
39361.8,-16.0,3.5460000000000003,27
39362.8,-16.0,3.545,27
39363.8,-16.0,3.545,27
39364.8,-16.0,3.545,27
39365.8,-16.0,3.545,27
39366.8,-16.0,3.545,27
39367.8,-16.0,3.545,27
39368.8,-16.0,3.545,27
39369.8,-16.0,3.545,27
39370.8,-16.0,3.545,27
39371.8,-16.0,3.545,27
39372.8,-16.0,3.545,27
39373.8,-16.0,3.545,27
39374.8,-16.0,3.545,27
39375.8,-16.0,3.545,27
39376.8,-16.0,3.545,27
39377.8,-16.0,3.545,27
39378.8,-16.0,3.545,27
39379.8,-16.0,3.5439999999999996,27
39380.8,-16.0,3.5439999999999996,27
39381.8,-16.0,3.5439999999999996,27
39382.8,-16.0,3.5439999999999996,27
39383.8,-16.0,3.5439999999999996,27
39384.8,-16.0,3.5439999999999996,27
39385.8,-16.0,3.5439999999999996,27
39386.8,-16.0,3.5439999999999996,27
39387.8,-16.0,3.5439999999999996,27
39388.8,-16.0,3.5439999999999996,27
39389.8,-16.0,3.543,27
39390.8,-16.0,3.543,27
39391.8,-16.0,3.543,27
39392.8,-16.0,3.543,27
39393.8,-16.0,3.543,27
39394.8,-16.0,3.543,27
39395.8,-16.0,3.543,27
39396.8,-16.0,3.543,27
39397.8,-16.0,3.543,27
39398.8,-16.0,3.543,27
39399.8,-16.0,3.543,27
39400.8,-16.0,3.543,27
39401.8,-16.0,3.543,27
39402.8,-16.0,3.543,27
39403.8,-16.0,3.543,27
39404.8,-16.0,3.542,27
39405.8,-16.0,3.542,27
39406.8,-16.0,3.542,27
39407.8,-16.0,3.542,27
39408.8,-16.0,3.542,27
39409.8,-16.0,3.542,27
39410.8,-16.0,3.542,27
39411.8,-16.0,3.542,27
39412.8,-16.0,3.542,27
39413.8,-16.0,3.542,27
39414.8,-16.0,3.542,27
39415.8,-16.0,3.542,27
39416.8,-16.0,3.542,27
39417.8,-16.0,3.542,27
39418.8,-16.0,3.542,27
39419.8,-16.0,3.5410000000000004,27
39420.8,-16.0,3.5410000000000004,27
39421.8,-16.0,3.5410000000000004,27
39422.8,-16.0,3.5410000000000004,27
39423.8,-16.0,3.5410000000000004,27
39424.8,-16.0,3.5410000000000004,27
39425.8,-16.0,3.5410000000000004,27
39426.8,-16.0,3.5410000000000004,27
39427.8,-16.0,3.5410000000000004,27
39428.8,-16.0,3.5410000000000004,27
39429.8,-16.0,3.5410000000000004,27
39430.8,-16.0,3.5410000000000004,27
39431.8,-16.0,3.5410000000000004,27
39432.8,-16.0,3.5410000000000004,27
39433.8,-16.0,3.54,27
39434.8,-16.0,3.54,27
39435.8,-16.0,3.54,27
39436.8,-16.0,3.54,27
39437.8,-16.0,3.54,27
39438.8,-16.0,3.54,27
39439.8,-16.0,3.54,27
39440.8,-16.0,3.54,27
39441.8,-16.0,3.54,27
39442.8,-16.0,3.54,27
39443.8,-16.0,3.54,27
39444.8,-16.0,3.54,27
39445.8,-16.0,3.54,27
39446.8,-16.0,3.5389999999999997,27
39447.8,-16.0,3.5389999999999997,27
39448.8,-16.0,3.5389999999999997,27
39449.8,-16.0,3.5389999999999997,27
39450.8,-16.0,3.5389999999999997,27
39451.8,-16.0,3.5389999999999997,27
39452.8,-16.0,3.5389999999999997,27
39453.8,-16.0,3.5389999999999997,27
39454.8,-16.0,3.5389999999999997,27
39455.8,-16.0,3.5389999999999997,27
39456.8,-16.0,3.5389999999999997,27
39457.8,-16.0,3.5389999999999997,27
39458.8,-16.0,3.5389999999999997,27
39459.8,-16.0,3.5389999999999997,27
39460.8,-16.0,3.5389999999999997,27
39461.8,-16.0,3.5389999999999997,27
39462.8,-16.0,3.5380000000000003,27
39463.8,-16.0,3.5380000000000003,27
39464.8,-16.0,3.5380000000000003,27
39465.8,-16.0,3.5380000000000003,27
39466.8,-16.0,3.5380000000000003,27
39467.8,-16.0,3.5380000000000003,27
39468.8,-16.0,3.5380000000000003,27
39469.8,-16.0,3.5380000000000003,27
39470.8,-16.0,3.5380000000000003,27
39471.8,-16.0,3.5380000000000003,27
39472.8,-16.0,3.5380000000000003,27
39473.8,-16.0,3.5380000000000003,27
39474.8,-16.0,3.537,27
39475.8,-16.0,3.5380000000000003,27
39476.8,-16.0,3.537,27
39477.8,-16.0,3.537,27
39478.8,-16.0,3.537,27
39479.8,-16.0,3.537,27
39480.8,-16.0,3.537,27
39481.8,-16.0,3.537,27
39482.8,-16.0,3.537,27
39483.8,-16.0,3.537,27
39484.8,-16.0,3.537,27
39485.8,-16.0,3.537,27
39486.8,-16.0,3.536,27
39487.8,-16.0,3.536,27
39488.8,-16.0,3.536,27
39489.8,-16.0,3.536,27
39490.8,-16.0,3.536,27
39491.8,-16.0,3.536,27
39492.8,-16.0,3.536,27
39493.8,-16.0,3.536,27
39494.8,-16.0,3.536,27
39495.8,-16.0,3.536,27
39496.8,-16.0,3.536,27
39497.8,-16.0,3.535,27
39498.8,-16.0,3.536,27
39499.8,-16.0,3.535,27
39500.8,-16.0,3.535,27
39501.8,-16.0,3.535,27
39502.8,-16.0,3.535,27
39503.8,-16.0,3.535,27
39504.8,-16.0,3.535,27
39505.8,-16.0,3.535,27
39506.8,-16.0,3.535,27
39507.8,-16.0,3.535,27
39508.8,-16.0,3.535,27
39509.8,-16.0,3.535,27
39510.8,-16.0,3.535,27
39511.8,-16.0,3.534,27
39512.8,-16.0,3.534,27
39513.8,-16.0,3.534,27
39514.8,-16.0,3.534,27
39515.8,-16.0,3.534,27
39516.8,-16.0,3.534,27
39517.8,-16.0,3.534,27
39518.8,-16.0,3.534,27
39519.8,-16.0,3.534,27
39520.8,-16.0,3.534,27
39521.8,-16.0,3.534,27
39522.8,-16.0,3.533,27
39523.8,-16.0,3.533,27
39524.8,-16.0,3.533,27
39525.8,-16.0,3.533,27
39526.8,-16.0,3.533,27
39527.8,-16.0,3.533,27
39528.8,-16.0,3.533,27
39529.8,-16.0,3.533,27
39530.8,-16.0,3.533,27
39531.8,-16.0,3.533,27
39532.8,-16.0,3.533,27
39533.8,-16.0,3.533,27
39534.8,-16.0,3.533,27
39535.8,-16.0,3.532,27
39536.8,-16.0,3.532,27
39537.8,-16.0,3.532,27
39538.8,-16.0,3.532,27
39539.8,-16.0,3.532,27
39540.8,-16.0,3.532,27
39541.8,-16.0,3.532,27
39542.8,-16.0,3.532,27
39543.8,-16.0,3.532,27
39544.8,-16.0,3.532,27
39545.8,-16.0,3.532,27
39546.8,-16.0,3.532,27
39547.8,-16.0,3.532,27
39548.8,-16.0,3.532,27
39549.8,-16.0,3.531,27
39550.8,-16.0,3.531,27
39551.8,-16.0,3.531,27
39552.8,-16.0,3.531,27
39553.8,-16.0,3.531,27
39554.8,-16.0,3.531,27
39555.8,-16.0,3.531,27
39556.8,-16.0,3.531,27
39557.8,-16.0,3.531,27
39558.8,-16.0,3.531,27
39559.8,-16.0,3.53,27
39560.8,-16.0,3.53,27
39561.8,-16.0,3.53,27
39562.8,-16.0,3.53,27
39563.8,-16.0,3.53,27
39564.8,-16.0,3.53,27
39565.8,-16.0,3.53,27
39566.8,-16.0,3.53,27
39567.8,-16.0,3.53,27
39568.8,-16.0,3.529,27
39569.8,-16.0,3.53,27
39570.8,-16.0,3.53,27
39571.8,-16.0,3.53,27
39572.8,-16.0,3.529,27
39573.8,-16.0,3.529,27
39574.8,-16.0,3.529,27
39575.8,-16.0,3.529,27
39576.8,-16.0,3.529,27
39577.8,-16.0,3.529,27
39578.8,-16.0,3.529,27
39579.8,-16.0,3.529,27
39580.8,-16.0,3.529,27
39581.8,-16.0,3.529,27
39582.8,-16.0,3.528,27
39583.8,-16.0,3.528,27
39584.8,-16.0,3.528,27
39585.8,-16.0,3.528,27
39586.8,-16.0,3.528,27
39587.8,-16.0,3.528,27
39588.8,-16.0,3.528,27
39589.8,-16.0,3.528,27
39590.8,-16.0,3.528,27
39591.8,-16.0,3.528,27
39592.8,-16.0,3.528,27
39593.8,-16.0,3.5269999999999997,27
39594.8,-16.0,3.528,27
39595.8,-16.0,3.5269999999999997,27
39596.8,-16.0,3.5269999999999997,27
39597.8,-16.0,3.5269999999999997,27
39598.8,-16.0,3.5269999999999997,27
39599.8,-16.0,3.5269999999999997,27
39600.8,-16.0,3.5269999999999997,27
39601.8,-16.0,3.5269999999999997,27
39602.8,-16.0,3.5269999999999997,27
39603.8,-16.0,3.5269999999999997,27
39604.8,-16.0,3.5269999999999997,27
39605.8,-16.0,3.5269999999999997,27
39606.8,-16.0,3.5269999999999997,27
39607.8,-16.0,3.5269999999999997,27
39608.8,-16.0,3.5260000000000002,27
39609.8,-16.0,3.5260000000000002,27
39610.8,-16.0,3.5260000000000002,27
39611.8,-16.0,3.5260000000000002,27
39612.8,-16.0,3.5260000000000002,27
39613.8,-16.0,3.5260000000000002,27
39614.8,-16.0,3.5260000000000002,27
39615.8,-16.0,3.525,27
39616.8,-16.0,3.525,27
39617.8,-16.0,3.525,27
39618.8,-16.0,3.525,27
39619.8,-16.0,3.525,27
39620.8,-16.0,3.525,27
39621.8,-16.0,3.525,27
39622.8,-16.0,3.525,27
39623.8,-16.0,3.525,27
39624.8,-16.0,3.525,27
39625.8,-16.0,3.525,27
39626.8,-16.0,3.525,27
39627.8,-16.0,3.5239999999999996,27
39628.8,-16.0,3.525,27
39629.8,-16.0,3.5239999999999996,27
39630.8,-16.0,3.5239999999999996,27
39631.8,-16.0,3.5239999999999996,27
39632.8,-16.0,3.5239999999999996,27
39633.8,-16.0,3.5239999999999996,27
39634.8,-16.0,3.5239999999999996,27
39635.8,-16.0,3.5239999999999996,27
39636.8,-16.0,3.523,27
39637.8,-16.0,3.523,27
39638.8,-16.0,3.523,27
39639.8,-16.0,3.523,27
39640.8,-16.0,3.523,27
39641.8,-16.0,3.523,27
39642.8,-16.0,3.523,27
39643.8,-16.0,3.523,27
39644.8,-16.0,3.523,27
39645.8,-16.0,3.523,27
39646.8,-16.0,3.523,27
39647.8,-16.0,3.522,27
39648.8,-16.0,3.522,27
39649.8,-16.0,3.523,27
39650.8,-16.0,3.522,27
39651.8,-16.0,3.522,27
39652.8,-16.0,3.522,27
39653.8,-16.0,3.522,27
39654.8,-16.0,3.522,27
39655.8,-16.0,3.522,27
39656.8,-16.0,3.522,27
39657.8,-16.0,3.522,27
39658.8,-16.0,3.522,27
39659.8,-16.0,3.522,27
39660.8,-16.0,3.5210000000000004,27
39661.8,-16.0,3.5210000000000004,27
39662.8,-16.0,3.5210000000000004,27
39663.8,-16.0,3.5210000000000004,27
39664.8,-16.0,3.5210000000000004,27
39665.8,-16.0,3.5210000000000004,27
39666.8,-16.0,3.5210000000000004,27
39667.8,-16.0,3.52,27
39668.8,-16.0,3.5210000000000004,27
39669.8,-16.0,3.52,27
39670.8,-16.0,3.52,27
39671.8,-16.0,3.52,27
39672.8,-16.0,3.52,27
39673.8,-16.0,3.52,27
39674.8,-16.0,3.52,27
39675.8,-16.0,3.52,27
39676.8,-16.0,3.52,27
39677.8,-16.0,3.52,27
39678.8,-16.0,3.5189999999999997,27
39679.8,-16.0,3.5189999999999997,27
39680.8,-16.0,3.5189999999999997,27
39681.8,-16.0,3.5189999999999997,27
39682.8,-16.0,3.5189999999999997,27
39683.8,-16.0,3.5189999999999997,27
39684.8,-16.0,3.5189999999999997,27
39685.8,-16.0,3.5189999999999997,27
39686.8,-16.0,3.5189999999999997,27
39687.8,-16.0,3.5180000000000002,27
39688.8,-16.0,3.5180000000000002,27
39689.8,-16.0,3.5180000000000002,27
39690.8,-16.0,3.5180000000000002,27
39691.8,-16.0,3.5180000000000002,27
39692.8,-16.0,3.5180000000000002,27
39693.8,-16.0,3.5180000000000002,27
39694.8,-16.0,3.5180000000000002,27
39695.8,-16.0,3.5180000000000002,27
39696.8,-16.0,3.5180000000000002,27
39697.8,-16.0,3.5180000000000002,27
39698.8,-16.0,3.517,27
39699.8,-16.0,3.517,27
39700.8,-16.0,3.517,27
39701.8,-16.0,3.517,27
39702.8,-16.0,3.517,27
39703.8,-16.0,3.517,27
39704.8,-16.0,3.517,27
39705.8,-16.0,3.517,27
39706.8,-16.0,3.517,27
39707.8,-16.0,3.517,27
39708.8,-16.0,3.517,27
39709.8,-16.0,3.516,27
39710.8,-16.0,3.516,27
39711.8,-16.0,3.516,27
39712.8,-16.0,3.516,27
39713.8,-16.0,3.516,27
39714.8,-16.0,3.516,27
39715.8,-16.0,3.516,27
39716.8,-16.0,3.516,27
39717.8,-16.0,3.515,27
39718.8,-16.0,3.516,27
39719.8,-16.0,3.515,27
39720.8,-16.0,3.515,27
39721.8,-16.0,3.515,27
39722.8,-16.0,3.515,27
39723.8,-16.0,3.515,27
39724.8,-16.0,3.515,27
39725.8,-16.0,3.515,27
39726.8,-16.0,3.515,27
39727.8,-16.0,3.514,27
39728.8,-16.0,3.514,27
39729.8,-16.0,3.514,27
39730.8,-16.0,3.514,27
39731.8,-16.0,3.514,27
39732.8,-16.0,3.514,27
39733.8,-16.0,3.514,27
39734.8,-16.0,3.513,27
39735.8,-16.0,3.514,27
39736.8,-16.0,3.513,27
39737.8,-16.0,3.513,27
39738.8,-16.0,3.513,27
39739.8,-16.0,3.513,27
39740.8,-16.0,3.513,27
39741.8,-16.0,3.513,27
39742.8,-16.0,3.513,27
39743.8,-16.0,3.513,27
39744.8,-16.0,3.513,27
39745.8,-16.0,3.512,27
39746.8,-16.0,3.512,27
39747.8,-16.0,3.512,27
39748.8,-16.0,3.512,27
39749.8,-16.0,3.512,27
39750.8,-16.0,3.512,27
39751.8,-16.0,3.512,27
39752.8,-16.0,3.512,27
39753.8,-16.0,3.512,27
39754.8,-16.0,3.512,27
39755.8,-16.0,3.511,27
39756.8,-16.0,3.511,27
39757.8,-16.0,3.511,27
39758.8,-16.0,3.511,27
39759.8,-16.0,3.511,27
39760.8,-16.0,3.511,27
39761.8,-16.0,3.511,27
39762.8,-16.0,3.511,27
39763.8,-16.0,3.51,27
39764.8,-16.0,3.51,27
39765.8,-16.0,3.51,27
39766.8,-16.0,3.51,27
39767.8,-16.0,3.51,27
39768.8,-16.0,3.51,27
39769.8,-16.0,3.51,27
39770.8,-16.0,3.51,27
39771.8,-16.0,3.51,27
39772.8,-16.0,3.509,27
39773.8,-16.0,3.509,27
39774.8,-16.0,3.509,27
39775.8,-16.0,3.509,27
39776.8,-16.0,3.509,27
39777.8,-16.0,3.509,27
39778.8,-16.0,3.509,27
39779.8,-16.0,3.509,27
39780.8,-16.0,3.509,27
39781.8,-16.0,3.508,27
39782.8,-16.0,3.508,27
39783.8,-16.0,3.508,27
39784.8,-16.0,3.508,27
39785.8,-16.0,3.508,27
39786.8,-16.0,3.508,27
39787.8,-16.0,3.508,27
39788.8,-16.0,3.508,27
39789.8,-16.0,3.508,27
39790.8,-16.0,3.5069999999999997,27
39791.8,-16.0,3.5069999999999997,27
39792.8,-16.0,3.5069999999999997,27
39793.8,-16.0,3.5069999999999997,27
39794.8,-16.0,3.5069999999999997,27
39795.8,-16.0,3.5069999999999997,27
39796.8,-16.0,3.5069999999999997,27
39797.8,-16.0,3.5069999999999997,27
39798.8,-16.0,3.5060000000000002,27
39799.8,-16.0,3.5060000000000002,27
39800.8,-16.0,3.5060000000000002,27
39801.8,-16.0,3.5060000000000002,27
39802.8,-16.0,3.5060000000000002,27
39803.8,-16.0,3.5060000000000002,27
39804.8,-16.0,3.5060000000000002,27
39805.8,-16.0,3.5060000000000002,27
39806.8,-16.0,3.5060000000000002,27
39807.8,-16.0,3.5060000000000002,27
39808.8,-16.0,3.505,27
39809.8,-16.0,3.505,27
39810.8,-16.0,3.505,27
39811.8,-16.0,3.505,27
39812.8,-16.0,3.505,27
39813.8,-16.0,3.505,27
39814.8,-16.0,3.505,27
39815.8,-16.0,3.5039999999999996,27
39816.8,-16.0,3.5039999999999996,27
39817.8,-16.0,3.5039999999999996,27
39818.8,-16.0,3.5039999999999996,27
39819.8,-16.0,3.5039999999999996,27
39820.8,-16.0,3.5039999999999996,27
39821.8,-16.0,3.5039999999999996,27
39822.8,-16.0,3.5039999999999996,27
39823.8,-16.0,3.503,27
39824.8,-16.0,3.5039999999999996,27
39825.8,-16.0,3.503,27
39826.8,-16.0,3.503,27
39827.8,-16.0,3.503,27
39828.8,-16.0,3.503,27
39829.8,-16.0,3.503,27
39830.8,-16.0,3.503,27
39831.8,-16.0,3.503,27
39832.8,-16.0,3.503,27
39833.8,-16.0,3.502,27
39834.8,-16.0,3.502,27
39835.8,-16.0,3.502,27
39836.8,-16.0,3.502,27
39837.8,-16.0,3.502,27
39838.8,-16.0,3.502,27
39839.8,-16.0,3.502,27
39840.8,-16.0,3.502,27
39841.8,-16.0,3.502,27
39842.8,-16.0,3.5010000000000003,27
39843.8,-16.0,3.5010000000000003,27
39844.8,-16.0,3.5010000000000003,27
39845.8,-16.0,3.5010000000000003,27
39846.8,-16.0,3.5010000000000003,27
39847.8,-16.0,3.5010000000000003,27
39848.8,-16.0,3.5010000000000003,27
39849.8,-16.0,3.5,27
39850.8,-16.0,3.5,27
39851.8,-16.0,3.5,27
39852.8,-16.0,3.5,27
39853.8,-16.0,3.5,27
39854.8,-16.0,3.5,27
39855.8,-16.0,3.5,27
39856.8,-16.0,3.5,27
39857.8,-16.0,3.4989999999999997,27
39858.8,-16.0,3.4989999999999997,27
39859.8,-16.0,3.4989999999999997,27
39860.8,-16.0,3.4989999999999997,27
39861.8,-16.0,3.4989999999999997,27
39862.8,-16.0,3.4989999999999997,27
39863.8,-16.0,3.4989999999999997,27
39864.8,-16.0,3.4989999999999997,27
39865.8,-16.0,3.498,27
39866.8,-16.0,3.498,27
39867.8,-16.0,3.498,27
39868.8,-16.0,3.498,27
39869.8,-16.0,3.498,27
39870.8,-16.0,3.498,27
39871.8,-16.0,3.498,27
39872.8,-16.0,3.498,27
39873.8,-16.0,3.497,27
39874.8,-16.0,3.497,27
39875.8,-16.0,3.497,27
39876.8,-16.0,3.497,27
39877.8,-16.0,3.497,27
39878.8,-16.0,3.497,27
39879.8,-16.0,3.497,27
39880.8,-16.0,3.4960000000000004,27
39881.8,-16.0,3.4960000000000004,27
39882.8,-16.0,3.4960000000000004,27
39883.8,-16.0,3.4960000000000004,27
39884.8,-16.0,3.4960000000000004,27
39885.8,-16.0,3.4960000000000004,27
39886.8,-16.0,3.4960000000000004,27
39887.8,-16.0,3.4960000000000004,27
39888.8,-16.0,3.495,27
39889.8,-16.0,3.495,27
39890.8,-16.0,3.495,27
39891.8,-16.0,3.495,27
39892.8,-16.0,3.495,27
39893.8,-16.0,3.495,27
39894.8,-16.0,3.495,27
39895.8,-16.0,3.4939999999999998,27
39896.8,-16.0,3.4939999999999998,27
39897.8,-16.0,3.4939999999999998,27
39898.8,-16.0,3.4939999999999998,27
39899.8,-16.0,3.4939999999999998,27
39900.8,-16.0,3.4939999999999998,27
39901.8,-16.0,3.4939999999999998,27
39902.8,-16.0,3.4939999999999998,27
39903.8,-16.0,3.4939999999999998,27
39904.8,-16.0,3.4930000000000003,27
39905.8,-16.0,3.4930000000000003,27
39906.8,-16.0,3.4930000000000003,27
39907.8,-16.0,3.4930000000000003,27
39908.8,-16.0,3.4930000000000003,27
39909.8,-16.0,3.4930000000000003,27
39910.8,-16.0,3.492,27
39911.8,-16.0,3.492,27
39912.8,-16.0,3.492,27
39913.8,-16.0,3.492,27
39914.8,-16.0,3.492,27
39915.8,-16.0,3.492,27
39916.8,-16.0,3.492,27
39917.8,-16.0,3.492,27
39918.8,-16.0,3.491,27
39919.8,-16.0,3.491,27
39920.8,-16.0,3.491,27
39921.8,-16.0,3.491,27
39922.8,-16.0,3.491,27
39923.8,-16.0,3.491,27
39924.8,-16.0,3.491,27
39925.8,-16.0,3.491,27
39926.8,-16.0,3.49,27
39927.8,-16.0,3.49,27
39928.8,-16.0,3.49,27
39929.8,-16.0,3.49,27
39930.8,-16.0,3.49,27
39931.8,-16.0,3.49,27
39932.8,-16.0,3.49,27
39933.8,-16.0,3.489,27
39934.8,-16.0,3.489,27
39935.8,-16.0,3.489,27
