Total Time,Current,Voltage,Step
38407.3,-16.0,3.53,27
38408.3,-16.0,3.53,27
38409.3,-16.0,3.53,27
38410.3,-16.0,3.53,27
38411.3,-16.0,3.53,27
38412.3,-16.0,3.53,27
38413.3,-16.0,3.529,27
38414.3,-16.0,3.529,27
38415.3,-16.0,3.529,27
38416.3,-16.0,3.529,27
38417.3,-16.0,3.529,27
38418.3,-16.0,3.529,27
38419.3,-16.0,3.529,27
38420.3,-16.0,3.529,27
38421.3,-16.0,3.529,27
38422.3,-16.0,3.529,27
38423.3,-16.0,3.529,27
38424.3,-16.0,3.529,27
38425.3,-16.0,3.529,27
38426.3,-16.0,3.529,27
38427.3,-16.0,3.528,27
38428.3,-16.0,3.528,27
38429.3,-16.0,3.528,27
38430.3,-16.0,3.528,27
38431.3,-16.0,3.528,27
38432.3,-16.0,3.528,27
38433.3,-16.0,3.528,27
38434.3,-16.0,3.528,27
38435.3,-16.0,3.528,27
38436.3,-16.0,3.528,27
38437.3,-16.0,3.528,27
38438.3,-16.0,3.528,27
38439.3,-16.0,3.5269999999999997,27
38440.3,-16.0,3.528,27
38441.3,-16.0,3.5269999999999997,27
38442.3,-16.0,3.5269999999999997,27
38443.3,-16.0,3.5269999999999997,27
38444.3,-16.0,3.5269999999999997,27
38445.3,-16.0,3.5269999999999997,27
38446.3,-16.0,3.5269999999999997,27
38447.3,-16.0,3.5269999999999997,27
38448.3,-16.0,3.5260000000000002,27
38449.3,-16.0,3.5260000000000002,27
38450.3,-16.0,3.5260000000000002,27
38451.3,-16.0,3.5260000000000002,27
38452.3,-16.0,3.5260000000000002,27
38453.3,-16.0,3.5260000000000002,27
38454.3,-16.0,3.5260000000000002,27
38455.3,-16.0,3.5260000000000002,27
38456.3,-16.0,3.5260000000000002,27
38457.3,-16.0,3.5260000000000002,27
38458.3,-16.0,3.5260000000000002,27
38459.3,-16.0,3.5260000000000002,27
38460.3,-16.0,3.5260000000000002,27
38461.3,-16.0,3.5260000000000002,27
38462.3,-16.0,3.5260000000000002,27
38463.3,-16.0,3.525,27
38464.3,-16.0,3.525,27
38465.3,-16.0,3.525,27
38466.3,-16.0,3.525,27
38467.3,-16.0,3.525,27
38468.3,-16.0,3.525,27
38469.3,-16.0,3.525,27
38470.3,-16.0,3.525,27
38471.3,-16.0,3.525,27
38472.3,-16.0,3.525,27
38473.3,-16.0,3.525,27
38474.3,-16.0,3.525,27
38475.3,-16.0,3.525,27
38476.3,-16.0,3.525,27
38477.3,-16.0,3.5239999999999996,27
38478.3,-16.0,3.5239999999999996,27
38479.3,-16.0,3.5239999999999996,27
38480.3,-16.0,3.5239999999999996,27
38481.3,-16.0,3.5239999999999996,27
38482.3,-16.0,3.5239999999999996,27
38483.3,-16.0,3.5239999999999996,27
38484.3,-16.0,3.5239999999999996,27
38485.3,-16.0,3.5239999999999996,27
38486.3,-16.0,3.5239999999999996,27
38487.3,-16.0,3.523,27
38488.3,-16.0,3.523,27
38489.3,-16.0,3.523,27
38490.3,-16.0,3.523,27
38491.3,-16.0,3.523,27
38492.3,-16.0,3.523,27
38493.3,-16.0,3.523,27
38494.3,-16.0,3.523,27
38495.3,-16.0,3.523,27
38496.3,-16.0,3.523,27
38497.3,-16.0,3.523,27
38498.3,-16.0,3.522,27
38499.3,-16.0,3.523,27
38500.3,-16.0,3.522,27
38501.3,-16.0,3.522,27
38502.3,-16.0,3.522,27
38503.3,-16.0,3.522,27
38504.3,-16.0,3.522,27
38505.3,-16.0,3.522,27
38506.3,-16.0,3.522,27
38507.3,-16.0,3.522,27
38508.3,-16.0,3.522,27
38509.3,-16.0,3.5210000000000004,27
38510.3,-16.0,3.5210000000000004,27
38511.3,-16.0,3.5210000000000004,27
38512.3,-16.0,3.5210000000000004,27
38513.3,-16.0,3.5210000000000004,27
38514.3,-16.0,3.5210000000000004,27
38515.3,-16.0,3.5210000000000004,27
38516.3,-16.0,3.5210000000000004,27
38517.3,-16.0,3.5210000000000004,27
38518.3,-16.0,3.5210000000000004,27
38519.3,-16.0,3.5210000000000004,27
38520.3,-16.0,3.5210000000000004,27
38521.3,-16.0,3.52,27
38522.3,-16.0,3.52,27
38523.3,-16.0,3.52,27
38524.3,-16.0,3.52,27
38525.3,-16.0,3.52,27
38526.3,-16.0,3.52,27
38527.3,-16.0,3.52,27
38528.3,-16.0,3.52,27
38529.3,-16.0,3.52,27
38530.3,-16.0,3.52,27
38531.3,-16.0,3.52,27
38532.3,-16.0,3.5189999999999997,27
38533.3,-16.0,3.52,27
38534.3,-16.0,3.5189999999999997,27
38535.3,-16.0,3.5189999999999997,27
38536.3,-16.0,3.5189999999999997,27
38537.3,-16.0,3.5189999999999997,27
38538.3,-16.0,3.5189999999999997,27
38539.3,-16.0,3.5189999999999997,27
38540.3,-16.0,3.5189999999999997,27
38541.3,-16.0,3.5189999999999997,27
38542.3,-16.0,3.5180000000000002,27
38543.3,-16.0,3.5180000000000002,27
38544.3,-16.0,3.5180000000000002,27
38545.3,-16.0,3.5180000000000002,27
38546.3,-16.0,3.5180000000000002,27
38547.3,-16.0,3.5180000000000002,27
38548.3,-16.0,3.5180000000000002,27
38549.3,-16.0,3.5180000000000002,27
38550.3,-16.0,3.5180000000000002,27
38551.3,-16.0,3.5180000000000002,27
38552.3,-16.0,3.5180000000000002,27
38553.3,-16.0,3.5180000000000002,27
38554.3,-16.0,3.517,27
38555.3,-16.0,3.517,27
38556.3,-16.0,3.517,27
38557.3,-16.0,3.517,27
38558.3,-16.0,3.517,27
38559.3,-16.0,3.517,27
38560.3,-16.0,3.517,27
38561.3,-16.0,3.517,27
38562.3,-16.0,3.517,27
38563.3,-16.0,3.517,27
38564.3,-16.0,3.517,27
38565.3,-16.0,3.517,27
38566.3,-16.0,3.516,27
38567.3,-16.0,3.516,27
38568.3,-16.0,3.516,27
38569.3,-16.0,3.516,27
38570.3,-16.0,3.516,27
38571.3,-16.0,3.516,27
38572.3,-16.0,3.516,27
38573.3,-16.0,3.516,27
38574.3,-16.0,3.516,27
38575.3,-16.0,3.515,27
38576.3,-16.0,3.515,27
38577.3,-16.0,3.515,27
38578.3,-16.0,3.515,27
38579.3,-16.0,3.515,27
38580.3,-16.0,3.515,27
38581.3,-16.0,3.515,27
38582.3,-16.0,3.515,27
38583.3,-16.0,3.515,27
38584.3,-16.0,3.515,27
38585.3,-16.0,3.514,27
38586.3,-16.0,3.514,27
38587.3,-16.0,3.514,27
38588.3,-16.0,3.514,27
38589.3,-16.0,3.514,27
38590.3,-16.0,3.514,27
38591.3,-16.0,3.514,27
38592.3,-16.0,3.514,27
38593.3,-16.0,3.513,27
38594.3,-16.0,3.513,27
38595.3,-16.0,3.513,27
38596.3,-16.0,3.513,27
38597.3,-16.0,3.513,27
38598.3,-16.0,3.513,27
38599.3,-16.0,3.513,27
38600.3,-16.0,3.513,27
38601.3,-16.0,3.513,27
38602.3,-16.0,3.513,27
38603.3,-16.0,3.513,27
38604.3,-16.0,3.513,27
38605.3,-16.0,3.512,27
38606.3,-16.0,3.512,27
38607.3,-16.0,3.512,27
38608.3,-16.0,3.512,27
38609.3,-16.0,3.512,27
38610.3,-16.0,3.512,27
38611.3,-16.0,3.512,27
38612.3,-16.0,3.512,27
38613.3,-16.0,3.512,27
38614.3,-16.0,3.512,27
38615.3,-16.0,3.512,27
38616.3,-16.0,3.511,27
38617.3,-16.0,3.511,27
38618.3,-16.0,3.511,27
38619.3,-16.0,3.511,27
38620.3,-16.0,3.511,27
38621.3,-16.0,3.511,27
38622.3,-16.0,3.511,27
38623.3,-16.0,3.511,27
38624.3,-16.0,3.511,27
38625.3,-16.0,3.51,27
38626.3,-16.0,3.51,27
38627.3,-16.0,3.51,27
38628.3,-16.0,3.51,27
38629.3,-16.0,3.51,27
38630.3,-16.0,3.51,27
38631.3,-16.0,3.51,27
38632.3,-16.0,3.51,27
38633.3,-16.0,3.51,27
38634.3,-16.0,3.51,27
38635.3,-16.0,3.509,27
38636.3,-16.0,3.509,27
38637.3,-16.0,3.509,27
38638.3,-16.0,3.509,27
38639.3,-16.0,3.509,27
38640.3,-16.0,3.509,27
38641.3,-16.0,3.509,27
38642.3,-16.0,3.509,27
38643.3,-16.0,3.509,27
38644.3,-16.0,3.508,27
38645.3,-16.0,3.508,27
38646.3,-16.0,3.508,27
38647.3,-16.0,3.508,27
38648.3,-16.0,3.508,27
38649.3,-16.0,3.508,27
38650.3,-16.0,3.508,27
38651.3,-16.0,3.508,27
38652.3,-16.0,3.508,27
38653.3,-16.0,3.508,27
38654.3,-16.0,3.5069999999999997,27
38655.3,-16.0,3.5069999999999997,27
38656.3,-16.0,3.5069999999999997,27
38657.3,-16.0,3.5069999999999997,27
38658.3,-16.0,3.5069999999999997,27
38659.3,-16.0,3.5069999999999997,27
38660.3,-16.0,3.5069999999999997,27
38661.3,-16.0,3.5069999999999997,27
38662.3,-16.0,3.5069999999999997,27
38663.3,-16.0,3.5069999999999997,27
38664.3,-16.0,3.5069999999999997,27
38665.3,-16.0,3.5060000000000002,27
38666.3,-16.0,3.5060000000000002,27
38667.3,-16.0,3.5060000000000002,27
38668.3,-16.0,3.5060000000000002,27
38669.3,-16.0,3.5060000000000002,27
38670.3,-16.0,3.5060000000000002,27
38671.3,-16.0,3.5060000000000002,27
38672.3,-16.0,3.505,27
38673.3,-16.0,3.505,27
38674.3,-16.0,3.505,27
38675.3,-16.0,3.505,27
38676.3,-16.0,3.505,27
38677.3,-16.0,3.505,27
38678.3,-16.0,3.505,27
38679.3,-16.0,3.505,27
38680.3,-16.0,3.505,27
38681.3,-16.0,3.505,27
38682.3,-16.0,3.5039999999999996,27
38683.3,-16.0,3.5039999999999996,27
38684.3,-16.0,3.5039999999999996,27
38685.3,-16.0,3.5039999999999996,27
38686.3,-16.0,3.5039999999999996,27
38687.3,-16.0,3.5039999999999996,27
38688.3,-16.0,3.5039999999999996,27
38689.3,-16.0,3.5039999999999996,27
38690.3,-16.0,3.5039999999999996,27
38691.3,-16.0,3.5039999999999996,27
38692.3,-16.0,3.5039999999999996,27
38693.3,-16.0,3.503,27
38694.3,-16.0,3.503,27
38695.3,-16.0,3.503,27
38696.3,-16.0,3.503,27
38697.3,-16.0,3.503,27
38698.3,-16.0,3.503,27
38699.3,-16.0,3.503,27
38700.3,-16.0,3.503,27
38701.3,-16.0,3.502,27
38702.3,-16.0,3.502,27
38703.3,-16.0,3.502,27
38704.3,-16.0,3.502,27
38705.3,-16.0,3.502,27
38706.3,-16.0,3.502,27
38707.3,-16.0,3.502,27
38708.3,-16.0,3.502,27
38709.3,-16.0,3.5010000000000003,27
38710.3,-16.0,3.5010000000000003,27
38711.3,-16.0,3.5010000000000003,27
38712.3,-16.0,3.5010000000000003,27
38713.3,-16.0,3.5010000000000003,27
38714.3,-16.0,3.5010000000000003,27
38715.3,-16.0,3.5010000000000003,27
38716.3,-16.0,3.5010000000000003,27
38717.3,-16.0,3.5,27
38718.3,-16.0,3.5,27
38719.3,-16.0,3.5,27
38720.3,-16.0,3.5,27
38721.3,-16.0,3.5,27
38722.3,-16.0,3.5,27
38723.3,-16.0,3.5,27
38724.3,-16.0,3.5,27
38725.3,-16.0,3.5,27
38726.3,-16.0,3.5,27
38727.3,-16.0,3.4989999999999997,27
38728.3,-16.0,3.4989999999999997,27
38729.3,-16.0,3.4989999999999997,27
38730.3,-16.0,3.4989999999999997,27
38731.3,-16.0,3.4989999999999997,27
38732.3,-16.0,3.4989999999999997,27
38733.3,-16.0,3.4989999999999997,27
38734.3,-16.0,3.4989999999999997,27
38735.3,-16.0,3.4989999999999997,27
38736.3,-16.0,3.4989999999999997,27
38737.3,-16.0,3.498,27
38738.3,-16.0,3.498,27
38739.3,-16.0,3.498,27
38740.3,-16.0,3.498,27
38741.3,-16.0,3.498,27
38742.3,-16.0,3.498,27
38743.3,-16.0,3.498,27
38744.3,-16.0,3.497,27
38745.3,-16.0,3.497,27
38746.3,-16.0,3.497,27
38747.3,-16.0,3.497,27
38748.3,-16.0,3.497,27
38749.3,-16.0,3.497,27
38750.3,-16.0,3.497,27
38751.3,-16.0,3.497,27
38752.3,-16.0,3.497,27
38753.3,-16.0,3.4960000000000004,27
38754.3,-16.0,3.4960000000000004,27
38755.3,-16.0,3.4960000000000004,27
38756.3,-16.0,3.4960000000000004,27
38757.3,-16.0,3.4960000000000004,27
38758.3,-16.0,3.4960000000000004,27
38759.3,-16.0,3.495,27
38760.3,-16.0,3.495,27
38761.3,-16.0,3.495,27
38762.3,-16.0,3.495,27
38763.3,-16.0,3.495,27
38764.3,-16.0,3.495,27
38765.3,-16.0,3.495,27
38766.3,-16.0,3.495,27
38767.3,-16.0,3.495,27
38768.3,-16.0,3.495,27
38769.3,-16.0,3.4939999999999998,27
38770.3,-16.0,3.4939999999999998,27
38771.3,-16.0,3.4939999999999998,27
38772.3,-16.0,3.4939999999999998,27
38773.3,-16.0,3.4939999999999998,27
38774.3,-16.0,3.4939999999999998,27
38775.3,-16.0,3.4939999999999998,27
38776.3,-16.0,3.4939999999999998,27
38777.3,-16.0,3.4939999999999998,27
38778.3,-16.0,3.4930000000000003,27
38779.3,-16.0,3.4930000000000003,27
38780.3,-16.0,3.4930000000000003,27
38781.3,-16.0,3.4930000000000003,27
38782.3,-16.0,3.4930000000000003,27
38783.3,-16.0,3.4930000000000003,27
38784.3,-16.0,3.4930000000000003,27
38785.3,-16.0,3.492,27
38786.3,-16.0,3.492,27
38787.3,-16.0,3.492,27
38788.3,-16.0,3.492,27
38789.3,-16.0,3.492,27
38790.3,-16.0,3.492,27
38791.3,-16.0,3.492,27
38792.3,-16.0,3.492,27
38793.3,-16.0,3.491,27
38794.3,-16.0,3.491,27
38795.3,-16.0,3.491,27
38796.3,-16.0,3.491,27
38797.3,-16.0,3.491,27
38798.3,-16.0,3.491,27
38799.3,-16.0,3.491,27
38800.3,-16.0,3.491,27
38801.3,-16.0,3.491,27
38802.3,-16.0,3.49,27
38803.3,-16.0,3.49,27
38804.3,-16.0,3.49,27
38805.3,-16.0,3.49,27
38806.3,-16.0,3.49,27
38807.3,-16.0,3.489,27
38808.3,-16.0,3.489,27
38809.3,-16.0,3.489,27
38810.3,-16.0,3.489,27
38811.3,-16.0,3.489,27
38812.3,-16.0,3.489,27
38813.3,-16.0,3.489,27
38814.3,-16.0,3.489,27
38815.3,-16.0,3.489,27
38816.3,-16.0,3.488,27
38817.3,-16.0,3.488,27
38818.3,-16.0,3.488,27
38819.3,-16.0,3.488,27
38820.3,-16.0,3.488,27
38821.3,-16.0,3.488,27
38822.3,-16.0,3.487,27
38823.3,-16.0,3.487,27
38824.3,-16.0,3.487,27
38825.3,-16.0,3.487,27
38826.3,-16.0,3.487,27
38827.3,-16.0,3.487,27
38828.3,-16.0,3.487,27
38829.3,-16.0,3.487,27
38830.3,-16.0,3.487,27
38831.3,-16.0,3.486,27
38832.3,-16.0,3.486,27
38833.3,-16.0,3.486,27
38834.3,-16.0,3.486,27
38835.3,-16.0,3.486,27
38836.3,-16.0,3.486,27
38837.3,-16.0,3.486,27
38838.3,-16.0,3.486,27
38839.3,-16.0,3.486,27
38840.3,-16.0,3.485,27
38841.3,-16.0,3.485,27
38842.3,-16.0,3.485,27
38843.3,-16.0,3.485,27
38844.3,-16.0,3.485,27
38845.3,-16.0,3.484,27
38846.3,-16.0,3.484,27
38847.3,-16.0,3.484,27
38848.3,-16.0,3.484,27
38849.3,-16.0,3.484,27
38850.3,-16.0,3.484,27
38851.3,-16.0,3.484,27
38852.3,-16.0,3.484,27
38853.3,-16.0,3.483,27
38854.3,-16.0,3.483,27
38855.3,-16.0,3.483,27
38856.3,-16.0,3.483,27
38857.3,-16.0,3.483,27
38858.3,-16.0,3.483,27
38859.3,-16.0,3.483,27
38860.3,-16.0,3.4819999999999998,27
38861.3,-16.0,3.4819999999999998,27
38862.3,-16.0,3.4819999999999998,27
38863.3,-16.0,3.4819999999999998,27
38864.3,-16.0,3.4819999999999998,27
38865.3,-16.0,3.4819999999999998,27
38866.3,-16.0,3.4819999999999998,27
38867.3,-16.0,3.4810000000000003,27
38868.3,-16.0,3.4810000000000003,27
38869.3,-16.0,3.4810000000000003,27
38870.3,-16.0,3.4810000000000003,27
38871.3,-16.0,3.4810000000000003,27
38872.3,-16.0,3.4810000000000003,27
38873.3,-16.0,3.4810000000000003,27
38874.3,-16.0,3.4810000000000003,27
38875.3,-16.0,3.48,27
38876.3,-16.0,3.48,27
38877.3,-16.0,3.48,27
38878.3,-16.0,3.48,27
38879.3,-16.0,3.48,27
38880.3,-16.0,3.48,27
38881.3,-16.0,3.4789999999999996,27
38882.3,-16.0,3.4789999999999996,27
38883.3,-16.0,3.4789999999999996,27
38884.3,-16.0,3.4789999999999996,27
38885.3,-16.0,3.4789999999999996,27
38886.3,-16.0,3.4789999999999996,27
38887.3,-16.0,3.4789999999999996,27
38888.3,-16.0,3.4789999999999996,27
38889.3,-16.0,3.4789999999999996,27
38890.3,-16.0,3.478,27
38891.3,-16.0,3.478,27
38892.3,-16.0,3.478,27
38893.3,-16.0,3.478,27
38894.3,-16.0,3.478,27
38895.3,-16.0,3.478,27
38896.3,-16.0,3.478,27
38897.3,-16.0,3.478,27
38898.3,-16.0,3.477,27
38899.3,-16.0,3.477,27
38900.3,-16.0,3.477,27
38901.3,-16.0,3.477,27
38902.3,-16.0,3.477,27
38903.3,-16.0,3.4760000000000004,27
38904.3,-16.0,3.4760000000000004,27
38905.3,-16.0,3.4760000000000004,27
38906.3,-16.0,3.4760000000000004,27
38907.3,-16.0,3.4760000000000004,27
38908.3,-16.0,3.4760000000000004,27
38909.3,-16.0,3.4760000000000004,27
38910.3,-16.0,3.4760000000000004,27
38911.3,-16.0,3.475,27
38912.3,-16.0,3.475,27
38913.3,-16.0,3.475,27
38914.3,-16.0,3.475,27
38915.3,-16.0,3.475,27
38916.3,-16.0,3.4739999999999998,27
38917.3,-16.0,3.4739999999999998,27
38918.3,-16.0,3.4739999999999998,27
38919.3,-16.0,3.4739999999999998,27
38920.3,-16.0,3.4739999999999998,27
38921.3,-16.0,3.4739999999999998,27
38922.3,-16.0,3.4739999999999998,27
38923.3,-16.0,3.4739999999999998,27
38924.3,-16.0,3.4739999999999998,27
38925.3,-16.0,3.4739999999999998,27
38926.3,-16.0,3.4730000000000003,27
38927.3,-16.0,3.4730000000000003,27
38928.3,-16.0,3.4730000000000003,27
38929.3,-16.0,3.4730000000000003,27
38930.3,-16.0,3.4730000000000003,27
38931.3,-16.0,3.4730000000000003,27
38932.3,-16.0,3.4730000000000003,27
38933.3,-16.0,3.472,27
38934.3,-16.0,3.472,27
38935.3,-16.0,3.472,27
38936.3,-16.0,3.472,27
38937.3,-16.0,3.472,27
38938.3,-16.0,3.471,27
38939.3,-16.0,3.471,27
38940.3,-16.0,3.471,27
38941.3,-16.0,3.471,27
38942.3,-16.0,3.471,27
38943.3,-16.0,3.471,27
38944.3,-16.0,3.471,27
38945.3,-16.0,3.471,27
38946.3,-16.0,3.47,27
38947.3,-16.0,3.47,27
38948.3,-16.0,3.47,27
38949.3,-16.0,3.47,27
38950.3,-16.0,3.47,27
38951.3,-16.0,3.47,27
38952.3,-16.0,3.47,27
38953.3,-16.0,3.47,27
38954.3,-16.0,3.469,27
38955.3,-16.0,3.469,27
38956.3,-16.0,3.469,27
38957.3,-16.0,3.469,27
38958.3,-16.0,3.469,27
38959.3,-16.0,3.468,27
38960.3,-16.0,3.468,27
38961.3,-16.0,3.468,27
38962.3,-16.0,3.468,27
38963.3,-16.0,3.468,27
38964.3,-16.0,3.468,27
38965.3,-16.0,3.468,27
38966.3,-16.0,3.468,27
38967.3,-16.0,3.468,27
38968.3,-16.0,3.467,27
38969.3,-16.0,3.467,27
38970.3,-16.0,3.467,27
38971.3,-16.0,3.467,27
38972.3,-16.0,3.467,27
38973.3,-16.0,3.467,27
38974.3,-16.0,3.466,27
38975.3,-16.0,3.466,27
38976.3,-16.0,3.466,27
38977.3,-16.0,3.466,27
38978.3,-16.0,3.466,27
38979.3,-16.0,3.466,27
38980.3,-16.0,3.465,27
38981.3,-16.0,3.465,27
38982.3,-16.0,3.465,27
38983.3,-16.0,3.465,27
38984.3,-16.0,3.465,27
38985.3,-16.0,3.465,27
38986.3,-16.0,3.465,27
38987.3,-16.0,3.465,27
38988.3,-16.0,3.465,27
38989.3,-16.0,3.464,27
38990.3,-16.0,3.464,27
38991.3,-16.0,3.464,27
38992.3,-16.0,3.464,27
38993.3,-16.0,3.464,27
38994.3,-16.0,3.463,27
38995.3,-16.0,3.463,27
38996.3,-16.0,3.463,27
38997.3,-16.0,3.463,27
38998.3,-16.0,3.463,27
38999.3,-16.0,3.463,27
39000.3,-16.0,3.463,27
39001.3,-16.0,3.463,27
39002.3,-16.0,3.463,27
39003.3,-16.0,3.4619999999999997,27
39004.3,-16.0,3.4619999999999997,27
39005.3,-16.0,3.4619999999999997,27
39006.3,-16.0,3.4619999999999997,27
39007.3,-16.0,3.4619999999999997,27
39008.3,-16.0,3.4619999999999997,27
39009.3,-16.0,3.4619999999999997,27
39010.3,-16.0,3.4610000000000003,27
39011.3,-16.0,3.4610000000000003,27
39012.3,-16.0,3.4610000000000003,27
39013.3,-16.0,3.4610000000000003,27
39014.3,-16.0,3.4610000000000003,27
39015.3,-16.0,3.46,27
39016.3,-16.0,3.46,27
39017.3,-16.0,3.46,27
39018.3,-16.0,3.46,27
39019.3,-16.0,3.46,27
39020.3,-16.0,3.46,27
39021.3,-16.0,3.46,27
39022.3,-16.0,3.46,27
39023.3,-16.0,3.46,27
39024.3,-16.0,3.4589999999999996,27
39025.3,-16.0,3.4589999999999996,27
39026.3,-16.0,3.4589999999999996,27
39027.3,-16.0,3.4589999999999996,27
39028.3,-16.0,3.4589999999999996,27
39029.3,-16.0,3.4589999999999996,27
39030.3,-16.0,3.4589999999999996,27
39031.3,-16.0,3.458,27
39032.3,-16.0,3.458,27
39033.3,-16.0,3.458,27
39034.3,-16.0,3.458,27
39035.3,-16.0,3.458,27
39036.3,-16.0,3.458,27
39037.3,-16.0,3.458,27
39038.3,-16.0,3.458,27
39039.3,-16.0,3.457,27
39040.3,-16.0,3.457,27
39041.3,-16.0,3.457,27
39042.3,-16.0,3.457,27
39043.3,-16.0,3.457,27
39044.3,-16.0,3.457,27
39045.3,-16.0,3.457,27
39046.3,-16.0,3.457,27
39047.3,-16.0,3.4560000000000004,27
39048.3,-16.0,3.4560000000000004,27
39049.3,-16.0,3.4560000000000004,27
39050.3,-16.0,3.4560000000000004,27
39051.3,-16.0,3.4560000000000004,27
39052.3,-16.0,3.4560000000000004,27
39053.3,-16.0,3.4560000000000004,27
39054.3,-16.0,3.455,27
39055.3,-16.0,3.455,27
39056.3,-16.0,3.455,27
39057.3,-16.0,3.455,27
39058.3,-16.0,3.455,27
39059.3,-16.0,3.455,27
39060.3,-16.0,3.455,27
39061.3,-16.0,3.455,27
39062.3,-16.0,3.455,27
39063.3,-16.0,3.455,27
39064.3,-16.0,3.4539999999999997,27
39065.3,-16.0,3.4539999999999997,27
39066.3,-16.0,3.4539999999999997,27
39067.3,-16.0,3.4539999999999997,27
39068.3,-16.0,3.4539999999999997,27
39069.3,-16.0,3.4539999999999997,27
39070.3,-16.0,3.4530000000000003,27
39071.3,-16.0,3.4530000000000003,27
39072.3,-16.0,3.4530000000000003,27
39073.3,-16.0,3.4530000000000003,27
39074.3,-16.0,3.4530000000000003,27
39075.3,-16.0,3.4530000000000003,27
39076.3,-16.0,3.4530000000000003,27
39077.3,-16.0,3.4530000000000003,27
39078.3,-16.0,3.4530000000000003,27
39079.3,-16.0,3.4530000000000003,27
39080.3,-16.0,3.452,27
39081.3,-16.0,3.452,27
39082.3,-16.0,3.452,27
39083.3,-16.0,3.452,27
39084.3,-16.0,3.452,27
39085.3,-16.0,3.452,27
39086.3,-16.0,3.452,27
39087.3,-16.0,3.452,27
39088.3,-16.0,3.452,27
39089.3,-16.0,3.452,27
39090.3,-16.0,3.452,27
39091.3,-16.0,3.451,27
39092.3,-16.0,3.451,27
39093.3,-16.0,3.451,27
39094.3,-16.0,3.451,27
39095.3,-16.0,3.451,27
39096.3,-16.0,3.451,27
39097.3,-16.0,3.45,27
39098.3,-16.0,3.45,27
39099.3,-16.0,3.45,27
39100.3,-16.0,3.45,27
39101.3,-16.0,3.45,27
39102.3,-16.0,3.45,27
39103.3,-16.0,3.45,27
39104.3,-16.0,3.45,27
39105.3,-16.0,3.45,27
39106.3,-16.0,3.45,27
39107.3,-16.0,3.45,27
39108.3,-16.0,3.449,27
39109.3,-16.0,3.449,27
39110.3,-16.0,3.449,27
39111.3,-16.0,3.449,27
39112.3,-16.0,3.449,27
39113.3,-16.0,3.449,27
39114.3,-16.0,3.449,27
39115.3,-16.0,3.449,27
39116.3,-16.0,3.449,27
39117.3,-16.0,3.449,27
39118.3,-16.0,3.448,27
39119.3,-16.0,3.448,27
39120.3,-16.0,3.448,27
39121.3,-16.0,3.448,27
39122.3,-16.0,3.448,27
39123.3,-16.0,3.448,27
39124.3,-16.0,3.448,27
39125.3,-16.0,3.448,27
39126.3,-16.0,3.448,27
39127.3,-16.0,3.448,27
39128.3,-16.0,3.448,27
39129.3,-16.0,3.447,27
39130.3,-16.0,3.447,27
39131.3,-16.0,3.447,27
39132.3,-16.0,3.447,27
39133.3,-16.0,3.447,27
39134.3,-16.0,3.447,27
39135.3,-16.0,3.447,27
39136.3,-16.0,3.447,27
39137.3,-16.0,3.447,27
39138.3,-16.0,3.447,27
39139.3,-16.0,3.446,27
39140.3,-16.0,3.446,27
39141.3,-16.0,3.446,27
39142.3,-16.0,3.446,27
39143.3,-16.0,3.446,27
39144.3,-16.0,3.446,27
39145.3,-16.0,3.446,27
39146.3,-16.0,3.446,27
39147.3,-16.0,3.446,27
39148.3,-16.0,3.446,27
39149.3,-16.0,3.445,27
39150.3,-16.0,3.445,27
39151.3,-16.0,3.445,27
39152.3,-16.0,3.445,27
39153.3,-16.0,3.445,27
39154.3,-16.0,3.445,27
39155.3,-16.0,3.445,27
39156.3,-16.0,3.445,27
39157.3,-16.0,3.445,27
39158.3,-16.0,3.445,27
39159.3,-16.0,3.445,27
39160.3,-16.0,3.445,27
39161.3,-16.0,3.445,27
39162.3,-16.0,3.444,27
39163.3,-16.0,3.444,27
39164.3,-16.0,3.444,27
39165.3,-16.0,3.444,27
39166.3,-16.0,3.444,27
39167.3,-16.0,3.444,27
39168.3,-16.0,3.444,27
39169.3,-16.0,3.444,27
39170.3,-16.0,3.444,27
39171.3,-16.0,3.444,27
39172.3,-16.0,3.443,27
39173.3,-16.0,3.443,27
39174.3,-16.0,3.443,27
39175.3,-16.0,3.443,27
39176.3,-16.0,3.443,27
39177.3,-16.0,3.443,27
39178.3,-16.0,3.443,27
39179.3,-16.0,3.443,27
39180.3,-16.0,3.443,27
39181.3,-16.0,3.443,27
39182.3,-16.0,3.4419999999999997,27
39183.3,-16.0,3.443,27
39184.3,-16.0,3.4419999999999997,27
39185.3,-16.0,3.4419999999999997,27
39186.3,-16.0,3.4419999999999997,27
39187.3,-16.0,3.4419999999999997,27
39188.3,-16.0,3.4419999999999997,27
39189.3,-16.0,3.4419999999999997,27
39190.3,-16.0,3.4419999999999997,27
39191.3,-16.0,3.4419999999999997,27
39192.3,-16.0,3.4419999999999997,27
39193.3,-16.0,3.4419999999999997,27
39194.3,-16.0,3.4419999999999997,27
39195.3,-16.0,3.4410000000000003,27
39196.3,-16.0,3.4410000000000003,27
39197.3,-16.0,3.4410000000000003,27
39198.3,-16.0,3.4410000000000003,27
39199.3,-16.0,3.4410000000000003,27
39200.3,-16.0,3.4410000000000003,27
39201.3,-16.0,3.4410000000000003,27
39202.3,-16.0,3.4410000000000003,27
