Total Time,Current,Voltage,Step
39437.7,-16.0,3.568,27
39438.7,-16.0,3.568,27
39439.7,-16.0,3.568,27
39440.7,-16.0,3.568,27
39441.7,-16.0,3.568,27
39442.7,-16.0,3.568,27
39443.7,-16.0,3.568,27
39444.7,-16.0,3.568,27
39445.7,-16.0,3.568,27
39446.7,-16.0,3.568,27
39447.7,-16.0,3.568,27
39448.7,-16.0,3.568,27
39449.7,-16.0,3.568,27
39450.7,-16.0,3.568,27
39451.7,-16.0,3.568,27
39452.7,-16.0,3.568,27
39453.7,-16.0,3.568,27
39454.7,-16.0,3.568,27
39455.7,-16.0,3.568,27
39456.7,-16.0,3.5669999999999997,27
39457.7,-16.0,3.5669999999999997,27
39458.7,-16.0,3.5669999999999997,27
39459.7,-16.0,3.5669999999999997,27
39460.7,-16.0,3.5669999999999997,27
39461.7,-16.0,3.5669999999999997,27
39462.7,-16.0,3.5669999999999997,27
39463.7,-16.0,3.5669999999999997,27
39464.7,-16.0,3.5669999999999997,27
39465.7,-16.0,3.5669999999999997,27
39466.7,-16.0,3.5669999999999997,27
39467.7,-16.0,3.5669999999999997,27
39468.7,-16.0,3.5669999999999997,27
39469.7,-16.0,3.5669999999999997,27
39470.7,-16.0,3.5669999999999997,27
39471.7,-16.0,3.5669999999999997,27
39472.7,-16.0,3.5669999999999997,27
39473.7,-16.0,3.5669999999999997,27
39474.7,-16.0,3.5669999999999997,27
39475.7,-16.0,3.5669999999999997,27
39476.7,-16.0,3.5669999999999997,27
39477.7,-16.0,3.5669999999999997,27
39478.7,-16.0,3.5660000000000003,27
39479.7,-16.0,3.5660000000000003,27
39480.7,-16.0,3.5660000000000003,27
39481.7,-16.0,3.5660000000000003,27
39482.7,-16.0,3.5660000000000003,27
39483.7,-16.0,3.5660000000000003,27
39484.7,-16.0,3.5660000000000003,27
39485.7,-16.0,3.5660000000000003,27
39486.7,-16.0,3.5660000000000003,27
39487.7,-16.0,3.5660000000000003,27
39488.7,-16.0,3.5660000000000003,27
39489.7,-16.0,3.565,27
39490.7,-16.0,3.5660000000000003,27
39491.7,-16.0,3.565,27
39492.7,-16.0,3.565,27
39493.7,-16.0,3.565,27
39494.7,-16.0,3.565,27
39495.7,-16.0,3.565,27
39496.7,-16.0,3.565,27
39497.7,-16.0,3.565,27
39498.7,-16.0,3.565,27
39499.7,-16.0,3.565,27
39500.7,-16.0,3.565,27
39501.7,-16.0,3.565,27
39502.7,-16.0,3.565,27
39503.7,-16.0,3.565,27
39504.7,-16.0,3.565,27
39505.7,-16.0,3.565,27
39506.7,-16.0,3.565,27
39507.7,-16.0,3.565,27
39508.7,-16.0,3.565,27
39509.7,-16.0,3.5639999999999996,27
39510.7,-16.0,3.5639999999999996,27
39511.7,-16.0,3.5639999999999996,27
39512.7,-16.0,3.5639999999999996,27
39513.7,-16.0,3.5639999999999996,27
39514.7,-16.0,3.5639999999999996,27
39515.7,-16.0,3.5639999999999996,27
39516.7,-16.0,3.5639999999999996,27
39517.7,-16.0,3.5639999999999996,27
39518.7,-16.0,3.5639999999999996,27
39519.7,-16.0,3.5639999999999996,27
39520.7,-16.0,3.5639999999999996,27
39521.7,-16.0,3.5639999999999996,27
39522.7,-16.0,3.5639999999999996,27
39523.7,-16.0,3.563,27
39524.7,-16.0,3.563,27
39525.7,-16.0,3.563,27
39526.7,-16.0,3.563,27
39527.7,-16.0,3.563,27
39528.7,-16.0,3.563,27
39529.7,-16.0,3.563,27
39530.7,-16.0,3.563,27
39531.7,-16.0,3.563,27
39532.7,-16.0,3.563,27
39533.7,-16.0,3.563,27
39534.7,-16.0,3.563,27
39535.7,-16.0,3.563,27
39536.7,-16.0,3.563,27
39537.7,-16.0,3.563,27
39538.7,-16.0,3.563,27
39539.7,-16.0,3.563,27
39540.7,-16.0,3.563,27
39541.7,-16.0,3.563,27
39542.7,-16.0,3.563,27
39543.7,-16.0,3.563,27
39544.7,-16.0,3.562,27
39545.7,-16.0,3.562,27
39546.7,-16.0,3.562,27
39547.7,-16.0,3.562,27
39548.7,-16.0,3.562,27
39549.7,-16.0,3.562,27
39550.7,-16.0,3.562,27
39551.7,-16.0,3.562,27
39552.7,-16.0,3.562,27
39553.7,-16.0,3.562,27
39554.7,-16.0,3.562,27
39555.7,-16.0,3.562,27
39556.7,-16.0,3.562,27
39557.7,-16.0,3.562,27
39558.7,-16.0,3.5610000000000004,27
39559.7,-16.0,3.5610000000000004,27
39560.7,-16.0,3.5610000000000004,27
39561.7,-16.0,3.5610000000000004,27
39562.7,-16.0,3.5610000000000004,27
39563.7,-16.0,3.5610000000000004,27
39564.7,-16.0,3.5610000000000004,27
39565.7,-16.0,3.5610000000000004,27
39566.7,-16.0,3.5610000000000004,27
39567.7,-16.0,3.5610000000000004,27
39568.7,-16.0,3.5610000000000004,27
39569.7,-16.0,3.5610000000000004,27
39570.7,-16.0,3.5610000000000004,27
39571.7,-16.0,3.5610000000000004,27
39572.7,-16.0,3.5610000000000004,27
39573.7,-16.0,3.5610000000000004,27
39574.7,-16.0,3.56,27
39575.7,-16.0,3.56,27
39576.7,-16.0,3.56,27
39577.7,-16.0,3.56,27
39578.7,-16.0,3.56,27
39579.7,-16.0,3.56,27
39580.7,-16.0,3.56,27
39581.7,-16.0,3.56,27
39582.7,-16.0,3.56,27
39583.7,-16.0,3.56,27
39584.7,-16.0,3.56,27
39585.7,-16.0,3.56,27
39586.7,-16.0,3.56,27
39587.7,-16.0,3.56,27
39588.7,-16.0,3.56,27
39589.7,-16.0,3.56,27
39590.7,-16.0,3.56,27
39591.7,-16.0,3.56,27
39592.7,-16.0,3.56,27
39593.7,-16.0,3.5589999999999997,27
39594.7,-16.0,3.5589999999999997,27
39595.7,-16.0,3.5589999999999997,27
39596.7,-16.0,3.5589999999999997,27
39597.7,-16.0,3.5589999999999997,27
39598.7,-16.0,3.5589999999999997,27
39599.7,-16.0,3.5589999999999997,27
39600.7,-16.0,3.5589999999999997,27
39601.7,-16.0,3.5589999999999997,27
39602.7,-16.0,3.5589999999999997,27
39603.7,-16.0,3.5589999999999997,27
39604.7,-16.0,3.5589999999999997,27
39605.7,-16.0,3.5589999999999997,27
39606.7,-16.0,3.5589999999999997,27
39607.7,-16.0,3.5589999999999997,27
39608.7,-16.0,3.5580000000000003,27
39609.7,-16.0,3.5580000000000003,27
39610.7,-16.0,3.5580000000000003,27
39611.7,-16.0,3.5580000000000003,27
39612.7,-16.0,3.5580000000000003,27
39613.7,-16.0,3.5580000000000003,27
39614.7,-16.0,3.5580000000000003,27
39615.7,-16.0,3.5580000000000003,27
39616.7,-16.0,3.5580000000000003,27
39617.7,-16.0,3.5580000000000003,27
39618.7,-16.0,3.5580000000000003,27
39619.7,-16.0,3.5580000000000003,27
39620.7,-16.0,3.5580000000000003,27
39621.7,-16.0,3.5580000000000003,27
39622.7,-16.0,3.5580000000000003,27
39623.7,-16.0,3.5580000000000003,27
39624.7,-16.0,3.557,27
39625.7,-16.0,3.5580000000000003,27
39626.7,-16.0,3.557,27
39627.7,-16.0,3.557,27
39628.7,-16.0,3.557,27
39629.7,-16.0,3.557,27
39630.7,-16.0,3.557,27
39631.7,-16.0,3.557,27
39632.7,-16.0,3.557,27
39633.7,-16.0,3.557,27
39634.7,-16.0,3.557,27
39635.7,-16.0,3.557,27
39636.7,-16.0,3.557,27
39637.7,-16.0,3.557,27
39638.7,-16.0,3.557,27
39639.7,-16.0,3.557,27
39640.7,-16.0,3.557,27
39641.7,-16.0,3.557,27
39642.7,-16.0,3.556,27
39643.7,-16.0,3.556,27
39644.7,-16.0,3.556,27
39645.7,-16.0,3.556,27
39646.7,-16.0,3.556,27
39647.7,-16.0,3.556,27
39648.7,-16.0,3.556,27
39649.7,-16.0,3.556,27
39650.7,-16.0,3.556,27
39651.7,-16.0,3.556,27
39652.7,-16.0,3.556,27
39653.7,-16.0,3.556,27
39654.7,-16.0,3.556,27
39655.7,-16.0,3.555,27
39656.7,-16.0,3.556,27
39657.7,-16.0,3.555,27
39658.7,-16.0,3.555,27
39659.7,-16.0,3.555,27
39660.7,-16.0,3.555,27
39661.7,-16.0,3.555,27
39662.7,-16.0,3.555,27
39663.7,-16.0,3.555,27
39664.7,-16.0,3.555,27
39665.7,-16.0,3.555,27
39666.7,-16.0,3.555,27
39667.7,-16.0,3.555,27
39668.7,-16.0,3.555,27
39669.7,-16.0,3.555,27
39670.7,-16.0,3.555,27
39671.7,-16.0,3.555,27
39672.7,-16.0,3.555,27
39673.7,-16.0,3.555,27
39674.7,-16.0,3.554,27
39675.7,-16.0,3.554,27
39676.7,-16.0,3.554,27
39677.7,-16.0,3.554,27
39678.7,-16.0,3.554,27
39679.7,-16.0,3.554,27
39680.7,-16.0,3.554,27
39681.7,-16.0,3.554,27
39682.7,-16.0,3.554,27
39683.7,-16.0,3.554,27
39684.7,-16.0,3.554,27
39685.7,-16.0,3.554,27
39686.7,-16.0,3.554,27
39687.7,-16.0,3.553,27
39688.7,-16.0,3.553,27
39689.7,-16.0,3.553,27
39690.7,-16.0,3.553,27
39691.7,-16.0,3.553,27
39692.7,-16.0,3.553,27
39693.7,-16.0,3.553,27
39694.7,-16.0,3.553,27
39695.7,-16.0,3.553,27
39696.7,-16.0,3.553,27
39697.7,-16.0,3.553,27
39698.7,-16.0,3.553,27
39699.7,-16.0,3.553,27
39700.7,-16.0,3.553,27
39701.7,-16.0,3.553,27
39702.7,-16.0,3.553,27
39703.7,-16.0,3.553,27
39704.7,-16.0,3.552,27
39705.7,-16.0,3.552,27
39706.7,-16.0,3.552,27
39707.7,-16.0,3.552,27
39708.7,-16.0,3.552,27
39709.7,-16.0,3.552,27
39710.7,-16.0,3.552,27
39711.7,-16.0,3.552,27
39712.7,-16.0,3.552,27
39713.7,-16.0,3.552,27
39714.7,-16.0,3.552,27
39715.7,-16.0,3.552,27
39716.7,-16.0,3.552,27
39717.7,-16.0,3.552,27
39718.7,-16.0,3.551,27
39719.7,-16.0,3.552,27
39720.7,-16.0,3.551,27
39721.7,-16.0,3.551,27
39722.7,-16.0,3.551,27
39723.7,-16.0,3.551,27
39724.7,-16.0,3.551,27
39725.7,-16.0,3.551,27
39726.7,-16.0,3.551,27
39727.7,-16.0,3.551,27
39728.7,-16.0,3.551,27
39729.7,-16.0,3.551,27
39730.7,-16.0,3.551,27
39731.7,-16.0,3.551,27
39732.7,-16.0,3.551,27
39733.7,-16.0,3.55,27
39734.7,-16.0,3.55,27
39735.7,-16.0,3.55,27
39736.7,-16.0,3.55,27
39737.7,-16.0,3.55,27
39738.7,-16.0,3.55,27
39739.7,-16.0,3.55,27
39740.7,-16.0,3.55,27
39741.7,-16.0,3.55,27
39742.7,-16.0,3.55,27
39743.7,-16.0,3.55,27
39744.7,-16.0,3.55,27
39745.7,-16.0,3.55,27
39746.7,-16.0,3.55,27
39747.7,-16.0,3.55,27
39748.7,-16.0,3.549,27
39749.7,-16.0,3.549,27
39750.7,-16.0,3.549,27
39751.7,-16.0,3.549,27
39752.7,-16.0,3.549,27
39753.7,-16.0,3.549,27
39754.7,-16.0,3.549,27
39755.7,-16.0,3.549,27
39756.7,-16.0,3.549,27
39757.7,-16.0,3.549,27
39758.7,-16.0,3.549,27
39759.7,-16.0,3.549,27
39760.7,-16.0,3.549,27
39761.7,-16.0,3.548,27
39762.7,-16.0,3.548,27
39763.7,-16.0,3.548,27
39764.7,-16.0,3.548,27
39765.7,-16.0,3.548,27
39766.7,-16.0,3.548,27
39767.7,-16.0,3.548,27
39768.7,-16.0,3.548,27
39769.7,-16.0,3.548,27
39770.7,-16.0,3.548,27
39771.7,-16.0,3.548,27
39772.7,-16.0,3.548,27
39773.7,-16.0,3.548,27
39774.7,-16.0,3.548,27
39775.7,-16.0,3.5469999999999997,27
39776.7,-16.0,3.5469999999999997,27
39777.7,-16.0,3.5469999999999997,27
39778.7,-16.0,3.5469999999999997,27
39779.7,-16.0,3.5469999999999997,27
39780.7,-16.0,3.5469999999999997,27
39781.7,-16.0,3.5469999999999997,27
39782.7,-16.0,3.5469999999999997,27
39783.7,-16.0,3.5469999999999997,27
39784.7,-16.0,3.5469999999999997,27
39785.7,-16.0,3.5469999999999997,27
39786.7,-16.0,3.5469999999999997,27
39787.7,-16.0,3.5469999999999997,27
39788.7,-16.0,3.5469999999999997,27
39789.7,-16.0,3.5469999999999997,27
39790.7,-16.0,3.5460000000000003,27
39791.7,-16.0,3.5469999999999997,27
39792.7,-16.0,3.5460000000000003,27
39793.7,-16.0,3.5460000000000003,27
39794.7,-16.0,3.5460000000000003,27
39795.7,-16.0,3.5460000000000003,27
39796.7,-16.0,3.5460000000000003,27
39797.7,-16.0,3.5460000000000003,27
39798.7,-16.0,3.5460000000000003,27
39799.7,-16.0,3.5460000000000003,27
39800.7,-16.0,3.5460000000000003,27
39801.7,-16.0,3.5460000000000003,27
39802.7,-16.0,3.545,27
39803.7,-16.0,3.545,27
39804.7,-16.0,3.545,27
39805.7,-16.0,3.545,27
39806.7,-16.0,3.545,27
39807.7,-16.0,3.545,27
39808.7,-16.0,3.545,27
39809.7,-16.0,3.545,27
39810.7,-16.0,3.545,27
39811.7,-16.0,3.545,27
39812.7,-16.0,3.545,27
39813.7,-16.0,3.5439999999999996,27
39814.7,-16.0,3.5439999999999996,27
39815.7,-16.0,3.5439999999999996,27
39816.7,-16.0,3.5439999999999996,27
39817.7,-16.0,3.5439999999999996,27
39818.7,-16.0,3.5439999999999996,27
39819.7,-16.0,3.5439999999999996,27
39820.7,-16.0,3.5439999999999996,27
39821.7,-16.0,3.5439999999999996,27
39822.7,-16.0,3.5439999999999996,27
39823.7,-16.0,3.5439999999999996,27
39824.7,-16.0,3.5439999999999996,27
39825.7,-16.0,3.5439999999999996,27
39826.7,-16.0,3.5439999999999996,27
39827.7,-16.0,3.543,27
39828.7,-16.0,3.543,27
39829.7,-16.0,3.543,27
39830.7,-16.0,3.543,27
39831.7,-16.0,3.543,27
39832.7,-16.0,3.543,27
39833.7,-16.0,3.543,27
39834.7,-16.0,3.543,27
39835.7,-16.0,3.543,27
39836.7,-16.0,3.543,27
39837.7,-16.0,3.543,27
39838.7,-16.0,3.542,27
39839.7,-16.0,3.543,27
39840.7,-16.0,3.542,27
39841.7,-16.0,3.542,27
39842.7,-16.0,3.542,27
39843.7,-16.0,3.542,27
39844.7,-16.0,3.542,27
39845.7,-16.0,3.542,27
39846.7,-16.0,3.542,27
39847.7,-16.0,3.542,27
39848.7,-16.0,3.542,27
39849.7,-16.0,3.542,27
39850.7,-16.0,3.542,27
39851.7,-16.0,3.542,27
39852.7,-16.0,3.542,27
39853.7,-16.0,3.5410000000000004,27
39854.7,-16.0,3.5410000000000004,27
39855.7,-16.0,3.5410000000000004,27
39856.7,-16.0,3.5410000000000004,27
39857.7,-16.0,3.5410000000000004,27
39858.7,-16.0,3.5410000000000004,27
39859.7,-16.0,3.5410000000000004,27
39860.7,-16.0,3.5410000000000004,27
39861.7,-16.0,3.5410000000000004,27
39862.7,-16.0,3.5410000000000004,27
39863.7,-16.0,3.5410000000000004,27
39864.7,-16.0,3.54,27
39865.7,-16.0,3.54,27
39866.7,-16.0,3.54,27
39867.7,-16.0,3.54,27
39868.7,-16.0,3.54,27
39869.7,-16.0,3.54,27
39870.7,-16.0,3.54,27
39871.7,-16.0,3.54,27
39872.7,-16.0,3.54,27
39873.7,-16.0,3.54,27
39874.7,-16.0,3.54,27
39875.7,-16.0,3.54,27
39876.7,-16.0,3.54,27
39877.7,-16.0,3.5389999999999997,27
39878.7,-16.0,3.5389999999999997,27
39879.7,-16.0,3.54,27
39880.7,-16.0,3.5389999999999997,27
39881.7,-16.0,3.5389999999999997,27
39882.7,-16.0,3.5389999999999997,27
39883.7,-16.0,3.5389999999999997,27
39884.7,-16.0,3.5389999999999997,27
39885.7,-16.0,3.5389999999999997,27
39886.7,-16.0,3.5389999999999997,27
39887.7,-16.0,3.5389999999999997,27
39888.7,-16.0,3.5389999999999997,27
39889.7,-16.0,3.5389999999999997,27
39890.7,-16.0,3.5389999999999997,27
39891.7,-16.0,3.5389999999999997,27
39892.7,-16.0,3.5380000000000003,27
39893.7,-16.0,3.5380000000000003,27
39894.7,-16.0,3.5380000000000003,27
39895.7,-16.0,3.5380000000000003,27
39896.7,-16.0,3.5380000000000003,27
39897.7,-16.0,3.5380000000000003,27
39898.7,-16.0,3.5380000000000003,27
39899.7,-16.0,3.5380000000000003,27
39900.7,-16.0,3.5380000000000003,27
39901.7,-16.0,3.5380000000000003,27
39902.7,-16.0,3.5380000000000003,27
39903.7,-16.0,3.5380000000000003,27
39904.7,-16.0,3.537,27
39905.7,-16.0,3.537,27
39906.7,-16.0,3.537,27
39907.7,-16.0,3.537,27
39908.7,-16.0,3.537,27
39909.7,-16.0,3.537,27
39910.7,-16.0,3.537,27
39911.7,-16.0,3.537,27
39912.7,-16.0,3.537,27
39913.7,-16.0,3.537,27
39914.7,-16.0,3.537,27
39915.7,-16.0,3.537,27
39916.7,-16.0,3.537,27
39917.7,-16.0,3.537,27
39918.7,-16.0,3.537,27
39919.7,-16.0,3.536,27
39920.7,-16.0,3.536,27
39921.7,-16.0,3.536,27
39922.7,-16.0,3.536,27
39923.7,-16.0,3.536,27
39924.7,-16.0,3.536,27
39925.7,-16.0,3.536,27
39926.7,-16.0,3.536,27
39927.7,-16.0,3.535,27
39928.7,-16.0,3.535,27
39929.7,-16.0,3.535,27
39930.7,-16.0,3.535,27
39931.7,-16.0,3.535,27
39932.7,-16.0,3.535,27
39933.7,-16.0,3.535,27
39934.7,-16.0,3.535,27
39935.7,-16.0,3.535,27
39936.7,-16.0,3.535,27
39937.7,-16.0,3.535,27
39938.7,-16.0,3.535,27
39939.7,-16.0,3.535,27
39940.7,-16.0,3.535,27
39941.7,-16.0,3.534,27
39942.7,-16.0,3.534,27
39943.7,-16.0,3.534,27
39944.7,-16.0,3.534,27
39945.7,-16.0,3.534,27
39946.7,-16.0,3.534,27
39947.7,-16.0,3.534,27
39948.7,-16.0,3.534,27
39949.7,-16.0,3.534,27
39950.7,-16.0,3.534,27
39951.7,-16.0,3.533,27
39952.7,-16.0,3.533,27
39953.7,-16.0,3.533,27
39954.7,-16.0,3.533,27
39955.7,-16.0,3.533,27
39956.7,-16.0,3.533,27
39957.7,-16.0,3.533,27
39958.7,-16.0,3.533,27
39959.7,-16.0,3.532,27
39960.7,-16.0,3.532,27
39961.7,-16.0,3.532,27
39962.7,-16.0,3.532,27
39963.7,-16.0,3.532,27
39964.7,-16.0,3.532,27
39965.7,-16.0,3.532,27
39966.7,-16.0,3.532,27
39967.7,-16.0,3.532,27
39968.7,-16.0,3.532,27
39969.7,-16.0,3.532,27
39970.7,-16.0,3.532,27
39971.7,-16.0,3.532,27
39972.7,-16.0,3.532,27
39973.7,-16.0,3.531,27
39974.7,-16.0,3.531,27
39975.7,-16.0,3.531,27
39976.7,-16.0,3.531,27
39977.7,-16.0,3.531,27
39978.7,-16.0,3.531,27
39979.7,-16.0,3.531,27
39980.7,-16.0,3.531,27
39981.7,-16.0,3.531,27
39982.7,-16.0,3.53,27
39983.7,-16.0,3.53,27
39984.7,-16.0,3.53,27
39985.7,-16.0,3.53,27
39986.7,-16.0,3.53,27
39987.7,-16.0,3.53,27
39988.7,-16.0,3.53,27
39989.7,-16.0,3.53,27
39990.7,-16.0,3.53,27
39991.7,-16.0,3.53,27
39992.7,-16.0,3.53,27
39993.7,-16.0,3.53,27
39994.7,-16.0,3.53,27
39995.7,-16.0,3.53,27
39996.7,-16.0,3.529,27
39997.7,-16.0,3.529,27
39998.7,-16.0,3.529,27
39999.7,-16.0,3.529,27
40000.7,-16.0,3.529,27
40001.7,-16.0,3.529,27
40002.7,-16.0,3.529,27
40003.7,-16.0,3.529,27
40004.7,-16.0,3.529,27
40005.7,-16.0,3.528,27
40006.7,-16.0,3.528,27
40007.7,-16.0,3.528,27
40008.7,-16.0,3.528,27
40009.7,-16.0,3.528,27
40010.7,-16.0,3.528,27
40011.7,-16.0,3.528,27
40012.7,-16.0,3.528,27
40013.7,-16.0,3.528,27
40014.7,-16.0,3.528,27
40015.7,-16.0,3.528,27
40016.7,-16.0,3.5269999999999997,27
40017.7,-16.0,3.5269999999999997,27
40018.7,-16.0,3.5269999999999997,27
40019.7,-16.0,3.5269999999999997,27
40020.7,-16.0,3.5269999999999997,27
40021.7,-16.0,3.5269999999999997,27
40022.7,-16.0,3.5269999999999997,27
40023.7,-16.0,3.5269999999999997,27
40024.7,-16.0,3.5269999999999997,27
40025.7,-16.0,3.5269999999999997,27
40026.7,-16.0,3.5269999999999997,27
40027.7,-16.0,3.5269999999999997,27
40028.7,-16.0,3.5260000000000002,27
40029.7,-16.0,3.5260000000000002,27
40030.7,-16.0,3.5260000000000002,27
40031.7,-16.0,3.5260000000000002,27
40032.7,-16.0,3.5260000000000002,27
40033.7,-16.0,3.5260000000000002,27
40034.7,-16.0,3.5260000000000002,27
40035.7,-16.0,3.5260000000000002,27
40036.7,-16.0,3.5260000000000002,27
40037.7,-16.0,3.5260000000000002,27
40038.7,-16.0,3.525,27
40039.7,-16.0,3.525,27
40040.7,-16.0,3.525,27
40041.7,-16.0,3.525,27
40042.7,-16.0,3.525,27
40043.7,-16.0,3.525,27
40044.7,-16.0,3.525,27
40045.7,-16.0,3.525,27
40046.7,-16.0,3.525,27
40047.7,-16.0,3.525,27
40048.7,-16.0,3.525,27
40049.7,-16.0,3.5239999999999996,27
40050.7,-16.0,3.5239999999999996,27
40051.7,-16.0,3.5239999999999996,27
40052.7,-16.0,3.5239999999999996,27
40053.7,-16.0,3.5239999999999996,27
40054.7,-16.0,3.5239999999999996,27
40055.7,-16.0,3.5239999999999996,27
40056.7,-16.0,3.5239999999999996,27
40057.7,-16.0,3.5239999999999996,27
40058.7,-16.0,3.5239999999999996,27
40059.7,-16.0,3.523,27
40060.7,-16.0,3.523,27
40061.7,-16.0,3.523,27
40062.7,-16.0,3.523,27
40063.7,-16.0,3.523,27
40064.7,-16.0,3.523,27
40065.7,-16.0,3.523,27
40066.7,-16.0,3.523,27
40067.7,-16.0,3.523,27
40068.7,-16.0,3.523,27
40069.7,-16.0,3.522,27
40070.7,-16.0,3.522,27
40071.7,-16.0,3.522,27
40072.7,-16.0,3.522,27
40073.7,-16.0,3.522,27
40074.7,-16.0,3.522,27
40075.7,-16.0,3.522,27
40076.7,-16.0,3.522,27
40077.7,-16.0,3.522,27
40078.7,-16.0,3.522,27
40079.7,-16.0,3.5210000000000004,27
40080.7,-16.0,3.522,27
40081.7,-16.0,3.5210000000000004,27
40082.7,-16.0,3.5210000000000004,27
40083.7,-16.0,3.5210000000000004,27
40084.7,-16.0,3.5210000000000004,27
40085.7,-16.0,3.5210000000000004,27
40086.7,-16.0,3.5210000000000004,27
40087.7,-16.0,3.5210000000000004,27
40088.7,-16.0,3.52,27
40089.7,-16.0,3.52,27
40090.7,-16.0,3.52,27
40091.7,-16.0,3.52,27
40092.7,-16.0,3.52,27
40093.7,-16.0,3.52,27
40094.7,-16.0,3.52,27
40095.7,-16.0,3.52,27
40096.7,-16.0,3.52,27
40097.7,-16.0,3.52,27
40098.7,-16.0,3.52,27
40099.7,-16.0,3.52,27
40100.7,-16.0,3.5189999999999997,27
40101.7,-16.0,3.5189999999999997,27
40102.7,-16.0,3.5189999999999997,27
40103.7,-16.0,3.5189999999999997,27
40104.7,-16.0,3.5189999999999997,27
40105.7,-16.0,3.5189999999999997,27
40106.7,-16.0,3.5189999999999997,27
40107.7,-16.0,3.5189999999999997,27
40108.7,-16.0,3.5180000000000002,27
40109.7,-16.0,3.5180000000000002,27
40110.7,-16.0,3.5180000000000002,27
40111.7,-16.0,3.5180000000000002,27
40112.7,-16.0,3.5180000000000002,27
40113.7,-16.0,3.5180000000000002,27
40114.7,-16.0,3.5180000000000002,27
40115.7,-16.0,3.5180000000000002,27
40116.7,-16.0,3.5180000000000002,27
40117.7,-16.0,3.517,27
40118.7,-16.0,3.517,27
40119.7,-16.0,3.517,27
40120.7,-16.0,3.517,27
40121.7,-16.0,3.517,27
40122.7,-16.0,3.517,27
40123.7,-16.0,3.517,27
40124.7,-16.0,3.517,27
40125.7,-16.0,3.516,27
40126.7,-16.0,3.516,27
40127.7,-16.0,3.516,27
40128.7,-16.0,3.516,27
40129.7,-16.0,3.516,27
40130.7,-16.0,3.516,27
40131.7,-16.0,3.516,27
40132.7,-16.0,3.516,27
40133.7,-16.0,3.516,27
40134.7,-16.0,3.515,27
40135.7,-16.0,3.515,27
40136.7,-16.0,3.515,27
40137.7,-16.0,3.515,27
40138.7,-16.0,3.515,27
40139.7,-16.0,3.515,27
40140.7,-16.0,3.515,27
40141.7,-16.0,3.515,27
40142.7,-16.0,3.515,27
40143.7,-16.0,3.515,27
40144.7,-16.0,3.514,27
40145.7,-16.0,3.514,27
40146.7,-16.0,3.514,27
40147.7,-16.0,3.514,27
40148.7,-16.0,3.514,27
40149.7,-16.0,3.514,27
40150.7,-16.0,3.514,27
40151.7,-16.0,3.513,27
40152.7,-16.0,3.513,27
40153.7,-16.0,3.513,27
40154.7,-16.0,3.513,27
40155.7,-16.0,3.513,27
40156.7,-16.0,3.513,27
40157.7,-16.0,3.513,27
40158.7,-16.0,3.513,27
40159.7,-16.0,3.513,27
40160.7,-16.0,3.513,27
40161.7,-16.0,3.513,27
40162.7,-16.0,3.513,27
40163.7,-16.0,3.512,27
40164.7,-16.0,3.512,27
40165.7,-16.0,3.512,27
40166.7,-16.0,3.512,27
40167.7,-16.0,3.512,27
40168.7,-16.0,3.512,27
40169.7,-16.0,3.512,27
40170.7,-16.0,3.511,27
40171.7,-16.0,3.511,27
40172.7,-16.0,3.511,27
40173.7,-16.0,3.511,27
40174.7,-16.0,3.511,27
40175.7,-16.0,3.511,27
40176.7,-16.0,3.511,27
40177.7,-16.0,3.511,27
40178.7,-16.0,3.511,27
40179.7,-16.0,3.51,27
40180.7,-16.0,3.51,27
40181.7,-16.0,3.51,27
40182.7,-16.0,3.51,27
40183.7,-16.0,3.51,27
40184.7,-16.0,3.51,27
40185.7,-16.0,3.51,27
40186.7,-16.0,3.51,27
40187.7,-16.0,3.51,27
40188.7,-16.0,3.509,27
40189.7,-16.0,3.509,27
40190.7,-16.0,3.509,27
40191.7,-16.0,3.509,27
40192.7,-16.0,3.509,27
40193.7,-16.0,3.509,27
40194.7,-16.0,3.509,27
40195.7,-16.0,3.508,27
40196.7,-16.0,3.508,27
40197.7,-16.0,3.508,27
40198.7,-16.0,3.508,27
40199.7,-16.0,3.508,27
40200.7,-16.0,3.508,27
40201.7,-16.0,3.508,27
40202.7,-16.0,3.508,27
40203.7,-16.0,3.508,27
40204.7,-16.0,3.5069999999999997,27
40205.7,-16.0,3.5069999999999997,27
40206.7,-16.0,3.5069999999999997,27
40207.7,-16.0,3.5069999999999997,27
40208.7,-16.0,3.5069999999999997,27
40209.7,-16.0,3.5069999999999997,27
40210.7,-16.0,3.5069999999999997,27
40211.7,-16.0,3.5060000000000002,27
40212.7,-16.0,3.5060000000000002,27
40213.7,-16.0,3.5060000000000002,27
40214.7,-16.0,3.5060000000000002,27
40215.7,-16.0,3.5060000000000002,27
40216.7,-16.0,3.5060000000000002,27
40217.7,-16.0,3.5060000000000002,27
40218.7,-16.0,3.5060000000000002,27
40219.7,-16.0,3.5060000000000002,27
40220.7,-16.0,3.5060000000000002,27
40221.7,-16.0,3.505,27
40222.7,-16.0,3.505,27
40223.7,-16.0,3.505,27
40224.7,-16.0,3.505,27
40225.7,-16.0,3.505,27
40226.7,-16.0,3.505,27
40227.7,-16.0,3.505,27
40228.7,-16.0,3.505,27
40229.7,-16.0,3.505,27
40230.7,-16.0,3.5039999999999996,27
40231.7,-16.0,3.5039999999999996,27
