Total Time,Current,Voltage,Step
117799.5,-6.0,3.2760000000000002,22
117809.5,-6.0,3.2760000000000002,22
117819.5,-6.0,3.2760000000000002,22
117829.5,-6.0,3.2760000000000002,22
117839.5,-6.0,3.2760000000000002,22
117849.5,-6.0,3.2760000000000002,22
117859.5,-6.0,3.2760000000000002,22
117869.5,-6.0,3.2760000000000002,22
117879.5,-6.0,3.2760000000000002,22
117889.5,-6.0,3.2760000000000002,22
117899.5,-6.0,3.2760000000000002,22
117909.5,-6.0,3.2760000000000002,22
117919.5,-6.0,3.2760000000000002,22
117929.5,-6.0,3.2760000000000002,22
117939.5,-6.0,3.2760000000000002,22
117949.5,-6.0,3.2760000000000002,22
117959.5,-6.0,3.2760000000000002,22
117969.5,-6.0,3.2760000000000002,22
117979.5,-6.0,3.2760000000000002,22
117989.5,-6.0,3.2760000000000002,22
117999.5,-6.0,3.2760000000000002,22
118009.5,-6.0,3.2760000000000002,22
118019.5,-6.0,3.2760000000000002,22
118029.5,-6.0,3.2760000000000002,22
118039.5,-6.0,3.2760000000000002,22
118049.5,-6.0,3.2760000000000002,22
118059.5,-6.0,3.2760000000000002,22
118069.5,-6.0,3.2760000000000002,22
118079.5,-6.0,3.2760000000000002,22
118089.5,-6.0,3.2760000000000002,22
118099.5,-6.0,3.2760000000000002,22
118109.5,-6.0,3.2760000000000002,22
118119.5,-6.0,3.2760000000000002,22
118129.5,-6.0,3.2760000000000002,22
118139.5,-6.0,3.2760000000000002,22
118149.5,-6.0,3.2760000000000002,22
118159.5,-6.0,3.2760000000000002,22
118169.5,-6.0,3.2760000000000002,22
118179.5,-6.0,3.2760000000000002,22
118189.5,-6.0,3.2760000000000002,22
118199.5,-6.0,3.2760000000000002,22
118209.5,-6.0,3.2760000000000002,22
118219.5,-6.0,3.2760000000000002,22
118229.5,-6.0,3.2760000000000002,22
118239.5,-6.0,3.2760000000000002,22
118249.5,-6.0,3.2760000000000002,22
118259.5,-6.0,3.2760000000000002,22
118269.5,-6.0,3.2760000000000002,22
118279.5,-6.0,3.2760000000000002,22
118289.5,-6.0,3.2760000000000002,22
118299.5,-6.0,3.2760000000000002,22
118309.5,-6.0,3.2760000000000002,22
118319.5,-6.0,3.2760000000000002,22
118329.5,-6.0,3.2760000000000002,22
118339.5,-6.0,3.2760000000000002,22
118349.5,-6.0,3.2760000000000002,22
118359.5,-6.0,3.2760000000000002,22
118369.5,-6.0,3.2760000000000002,22
118379.5,-6.0,3.2760000000000002,22
118389.5,-6.0,3.2760000000000002,22
118399.5,-6.0,3.2760000000000002,22
118409.5,-6.0,3.2760000000000002,22
118419.5,-6.0,3.2760000000000002,22
118429.5,-6.0,3.2760000000000002,22
118439.5,-6.0,3.2760000000000002,22
118449.5,-6.0,3.2760000000000002,22
118459.5,-6.0,3.2760000000000002,22
118469.5,-6.0,3.2760000000000002,22
118479.5,-6.0,3.275,22
118489.5,-6.0,3.275,22
118499.5,-6.0,3.275,22
118509.5,-6.0,3.275,22
118519.5,-6.0,3.275,22
118529.5,-6.0,3.275,22
118539.5,-6.0,3.275,22
118549.5,-6.0,3.275,22
118559.5,-6.0,3.275,22
118569.5,-6.0,3.275,22
118579.5,-6.0,3.275,22
118589.5,-6.0,3.275,22
118599.5,-6.0,3.275,22
118609.5,-6.0,3.275,22
118619.5,-6.0,3.275,22
118629.5,-6.0,3.275,22
118639.5,-6.0,3.275,22
118649.5,-6.0,3.275,22
118659.5,-6.0,3.275,22
118669.5,-6.0,3.275,22
118679.5,-6.0,3.275,22
118689.5,-6.0,3.275,22
118699.5,-6.0,3.275,22
118709.5,-6.0,3.275,22
118719.5,-6.0,3.275,22
118729.5,-6.0,3.275,22
118739.5,-6.0,3.275,22
118749.5,-6.0,3.2739999999999996,22
118759.5,-6.0,3.275,22
118769.5,-6.0,3.2739999999999996,22
118779.5,-6.0,3.2739999999999996,22
118789.5,-6.0,3.275,22
118799.5,-6.0,3.2739999999999996,22
118809.5,-6.0,3.2739999999999996,22
118819.5,-6.0,3.2739999999999996,22
118829.5,-6.0,3.2739999999999996,22
118839.5,-6.0,3.2739999999999996,22
118849.5,-6.0,3.2739999999999996,22
118859.5,-6.0,3.2739999999999996,22
118869.5,-6.0,3.2739999999999996,22
118879.5,-6.0,3.2739999999999996,22
118889.5,-6.0,3.2739999999999996,22
118899.5,-6.0,3.2739999999999996,22
118909.5,-6.0,3.2739999999999996,22
118919.5,-6.0,3.2739999999999996,22
118929.5,-6.0,3.2739999999999996,22
118939.5,-6.0,3.2739999999999996,22
118949.5,-6.0,3.2739999999999996,22
118959.5,-6.0,3.2739999999999996,22
118969.5,-6.0,3.2739999999999996,22
118979.5,-6.0,3.2739999999999996,22
118989.5,-6.0,3.2739999999999996,22
118999.5,-6.0,3.2739999999999996,22
119009.5,-6.0,3.2739999999999996,22
119019.5,-6.0,3.2739999999999996,22
119029.5,-6.0,3.2739999999999996,22
119039.5,-6.0,3.2739999999999996,22
119049.5,-6.0,3.2739999999999996,22
119059.5,-6.0,3.2739999999999996,22
119069.5,-6.0,3.2739999999999996,22
119079.5,-6.0,3.2739999999999996,22
119089.5,-6.0,3.2739999999999996,22
119099.5,-6.0,3.2739999999999996,22
119109.5,-6.0,3.273,22
119119.5,-6.0,3.2739999999999996,22
119129.5,-6.0,3.2739999999999996,22
119139.5,-6.0,3.273,22
119149.5,-6.0,3.273,22
119159.5,-6.0,3.273,22
119169.5,-6.0,3.273,22
119179.5,-6.0,3.273,22
119189.5,-6.0,3.273,22
119199.5,-6.0,3.273,22
119209.5,-6.0,3.273,22
119219.5,-6.0,3.273,22
119229.5,-6.0,3.273,22
119239.5,-6.0,3.273,22
119249.5,-6.0,3.273,22
119259.5,-6.0,3.272,22
119269.5,-6.0,3.272,22
119279.5,-6.0,3.272,22
119289.5,-6.0,3.272,22
119299.5,-6.0,3.272,22
119309.5,-6.0,3.272,22
119319.5,-6.0,3.272,22
119329.5,-6.0,3.272,22
119339.5,-6.0,3.272,22
119349.5,-6.0,3.272,22
119359.5,-6.0,3.272,22
119369.5,-6.0,3.272,22
119379.5,-6.0,3.272,22
119389.5,-6.0,3.272,22
119399.5,-6.0,3.272,22
119409.5,-6.0,3.272,22
119419.5,-6.0,3.272,22
119429.5,-6.0,3.272,22
119439.5,-6.0,3.272,22
119449.5,-6.0,3.272,22
119459.5,-6.0,3.2710000000000004,22
119469.5,-6.0,3.2710000000000004,22
119479.5,-6.0,3.2710000000000004,22
119489.5,-6.0,3.2710000000000004,22
119499.5,-6.0,3.2710000000000004,22
119509.5,-6.0,3.2710000000000004,22
119519.5,-6.0,3.2710000000000004,22
119529.5,-6.0,3.2710000000000004,22
119539.5,-6.0,3.2710000000000004,22
119549.5,-6.0,3.2710000000000004,22
119559.5,-6.0,3.2710000000000004,22
119569.5,-6.0,3.2710000000000004,22
119579.5,-6.0,3.2710000000000004,22
119589.5,-6.0,3.27,22
119599.5,-6.0,3.27,22
119609.5,-6.0,3.27,22
119619.5,-6.0,3.27,22
119629.5,-6.0,3.27,22
119639.5,-6.0,3.27,22
119649.5,-6.0,3.27,22
119659.5,-6.0,3.27,22
119669.5,-6.0,3.27,22
119679.5,-6.0,3.27,22
119689.5,-6.0,3.27,22
119699.5,-6.0,3.27,22
119709.5,-6.0,3.27,22
119719.5,-6.0,3.27,22
119729.5,-6.0,3.27,22
119739.5,-6.0,3.27,22
119749.5,-6.0,3.27,22
119759.5,-6.0,3.2689999999999997,22
119769.5,-6.0,3.27,22
119779.5,-6.0,3.2689999999999997,22
119789.5,-6.0,3.2689999999999997,22
119799.5,-6.0,3.2689999999999997,22
119809.5,-6.0,3.2689999999999997,22
119819.5,-6.0,3.2689999999999997,22
119829.5,-6.0,3.2689999999999997,22
119839.5,-6.0,3.2689999999999997,22
119849.5,-6.0,3.2689999999999997,22
119859.5,-6.0,3.2689999999999997,22
119869.5,-6.0,3.2689999999999997,22
119879.5,-6.0,3.2680000000000002,22
119889.5,-6.0,3.2680000000000002,22
119899.5,-6.0,3.2680000000000002,22
119909.5,-6.0,3.2680000000000002,22
119919.5,-6.0,3.2680000000000002,22
119929.5,-6.0,3.2680000000000002,22
119939.5,-6.0,3.2680000000000002,22
119949.5,-6.0,3.2680000000000002,22
119959.5,-6.0,3.2680000000000002,22
119969.5,-6.0,3.2680000000000002,22
119979.5,-6.0,3.2680000000000002,22
119989.5,-6.0,3.2680000000000002,22
119999.5,-6.0,3.2680000000000002,22
120009.5,-6.0,3.2680000000000002,22
120019.5,-6.0,3.2680000000000002,22
120029.5,-6.0,3.267,22
120039.5,-6.0,3.267,22
120049.5,-6.0,3.267,22
120059.5,-6.0,3.267,22
120069.5,-6.0,3.267,22
120079.5,-6.0,3.267,22
120089.5,-6.0,3.267,22
120099.5,-6.0,3.267,22
120109.5,-6.0,3.266,22
120119.5,-6.0,3.266,22
120129.5,-6.0,3.266,22
120139.5,-6.0,3.266,22
120149.5,-6.0,3.266,22
120159.5,-6.0,3.266,22
120169.5,-6.0,3.266,22
120179.5,-6.0,3.266,22
120189.5,-6.0,3.266,22
120199.5,-6.0,3.266,22
120209.5,-6.0,3.266,22
120219.5,-6.0,3.266,22
120229.5,-6.0,3.266,22
120239.5,-6.0,3.265,22
120249.5,-6.0,3.265,22
120259.5,-6.0,3.265,22
120269.5,-6.0,3.265,22
120279.5,-6.0,3.265,22
120289.5,-6.0,3.265,22
120299.5,-6.0,3.265,22
120309.5,-6.0,3.265,22
120319.5,-6.0,3.265,22
120329.5,-6.0,3.264,22
120339.5,-6.0,3.264,22
120349.5,-6.0,3.264,22
120359.5,-6.0,3.264,22
120369.5,-6.0,3.264,22
120379.5,-6.0,3.264,22
120389.5,-6.0,3.264,22
120399.5,-6.0,3.264,22
120409.5,-6.0,3.264,22
120419.5,-6.0,3.264,22
120429.5,-6.0,3.263,22
120439.5,-6.0,3.263,22
120449.5,-6.0,3.263,22
120459.5,-6.0,3.263,22
120469.5,-6.0,3.263,22
120479.5,-6.0,3.263,22
120489.5,-6.0,3.263,22
120499.5,-6.0,3.262,22
120509.5,-6.0,3.262,22
120519.5,-6.0,3.262,22
120529.5,-6.0,3.262,22
120539.5,-6.0,3.262,22
120549.5,-6.0,3.262,22
120559.5,-6.0,3.262,22
120569.5,-6.0,3.262,22
120579.5,-6.0,3.262,22
120589.5,-6.0,3.262,22
120599.5,-6.0,3.261,22
120609.5,-6.0,3.262,22
120619.5,-6.0,3.261,22
120629.5,-6.0,3.261,22
120639.5,-6.0,3.261,22
120649.5,-6.0,3.261,22
120659.5,-6.0,3.26,22
120669.5,-6.0,3.26,22
120679.5,-6.0,3.26,22
120689.5,-6.0,3.26,22
120699.5,-6.0,3.26,22
120709.5,-6.0,3.26,22
120719.5,-6.0,3.26,22
120729.5,-6.0,3.26,22
120739.5,-6.0,3.26,22
120749.5,-6.0,3.259,22
120759.5,-6.0,3.259,22
120769.5,-6.0,3.259,22
120779.5,-6.0,3.259,22
120789.5,-6.0,3.259,22
120799.5,-6.0,3.259,22
120809.5,-6.0,3.258,22
120819.5,-6.0,3.258,22
120829.5,-6.0,3.258,22
120839.5,-6.0,3.258,22
120849.5,-6.0,3.258,22
120859.5,-6.0,3.258,22
120869.5,-6.0,3.258,22
120879.5,-6.0,3.258,22
120889.5,-6.0,3.258,22
120899.5,-6.0,3.258,22
120909.5,-6.0,3.2569999999999997,22
120919.5,-6.0,3.2569999999999997,22
120929.5,-6.0,3.2569999999999997,22
120939.5,-6.0,3.2569999999999997,22
120949.5,-6.0,3.2569999999999997,22
120959.5,-6.0,3.2569999999999997,22
120969.5,-6.0,3.2560000000000002,22
120979.5,-6.0,3.2560000000000002,22
120989.5,-6.0,3.2560000000000002,22
120999.5,-6.0,3.2560000000000002,22
121009.5,-6.0,3.2560000000000002,22
121019.5,-6.0,3.2560000000000002,22
121029.5,-6.0,3.255,22
121039.5,-6.0,3.255,22
121049.5,-6.0,3.255,22
121059.5,-6.0,3.255,22
121069.5,-6.0,3.255,22
121079.5,-6.0,3.255,22
121089.5,-6.0,3.255,22
121099.5,-6.0,3.2539999999999996,22
121109.5,-6.0,3.2539999999999996,22
121119.5,-6.0,3.2539999999999996,22
121129.5,-6.0,3.2539999999999996,22
121139.5,-6.0,3.2539999999999996,22
121149.5,-6.0,3.2539999999999996,22
121159.5,-6.0,3.2539999999999996,22
121169.5,-6.0,3.2539999999999996,22
121179.5,-6.0,3.253,22
121189.5,-6.0,3.253,22
121199.5,-6.0,3.253,22
121209.5,-6.0,3.253,22
121219.5,-6.0,3.253,22
121229.5,-6.0,3.253,22
121239.5,-6.0,3.252,22
121249.5,-6.0,3.252,22
121259.5,-6.0,3.252,22
121269.5,-6.0,3.252,22
121279.5,-6.0,3.252,22
121289.5,-6.0,3.252,22
121299.5,-6.0,3.252,22
121309.5,-6.0,3.252,22
121319.5,-6.0,3.252,22
121329.5,-6.0,3.2510000000000003,22
121339.5,-6.0,3.2510000000000003,22
121349.5,-6.0,3.2510000000000003,22
121359.5,-6.0,3.2510000000000003,22
121369.5,-6.0,3.2510000000000003,22
121379.5,-6.0,3.25,22
121389.5,-6.0,3.25,22
121399.5,-6.0,3.25,22
121409.5,-6.0,3.25,22
121419.5,-6.0,3.25,22
121429.5,-6.0,3.25,22
121439.5,-6.0,3.25,22
121449.5,-6.0,3.25,22
121459.5,-6.0,3.25,22
121469.5,-6.0,3.2489999999999997,22
121479.5,-6.0,3.2489999999999997,22
121489.5,-6.0,3.2489999999999997,22
121499.5,-6.0,3.2489999999999997,22
121509.5,-6.0,3.2489999999999997,22
121519.5,-6.0,3.2489999999999997,22
121529.5,-6.0,3.248,22
121539.5,-6.0,3.248,22
121549.5,-6.0,3.248,22
121559.5,-6.0,3.248,22
121569.5,-6.0,3.248,22
121579.5,-6.0,3.248,22
121589.5,-6.0,3.248,22
121599.5,-6.0,3.248,22
121609.5,-6.0,3.248,22
121619.5,-6.0,3.248,22
121629.5,-6.0,3.248,22
121639.5,-6.0,3.247,22
121649.5,-6.0,3.247,22
121659.5,-6.0,3.247,22
121669.5,-6.0,3.247,22
121679.5,-6.0,3.247,22
121689.5,-6.0,3.2460000000000004,22
121699.5,-6.0,3.2460000000000004,22
121709.5,-6.0,3.2460000000000004,22
121719.5,-6.0,3.2460000000000004,22
121729.5,-6.0,3.2460000000000004,22
121739.5,-6.0,3.2460000000000004,22
121749.5,-6.0,3.2460000000000004,22
121759.5,-6.0,3.2460000000000004,22
121769.5,-6.0,3.2460000000000004,22
121779.5,-6.0,3.2460000000000004,22
121789.5,-6.0,3.2460000000000004,22
121799.5,-6.0,3.245,22
121809.5,-6.0,3.245,22
121819.5,-6.0,3.245,22
121829.5,-6.0,3.245,22
121839.5,-6.0,3.245,22
121849.5,-6.0,3.245,22
121859.5,-6.0,3.245,22
121869.5,-6.0,3.245,22
121879.5,-6.0,3.2439999999999998,22
121889.5,-6.0,3.2439999999999998,22
121899.5,-6.0,3.2439999999999998,22
121909.5,-6.0,3.2439999999999998,22
121919.5,-6.0,3.2439999999999998,22
121929.5,-6.0,3.2439999999999998,22
121939.5,-6.0,3.2439999999999998,22
121949.5,-6.0,3.2439999999999998,22
121959.5,-6.0,3.2439999999999998,22
121969.5,-6.0,3.2439999999999998,22
121979.5,-6.0,3.2430000000000003,22
121989.5,-6.0,3.2439999999999998,22
121999.5,-6.0,3.2430000000000003,22
122009.5,-6.0,3.2430000000000003,22
122019.5,-6.0,3.2430000000000003,22
122029.5,-6.0,3.2430000000000003,22
122039.5,-6.0,3.2430000000000003,22
122049.5,-6.0,3.2430000000000003,22
122059.5,-6.0,3.2430000000000003,22
122069.5,-6.0,3.242,22
122079.5,-6.0,3.2430000000000003,22
122089.5,-6.0,3.242,22
122099.5,-6.0,3.242,22
122109.5,-6.0,3.242,22
122119.5,-6.0,3.242,22
122129.5,-6.0,3.242,22
122139.5,-6.0,3.242,22
122149.5,-6.0,3.242,22
122159.5,-6.0,3.242,22
122169.5,-6.0,3.242,22
122179.5,-6.0,3.242,22
122189.5,-6.0,3.242,22
122199.5,-6.0,3.242,22
122209.5,-6.0,3.242,22
122219.5,-6.0,3.242,22
122229.5,-6.0,3.242,22
122239.5,-6.0,3.242,22
122249.5,-6.0,3.242,22
122259.5,-6.0,3.242,22
122269.5,-6.0,3.241,22
122279.5,-6.0,3.241,22
122289.5,-6.0,3.241,22
122299.5,-6.0,3.241,22
122309.5,-6.0,3.241,22
122319.5,-6.0,3.241,22
122329.5,-6.0,3.241,22
122339.5,-6.0,3.241,22
122349.5,-6.0,3.241,22
122359.5,-6.0,3.24,22
122369.5,-6.0,3.24,22
122379.5,-6.0,3.24,22
122389.5,-6.0,3.24,22
122399.5,-6.0,3.24,22
122409.5,-6.0,3.24,22
122419.5,-6.0,3.24,22
122429.5,-6.0,3.24,22
122439.5,-6.0,3.24,22
122449.5,-6.0,3.24,22
122459.5,-6.0,3.24,22
122469.5,-6.0,3.24,22
122479.5,-6.0,3.24,22
122489.5,-6.0,3.24,22
122499.5,-6.0,3.24,22
122509.5,-6.0,3.24,22
122519.5,-6.0,3.24,22
122529.5,-6.0,3.24,22
122539.5,-6.0,3.239,22
122549.5,-6.0,3.239,22
122559.5,-6.0,3.239,22
122569.5,-6.0,3.239,22
122579.5,-6.0,3.239,22
122589.5,-6.0,3.239,22
122599.5,-6.0,3.239,22
122609.5,-6.0,3.239,22
122619.5,-6.0,3.239,22
122629.5,-6.0,3.239,22
122639.5,-6.0,3.239,22
122649.5,-6.0,3.239,22
122659.5,-6.0,3.239,22
122669.5,-6.0,3.239,22
122679.5,-6.0,3.238,22
122689.5,-6.0,3.238,22
122699.5,-6.0,3.238,22
122709.5,-6.0,3.238,22
122719.5,-6.0,3.238,22
122729.5,-6.0,3.238,22
122739.5,-6.0,3.238,22
122749.5,-6.0,3.238,22
122759.5,-6.0,3.238,22
122769.5,-6.0,3.238,22
122779.5,-6.0,3.238,22
122789.5,-6.0,3.238,22
122799.5,-6.0,3.238,22
122809.5,-6.0,3.238,22
122819.5,-6.0,3.238,22
122829.5,-6.0,3.238,22
122839.5,-6.0,3.238,22
122849.5,-6.0,3.238,22
122859.5,-6.0,3.238,22
122869.5,-6.0,3.238,22
122879.5,-6.0,3.238,22
122889.5,-6.0,3.237,22
122899.5,-6.0,3.238,22
122909.5,-6.0,3.238,22
122919.5,-6.0,3.238,22
122929.5,-6.0,3.237,22
122939.5,-6.0,3.237,22
122949.5,-6.0,3.237,22
122959.5,-6.0,3.237,22
122969.5,-6.0,3.237,22
122979.5,-6.0,3.237,22
122989.5,-6.0,3.237,22
122999.5,-6.0,3.237,22
123009.5,-6.0,3.237,22
123019.5,-6.0,3.237,22
123029.5,-6.0,3.237,22
123039.5,-6.0,3.237,22
123049.5,-6.0,3.237,22
123059.5,-6.0,3.237,22
123069.5,-6.0,3.237,22
123079.5,-6.0,3.237,22
123089.5,-6.0,3.236,22
123099.5,-6.0,3.237,22
123109.5,-6.0,3.236,22
123119.5,-6.0,3.236,22
123129.5,-6.0,3.236,22
123139.5,-6.0,3.236,22
123149.5,-6.0,3.236,22
123159.5,-6.0,3.236,22
123169.5,-6.0,3.236,22
123179.5,-6.0,3.236,22
123189.5,-6.0,3.236,22
123199.5,-6.0,3.236,22
123209.5,-6.0,3.236,22
123219.5,-6.0,3.236,22
123229.5,-6.0,3.236,22
123239.5,-6.0,3.236,22
123249.5,-6.0,3.236,22
123259.5,-6.0,3.236,22
123269.5,-6.0,3.236,22
123279.5,-6.0,3.236,22
123289.5,-6.0,3.236,22
123299.5,-6.0,3.236,22
123309.5,-6.0,3.236,22
123319.5,-6.0,3.235,22
123329.5,-6.0,3.235,22
123339.5,-6.0,3.235,22
123349.5,-6.0,3.235,22
123359.5,-6.0,3.235,22
123369.5,-6.0,3.235,22
123379.5,-6.0,3.235,22
123389.5,-6.0,3.235,22
123399.5,-6.0,3.235,22
123409.5,-6.0,3.235,22
123419.5,-6.0,3.235,22
123429.5,-6.0,3.235,22
123439.5,-6.0,3.235,22
123449.5,-6.0,3.235,22
123459.5,-6.0,3.235,22
123469.5,-6.0,3.234,22
123479.5,-6.0,3.234,22
123489.5,-6.0,3.234,22
123499.5,-6.0,3.234,22
123509.5,-6.0,3.235,22
123519.5,-6.0,3.234,22
123529.5,-6.0,3.234,22
123539.5,-6.0,3.235,22
123549.5,-6.0,3.234,22
123559.5,-6.0,3.234,22
123569.5,-6.0,3.234,22
123579.5,-6.0,3.234,22
123589.5,-6.0,3.234,22
123599.5,-6.0,3.234,22
123609.5,-6.0,3.234,22
123619.5,-6.0,3.234,22
123629.5,-6.0,3.234,22
123639.5,-6.0,3.234,22
123649.5,-6.0,3.234,22
123659.5,-6.0,3.234,22
123669.5,-6.0,3.234,22
123679.5,-6.0,3.234,22
123689.5,-6.0,3.234,22
123699.5,-6.0,3.234,22
123709.5,-6.0,3.234,22
123719.5,-6.0,3.234,22
123729.5,-6.0,3.234,22
123739.5,-6.0,3.234,22
123749.5,-6.0,3.233,22
123759.5,-6.0,3.233,22
123769.5,-6.0,3.233,22
123779.5,-6.0,3.234,22
123789.5,-6.0,3.233,22
123799.5,-6.0,3.233,22
123809.5,-6.0,3.233,22
123819.5,-6.0,3.233,22
123829.5,-6.0,3.233,22
123839.5,-6.0,3.233,22
123849.5,-6.0,3.233,22
123859.5,-6.0,3.233,22
123869.5,-6.0,3.233,22
123879.5,-6.0,3.2319999999999998,22
123889.5,-6.0,3.233,22
123899.5,-6.0,3.2319999999999998,22
123909.5,-6.0,3.2319999999999998,22
123919.5,-6.0,3.2319999999999998,22
123929.5,-6.0,3.2319999999999998,22
123939.5,-6.0,3.2319999999999998,22
123949.5,-6.0,3.2319999999999998,22
123959.5,-6.0,3.2319999999999998,22
123969.5,-6.0,3.2319999999999998,22
123979.5,-6.0,3.2319999999999998,22
123989.5,-6.0,3.2319999999999998,22
123999.5,-6.0,3.2319999999999998,22
124009.5,-6.0,3.2319999999999998,22
124019.5,-6.0,3.2319999999999998,22
124029.5,-6.0,3.2319999999999998,22
124039.5,-6.0,3.2319999999999998,22
124049.5,-6.0,3.2319999999999998,22
124059.5,-6.0,3.2319999999999998,22
124069.5,-6.0,3.2319999999999998,22
124079.5,-6.0,3.2319999999999998,22
124089.5,-6.0,3.2319999999999998,22
124099.5,-6.0,3.2319999999999998,22
124109.5,-6.0,3.2310000000000003,22
124119.5,-6.0,3.2310000000000003,22
124129.5,-6.0,3.2310000000000003,22
124139.5,-6.0,3.2310000000000003,22
124149.5,-6.0,3.2310000000000003,22
124159.5,-6.0,3.2310000000000003,22
124169.5,-6.0,3.2310000000000003,22
124179.5,-6.0,3.2310000000000003,22
124189.5,-6.0,3.2310000000000003,22
124199.5,-6.0,3.2310000000000003,22
124209.5,-6.0,3.2310000000000003,22
124219.5,-6.0,3.2310000000000003,22
124229.5,-6.0,3.2310000000000003,22
124239.5,-6.0,3.2310000000000003,22
124249.5,-6.0,3.2310000000000003,22
124259.5,-6.0,3.2310000000000003,22
124269.5,-6.0,3.2310000000000003,22
124279.5,-6.0,3.2310000000000003,22
124289.5,-6.0,3.23,22
124299.5,-6.0,3.23,22
124309.5,-6.0,3.23,22
124319.5,-6.0,3.23,22
124329.5,-6.0,3.23,22
124339.5,-6.0,3.23,22
124349.5,-6.0,3.23,22
124359.5,-6.0,3.23,22
124369.5,-6.0,3.23,22
124379.5,-6.0,3.23,22
124389.5,-6.0,3.23,22
124399.5,-6.0,3.23,22
124409.5,-6.0,3.23,22
124419.5,-6.0,3.23,22
124429.5,-6.0,3.23,22
124439.5,-6.0,3.23,22
124449.5,-6.0,3.23,22
124459.5,-6.0,3.23,22
124469.5,-6.0,3.23,22
124479.5,-6.0,3.23,22
124489.5,-6.0,3.23,22
124499.5,-6.0,3.23,22
124509.5,-6.0,3.23,22
124519.5,-6.0,3.23,22
124529.5,-6.0,3.2289999999999996,22
124539.5,-6.0,3.2289999999999996,22
124549.5,-6.0,3.2289999999999996,22
124559.5,-6.0,3.2289999999999996,22
124569.5,-6.0,3.2289999999999996,22
124579.5,-6.0,3.2289999999999996,22
124589.5,-6.0,3.2289999999999996,22
124599.5,-6.0,3.2289999999999996,22
124609.5,-6.0,3.2289999999999996,22
124619.5,-6.0,3.2289999999999996,22
124629.5,-6.0,3.2289999999999996,22
124639.5,-6.0,3.2289999999999996,22
124649.5,-6.0,3.2289999999999996,22
124659.5,-6.0,3.2289999999999996,22
124669.5,-6.0,3.228,22
124679.5,-6.0,3.228,22
124689.5,-6.0,3.228,22
124699.5,-6.0,3.228,22
124709.5,-6.0,3.228,22
124719.5,-6.0,3.228,22
124729.5,-6.0,3.228,22
124739.5,-6.0,3.228,22
124749.5,-6.0,3.228,22
124759.5,-6.0,3.228,22
124769.5,-6.0,3.228,22
124779.5,-6.0,3.228,22
124789.5,-6.0,3.228,22
124799.5,-6.0,3.228,22
124809.5,-6.0,3.228,22
124819.5,-6.0,3.228,22
124829.5,-6.0,3.228,22
124839.5,-6.0,3.228,22
124849.5,-6.0,3.228,22
124859.5,-6.0,3.227,22
124869.5,-6.0,3.228,22
124879.5,-6.0,3.227,22
124889.5,-6.0,3.227,22
124899.5,-6.0,3.227,22
124909.5,-6.0,3.227,22
124919.5,-6.0,3.227,22
124929.5,-6.0,3.227,22
124939.5,-6.0,3.227,22
124949.5,-6.0,3.227,22
124959.5,-6.0,3.227,22
124969.5,-6.0,3.227,22
124979.5,-6.0,3.227,22
124989.5,-6.0,3.227,22
124999.5,-6.0,3.2260000000000004,22
125009.5,-6.0,3.2260000000000004,22
125019.5,-6.0,3.2260000000000004,22
125029.5,-6.0,3.2260000000000004,22
125039.5,-6.0,3.2260000000000004,22
125049.5,-6.0,3.2260000000000004,22
125059.5,-6.0,3.2260000000000004,22
125069.5,-6.0,3.2260000000000004,22
125079.5,-6.0,3.2260000000000004,22
125089.5,-6.0,3.2260000000000004,22
125099.5,-6.0,3.2260000000000004,22
125109.5,-6.0,3.2260000000000004,22
125119.5,-6.0,3.2260000000000004,22
125129.5,-6.0,3.2260000000000004,22
125139.5,-6.0,3.2260000000000004,22
125149.5,-6.0,3.2260000000000004,22
125159.5,-6.0,3.2260000000000004,22
125169.5,-6.0,3.2260000000000004,22
125179.5,-6.0,3.2260000000000004,22
125189.5,-6.0,3.2260000000000004,22
125199.5,-6.0,3.225,22
125209.5,-6.0,3.2260000000000004,22
125219.5,-6.0,3.225,22
125229.5,-6.0,3.225,22
125239.5,-6.0,3.225,22
125249.5,-6.0,3.225,22
125259.5,-6.0,3.225,22
125269.5,-6.0,3.225,22
125279.5,-6.0,3.225,22
125289.5,-6.0,3.225,22
125299.5,-6.0,3.225,22
125309.5,-6.0,3.225,22
125319.5,-6.0,3.225,22
125329.5,-6.0,3.225,22
125339.5,-6.0,3.225,22
125349.5,-6.0,3.2239999999999998,22
125359.5,-6.0,3.2239999999999998,22
125369.5,-6.0,3.2239999999999998,22
125379.5,-6.0,3.2239999999999998,22
125389.5,-6.0,3.2239999999999998,22
125399.5,-6.0,3.2239999999999998,22
125409.5,-6.0,3.2239999999999998,22
125419.5,-6.0,3.2239999999999998,22
125429.5,-6.0,3.2239999999999998,22
125439.5,-6.0,3.2239999999999998,22
125449.5,-6.0,3.2239999999999998,22
125459.5,-6.0,3.2239999999999998,22
125469.5,-6.0,3.2239999999999998,22
125479.5,-6.0,3.2239999999999998,22
125489.5,-6.0,3.2239999999999998,22
125499.5,-6.0,3.2239999999999998,22
125509.5,-6.0,3.2230000000000003,22
125519.5,-6.0,3.2230000000000003,22
125529.5,-6.0,3.2230000000000003,22
125539.5,-6.0,3.2230000000000003,22
125549.5,-6.0,3.2230000000000003,22
125559.5,-6.0,3.2230000000000003,22
125569.5,-6.0,3.2230000000000003,22
125579.5,-6.0,3.2230000000000003,22
