Total Time,Current,Voltage,Step
39049.3,-16.0,3.5580000000000003,27
39050.3,-16.0,3.5580000000000003,27
39051.3,-16.0,3.5580000000000003,27
39052.3,-16.0,3.5580000000000003,27
39053.3,-16.0,3.5580000000000003,27
39054.3,-16.0,3.5580000000000003,27
39055.3,-16.0,3.5580000000000003,27
39056.3,-16.0,3.5580000000000003,27
39057.3,-16.0,3.5580000000000003,27
39058.3,-16.0,3.5580000000000003,27
39059.3,-16.0,3.557,27
39060.3,-16.0,3.557,27
39061.3,-16.0,3.557,27
39062.3,-16.0,3.557,27
39063.3,-16.0,3.557,27
39064.3,-16.0,3.557,27
39065.3,-16.0,3.557,27
39066.3,-16.0,3.557,27
39067.3,-16.0,3.557,27
39068.3,-16.0,3.557,27
39069.3,-16.0,3.557,27
39070.3,-16.0,3.557,27
39071.3,-16.0,3.557,27
39072.3,-16.0,3.557,27
39073.3,-16.0,3.557,27
39074.3,-16.0,3.557,27
39075.3,-16.0,3.557,27
39076.3,-16.0,3.556,27
39077.3,-16.0,3.556,27
39078.3,-16.0,3.556,27
39079.3,-16.0,3.556,27
39080.3,-16.0,3.556,27
39081.3,-16.0,3.556,27
39082.3,-16.0,3.556,27
39083.3,-16.0,3.556,27
39084.3,-16.0,3.556,27
39085.3,-16.0,3.556,27
39086.3,-16.0,3.556,27
39087.3,-16.0,3.556,27
39088.3,-16.0,3.556,27
39089.3,-16.0,3.556,27
39090.3,-16.0,3.556,27
39091.3,-16.0,3.556,27
39092.3,-16.0,3.555,27
39093.3,-16.0,3.555,27
39094.3,-16.0,3.555,27
39095.3,-16.0,3.555,27
39096.3,-16.0,3.555,27
39097.3,-16.0,3.555,27
39098.3,-16.0,3.555,27
39099.3,-16.0,3.555,27
39100.3,-16.0,3.555,27
39101.3,-16.0,3.555,27
39102.3,-16.0,3.555,27
39103.3,-16.0,3.555,27
39104.3,-16.0,3.555,27
39105.3,-16.0,3.555,27
39106.3,-16.0,3.555,27
39107.3,-16.0,3.554,27
39108.3,-16.0,3.555,27
39109.3,-16.0,3.554,27
39110.3,-16.0,3.554,27
39111.3,-16.0,3.554,27
39112.3,-16.0,3.554,27
39113.3,-16.0,3.554,27
39114.3,-16.0,3.554,27
39115.3,-16.0,3.554,27
39116.3,-16.0,3.554,27
39117.3,-16.0,3.554,27
39118.3,-16.0,3.554,27
39119.3,-16.0,3.554,27
39120.3,-16.0,3.554,27
39121.3,-16.0,3.554,27
39122.3,-16.0,3.553,27
39123.3,-16.0,3.553,27
39124.3,-16.0,3.553,27
39125.3,-16.0,3.553,27
39126.3,-16.0,3.553,27
39127.3,-16.0,3.553,27
39128.3,-16.0,3.553,27
39129.3,-16.0,3.553,27
39130.3,-16.0,3.553,27
39131.3,-16.0,3.553,27
39132.3,-16.0,3.553,27
39133.3,-16.0,3.553,27
39134.3,-16.0,3.553,27
39135.3,-16.0,3.553,27
39136.3,-16.0,3.553,27
39137.3,-16.0,3.553,27
39138.3,-16.0,3.552,27
39139.3,-16.0,3.552,27
39140.3,-16.0,3.552,27
39141.3,-16.0,3.552,27
39142.3,-16.0,3.552,27
39143.3,-16.0,3.552,27
39144.3,-16.0,3.552,27
39145.3,-16.0,3.552,27
39146.3,-16.0,3.552,27
39147.3,-16.0,3.552,27
39148.3,-16.0,3.552,27
39149.3,-16.0,3.552,27
39150.3,-16.0,3.552,27
39151.3,-16.0,3.552,27
39152.3,-16.0,3.552,27
39153.3,-16.0,3.551,27
39154.3,-16.0,3.551,27
39155.3,-16.0,3.551,27
39156.3,-16.0,3.551,27
39157.3,-16.0,3.551,27
39158.3,-16.0,3.551,27
39159.3,-16.0,3.551,27
39160.3,-16.0,3.551,27
39161.3,-16.0,3.551,27
39162.3,-16.0,3.551,27
39163.3,-16.0,3.551,27
39164.3,-16.0,3.551,27
39165.3,-16.0,3.551,27
39166.3,-16.0,3.55,27
39167.3,-16.0,3.55,27
39168.3,-16.0,3.55,27
39169.3,-16.0,3.55,27
39170.3,-16.0,3.55,27
39171.3,-16.0,3.55,27
39172.3,-16.0,3.55,27
39173.3,-16.0,3.55,27
39174.3,-16.0,3.55,27
39175.3,-16.0,3.55,27
39176.3,-16.0,3.55,27
39177.3,-16.0,3.55,27
39178.3,-16.0,3.55,27
39179.3,-16.0,3.55,27
39180.3,-16.0,3.55,27
39181.3,-16.0,3.55,27
39182.3,-16.0,3.55,27
39183.3,-16.0,3.549,27
39184.3,-16.0,3.549,27
39185.3,-16.0,3.55,27
39186.3,-16.0,3.549,27
39187.3,-16.0,3.549,27
39188.3,-16.0,3.549,27
39189.3,-16.0,3.549,27
39190.3,-16.0,3.549,27
39191.3,-16.0,3.549,27
39192.3,-16.0,3.549,27
39193.3,-16.0,3.549,27
39194.3,-16.0,3.549,27
39195.3,-16.0,3.549,27
39196.3,-16.0,3.548,27
39197.3,-16.0,3.548,27
39198.3,-16.0,3.548,27
39199.3,-16.0,3.548,27
39200.3,-16.0,3.548,27
39201.3,-16.0,3.548,27
39202.3,-16.0,3.548,27
39203.3,-16.0,3.548,27
39204.3,-16.0,3.548,27
39205.3,-16.0,3.548,27
39206.3,-16.0,3.548,27
39207.3,-16.0,3.548,27
39208.3,-16.0,3.548,27
39209.3,-16.0,3.548,27
39210.3,-16.0,3.548,27
39211.3,-16.0,3.5469999999999997,27
39212.3,-16.0,3.5469999999999997,27
39213.3,-16.0,3.5469999999999997,27
39214.3,-16.0,3.5469999999999997,27
39215.3,-16.0,3.5469999999999997,27
39216.3,-16.0,3.5469999999999997,27
39217.3,-16.0,3.5469999999999997,27
39218.3,-16.0,3.5469999999999997,27
39219.3,-16.0,3.5469999999999997,27
39220.3,-16.0,3.5469999999999997,27
39221.3,-16.0,3.5469999999999997,27
39222.3,-16.0,3.5469999999999997,27
39223.3,-16.0,3.5469999999999997,27
39224.3,-16.0,3.5469999999999997,27
39225.3,-16.0,3.5469999999999997,27
39226.3,-16.0,3.5460000000000003,27
39227.3,-16.0,3.5460000000000003,27
39228.3,-16.0,3.5460000000000003,27
39229.3,-16.0,3.5460000000000003,27
39230.3,-16.0,3.5460000000000003,27
39231.3,-16.0,3.5460000000000003,27
39232.3,-16.0,3.5460000000000003,27
39233.3,-16.0,3.5460000000000003,27
39234.3,-16.0,3.5460000000000003,27
39235.3,-16.0,3.5460000000000003,27
39236.3,-16.0,3.5460000000000003,27
39237.3,-16.0,3.5460000000000003,27
39238.3,-16.0,3.545,27
39239.3,-16.0,3.545,27
39240.3,-16.0,3.545,27
39241.3,-16.0,3.545,27
39242.3,-16.0,3.545,27
39243.3,-16.0,3.545,27
39244.3,-16.0,3.545,27
39245.3,-16.0,3.545,27
39246.3,-16.0,3.545,27
39247.3,-16.0,3.545,27
39248.3,-16.0,3.545,27
39249.3,-16.0,3.545,27
39250.3,-16.0,3.545,27
39251.3,-16.0,3.545,27
39252.3,-16.0,3.545,27
39253.3,-16.0,3.5439999999999996,27
39254.3,-16.0,3.5439999999999996,27
39255.3,-16.0,3.5439999999999996,27
39256.3,-16.0,3.5439999999999996,27
39257.3,-16.0,3.5439999999999996,27
39258.3,-16.0,3.5439999999999996,27
39259.3,-16.0,3.5439999999999996,27
39260.3,-16.0,3.5439999999999996,27
39261.3,-16.0,3.5439999999999996,27
39262.3,-16.0,3.5439999999999996,27
39263.3,-16.0,3.5439999999999996,27
39264.3,-16.0,3.543,27
39265.3,-16.0,3.543,27
39266.3,-16.0,3.543,27
39267.3,-16.0,3.543,27
39268.3,-16.0,3.543,27
39269.3,-16.0,3.543,27
39270.3,-16.0,3.543,27
39271.3,-16.0,3.543,27
39272.3,-16.0,3.543,27
39273.3,-16.0,3.543,27
39274.3,-16.0,3.543,27
39275.3,-16.0,3.543,27
39276.3,-16.0,3.543,27
39277.3,-16.0,3.543,27
39278.3,-16.0,3.543,27
39279.3,-16.0,3.543,27
39280.3,-16.0,3.543,27
39281.3,-16.0,3.542,27
39282.3,-16.0,3.542,27
39283.3,-16.0,3.542,27
39284.3,-16.0,3.542,27
39285.3,-16.0,3.542,27
39286.3,-16.0,3.542,27
39287.3,-16.0,3.542,27
39288.3,-16.0,3.542,27
39289.3,-16.0,3.542,27
39290.3,-16.0,3.542,27
39291.3,-16.0,3.542,27
39292.3,-16.0,3.542,27
39293.3,-16.0,3.542,27
39294.3,-16.0,3.5410000000000004,27
39295.3,-16.0,3.5410000000000004,27
39296.3,-16.0,3.5410000000000004,27
39297.3,-16.0,3.5410000000000004,27
39298.3,-16.0,3.5410000000000004,27
39299.3,-16.0,3.5410000000000004,27
39300.3,-16.0,3.5410000000000004,27
39301.3,-16.0,3.5410000000000004,27
39302.3,-16.0,3.5410000000000004,27
39303.3,-16.0,3.5410000000000004,27
39304.3,-16.0,3.5410000000000004,27
39305.3,-16.0,3.5410000000000004,27
39306.3,-16.0,3.5410000000000004,27
39307.3,-16.0,3.5410000000000004,27
39308.3,-16.0,3.54,27
39309.3,-16.0,3.54,27
39310.3,-16.0,3.54,27
39311.3,-16.0,3.54,27
39312.3,-16.0,3.54,27
39313.3,-16.0,3.54,27
39314.3,-16.0,3.54,27
39315.3,-16.0,3.54,27
39316.3,-16.0,3.54,27
39317.3,-16.0,3.54,27
39318.3,-16.0,3.54,27
39319.3,-16.0,3.54,27
39320.3,-16.0,3.5389999999999997,27
39321.3,-16.0,3.5389999999999997,27
39322.3,-16.0,3.5389999999999997,27
39323.3,-16.0,3.5389999999999997,27
39324.3,-16.0,3.5389999999999997,27
39325.3,-16.0,3.5389999999999997,27
39326.3,-16.0,3.5389999999999997,27
39327.3,-16.0,3.5389999999999997,27
39328.3,-16.0,3.5389999999999997,27
39329.3,-16.0,3.5389999999999997,27
39330.3,-16.0,3.5389999999999997,27
39331.3,-16.0,3.5380000000000003,27
39332.3,-16.0,3.5389999999999997,27
39333.3,-16.0,3.5380000000000003,27
39334.3,-16.0,3.5380000000000003,27
39335.3,-16.0,3.5380000000000003,27
39336.3,-16.0,3.5380000000000003,27
39337.3,-16.0,3.5380000000000003,27
39338.3,-16.0,3.5380000000000003,27
39339.3,-16.0,3.5380000000000003,27
39340.3,-16.0,3.5380000000000003,27
39341.3,-16.0,3.5380000000000003,27
39342.3,-16.0,3.5380000000000003,27
39343.3,-16.0,3.5380000000000003,27
39344.3,-16.0,3.5380000000000003,27
39345.3,-16.0,3.5380000000000003,27
39346.3,-16.0,3.537,27
39347.3,-16.0,3.537,27
39348.3,-16.0,3.537,27
39349.3,-16.0,3.537,27
39350.3,-16.0,3.537,27
39351.3,-16.0,3.537,27
39352.3,-16.0,3.537,27
39353.3,-16.0,3.537,27
39354.3,-16.0,3.537,27
39355.3,-16.0,3.537,27
39356.3,-16.0,3.537,27
39357.3,-16.0,3.537,27
39358.3,-16.0,3.537,27
39359.3,-16.0,3.537,27
39360.3,-16.0,3.536,27
39361.3,-16.0,3.536,27
39362.3,-16.0,3.536,27
39363.3,-16.0,3.536,27
39364.3,-16.0,3.536,27
39365.3,-16.0,3.536,27
39366.3,-16.0,3.536,27
39367.3,-16.0,3.536,27
39368.3,-16.0,3.536,27
39369.3,-16.0,3.536,27
39370.3,-16.0,3.536,27
39371.3,-16.0,3.536,27
39372.3,-16.0,3.535,27
39373.3,-16.0,3.535,27
39374.3,-16.0,3.535,27
39375.3,-16.0,3.535,27
39376.3,-16.0,3.535,27
39377.3,-16.0,3.535,27
39378.3,-16.0,3.535,27
39379.3,-16.0,3.535,27
39380.3,-16.0,3.535,27
39381.3,-16.0,3.535,27
39382.3,-16.0,3.535,27
39383.3,-16.0,3.534,27
39384.3,-16.0,3.534,27
39385.3,-16.0,3.534,27
39386.3,-16.0,3.534,27
39387.3,-16.0,3.534,27
39388.3,-16.0,3.534,27
39389.3,-16.0,3.534,27
39390.3,-16.0,3.534,27
39391.3,-16.0,3.534,27
39392.3,-16.0,3.533,27
39393.3,-16.0,3.533,27
39394.3,-16.0,3.533,27
39395.3,-16.0,3.533,27
39396.3,-16.0,3.533,27
39397.3,-16.0,3.533,27
39398.3,-16.0,3.533,27
39399.3,-16.0,3.533,27
39400.3,-16.0,3.533,27
39401.3,-16.0,3.533,27
39402.3,-16.0,3.533,27
39403.3,-16.0,3.532,27
39404.3,-16.0,3.533,27
39405.3,-16.0,3.532,27
39406.3,-16.0,3.532,27
39407.3,-16.0,3.532,27
39408.3,-16.0,3.532,27
39409.3,-16.0,3.532,27
39410.3,-16.0,3.532,27
39411.3,-16.0,3.532,27
39412.3,-16.0,3.532,27
39413.3,-16.0,3.532,27
39414.3,-16.0,3.532,27
39415.3,-16.0,3.531,27
39416.3,-16.0,3.531,27
39417.3,-16.0,3.532,27
39418.3,-16.0,3.531,27
39419.3,-16.0,3.531,27
39420.3,-16.0,3.531,27
39421.3,-16.0,3.531,27
39422.3,-16.0,3.531,27
39423.3,-16.0,3.531,27
39424.3,-16.0,3.531,27
39425.3,-16.0,3.531,27
39426.3,-16.0,3.53,27
39427.3,-16.0,3.53,27
39428.3,-16.0,3.53,27
39429.3,-16.0,3.53,27
39430.3,-16.0,3.53,27
39431.3,-16.0,3.53,27
39432.3,-16.0,3.53,27
39433.3,-16.0,3.53,27
39434.3,-16.0,3.53,27
39435.3,-16.0,3.53,27
39436.3,-16.0,3.53,27
39437.3,-16.0,3.53,27
39438.3,-16.0,3.53,27
39439.3,-16.0,3.529,27
39440.3,-16.0,3.529,27
39441.3,-16.0,3.529,27
39442.3,-16.0,3.529,27
39443.3,-16.0,3.529,27
39444.3,-16.0,3.529,27
39445.3,-16.0,3.529,27
39446.3,-16.0,3.529,27
39447.3,-16.0,3.529,27
39448.3,-16.0,3.529,27
39449.3,-16.0,3.528,27
39450.3,-16.0,3.528,27
39451.3,-16.0,3.528,27
39452.3,-16.0,3.528,27
39453.3,-16.0,3.528,27
39454.3,-16.0,3.528,27
39455.3,-16.0,3.528,27
39456.3,-16.0,3.528,27
39457.3,-16.0,3.528,27
39458.3,-16.0,3.528,27
39459.3,-16.0,3.5269999999999997,27
39460.3,-16.0,3.528,27
39461.3,-16.0,3.5269999999999997,27
39462.3,-16.0,3.5269999999999997,27
39463.3,-16.0,3.5269999999999997,27
39464.3,-16.0,3.5269999999999997,27
39465.3,-16.0,3.5269999999999997,27
39466.3,-16.0,3.5269999999999997,27
39467.3,-16.0,3.5269999999999997,27
39468.3,-16.0,3.5269999999999997,27
39469.3,-16.0,3.5269999999999997,27
39470.3,-16.0,3.5269999999999997,27
39471.3,-16.0,3.5260000000000002,27
39472.3,-16.0,3.5260000000000002,27
39473.3,-16.0,3.5260000000000002,27
39474.3,-16.0,3.5260000000000002,27
39475.3,-16.0,3.5260000000000002,27
39476.3,-16.0,3.5260000000000002,27
39477.3,-16.0,3.5260000000000002,27
39478.3,-16.0,3.5260000000000002,27
39479.3,-16.0,3.5260000000000002,27
39480.3,-16.0,3.525,27
39481.3,-16.0,3.5260000000000002,27
39482.3,-16.0,3.525,27
39483.3,-16.0,3.525,27
39484.3,-16.0,3.525,27
39485.3,-16.0,3.525,27
39486.3,-16.0,3.525,27
39487.3,-16.0,3.525,27
39488.3,-16.0,3.525,27
39489.3,-16.0,3.525,27
39490.3,-16.0,3.525,27
39491.3,-16.0,3.525,27
39492.3,-16.0,3.525,27
39493.3,-16.0,3.5239999999999996,27
39494.3,-16.0,3.5239999999999996,27
39495.3,-16.0,3.5239999999999996,27
39496.3,-16.0,3.5239999999999996,27
39497.3,-16.0,3.5239999999999996,27
39498.3,-16.0,3.5239999999999996,27
39499.3,-16.0,3.5239999999999996,27
39500.3,-16.0,3.523,27
39501.3,-16.0,3.523,27
39502.3,-16.0,3.523,27
39503.3,-16.0,3.523,27
39504.3,-16.0,3.523,27
39505.3,-16.0,3.523,27
39506.3,-16.0,3.523,27
39507.3,-16.0,3.523,27
39508.3,-16.0,3.523,27
39509.3,-16.0,3.523,27
39510.3,-16.0,3.523,27
39511.3,-16.0,3.523,27
39512.3,-16.0,3.523,27
39513.3,-16.0,3.523,27
39514.3,-16.0,3.522,27
39515.3,-16.0,3.522,27
39516.3,-16.0,3.522,27
39517.3,-16.0,3.522,27
39518.3,-16.0,3.522,27
39519.3,-16.0,3.522,27
39520.3,-16.0,3.522,27
39521.3,-16.0,3.522,27
39522.3,-16.0,3.522,27
39523.3,-16.0,3.5210000000000004,27
39524.3,-16.0,3.5210000000000004,27
39525.3,-16.0,3.5210000000000004,27
39526.3,-16.0,3.5210000000000004,27
39527.3,-16.0,3.5210000000000004,27
39528.3,-16.0,3.5210000000000004,27
39529.3,-16.0,3.5210000000000004,27
39530.3,-16.0,3.5210000000000004,27
39531.3,-16.0,3.5210000000000004,27
39532.3,-16.0,3.5210000000000004,27
39533.3,-16.0,3.52,27
39534.3,-16.0,3.52,27
39535.3,-16.0,3.52,27
39536.3,-16.0,3.52,27
39537.3,-16.0,3.52,27
39538.3,-16.0,3.52,27
39539.3,-16.0,3.52,27
39540.3,-16.0,3.52,27
39541.3,-16.0,3.52,27
39542.3,-16.0,3.52,27
39543.3,-16.0,3.52,27
39544.3,-16.0,3.52,27
39545.3,-16.0,3.5189999999999997,27
39546.3,-16.0,3.5189999999999997,27
39547.3,-16.0,3.5189999999999997,27
39548.3,-16.0,3.5189999999999997,27
39549.3,-16.0,3.5189999999999997,27
39550.3,-16.0,3.5189999999999997,27
39551.3,-16.0,3.5180000000000002,27
39552.3,-16.0,3.5180000000000002,27
39553.3,-16.0,3.5180000000000002,27
39554.3,-16.0,3.5180000000000002,27
39555.3,-16.0,3.5180000000000002,27
39556.3,-16.0,3.5180000000000002,27
39557.3,-16.0,3.5180000000000002,27
39558.3,-16.0,3.5180000000000002,27
39559.3,-16.0,3.5180000000000002,27
39560.3,-16.0,3.5180000000000002,27
39561.3,-16.0,3.5180000000000002,27
39562.3,-16.0,3.5180000000000002,27
39563.3,-16.0,3.517,27
39564.3,-16.0,3.517,27
39565.3,-16.0,3.517,27
39566.3,-16.0,3.517,27
39567.3,-16.0,3.517,27
39568.3,-16.0,3.517,27
39569.3,-16.0,3.517,27
39570.3,-16.0,3.517,27
39571.3,-16.0,3.517,27
39572.3,-16.0,3.516,27
39573.3,-16.0,3.516,27
39574.3,-16.0,3.516,27
39575.3,-16.0,3.516,27
39576.3,-16.0,3.516,27
39577.3,-16.0,3.516,27
39578.3,-16.0,3.516,27
39579.3,-16.0,3.515,27
39580.3,-16.0,3.515,27
39581.3,-16.0,3.515,27
39582.3,-16.0,3.515,27
39583.3,-16.0,3.515,27
39584.3,-16.0,3.515,27
39585.3,-16.0,3.515,27
39586.3,-16.0,3.515,27
39587.3,-16.0,3.515,27
39588.3,-16.0,3.515,27
39589.3,-16.0,3.515,27
39590.3,-16.0,3.514,27
39591.3,-16.0,3.514,27
39592.3,-16.0,3.514,27
39593.3,-16.0,3.514,27
39594.3,-16.0,3.514,27
39595.3,-16.0,3.514,27
39596.3,-16.0,3.514,27
39597.3,-16.0,3.514,27
39598.3,-16.0,3.513,27
39599.3,-16.0,3.513,27
39600.3,-16.0,3.513,27
39601.3,-16.0,3.513,27
39602.3,-16.0,3.513,27
39603.3,-16.0,3.513,27
39604.3,-16.0,3.513,27
39605.3,-16.0,3.513,27
39606.3,-16.0,3.513,27
39607.3,-16.0,3.513,27
39608.3,-16.0,3.513,27
39609.3,-16.0,3.512,27
39610.3,-16.0,3.512,27
39611.3,-16.0,3.512,27
39612.3,-16.0,3.512,27
39613.3,-16.0,3.512,27
39614.3,-16.0,3.512,27
39615.3,-16.0,3.512,27
39616.3,-16.0,3.511,27
39617.3,-16.0,3.511,27
39618.3,-16.0,3.511,27
39619.3,-16.0,3.511,27
39620.3,-16.0,3.511,27
39621.3,-16.0,3.511,27
39622.3,-16.0,3.511,27
39623.3,-16.0,3.511,27
39624.3,-16.0,3.511,27
39625.3,-16.0,3.511,27
39626.3,-16.0,3.51,27
39627.3,-16.0,3.51,27
39628.3,-16.0,3.51,27
39629.3,-16.0,3.51,27
39630.3,-16.0,3.51,27
39631.3,-16.0,3.51,27
39632.3,-16.0,3.51,27
39633.3,-16.0,3.51,27
39634.3,-16.0,3.51,27
39635.3,-16.0,3.509,27
39636.3,-16.0,3.509,27
39637.3,-16.0,3.509,27
39638.3,-16.0,3.509,27
39639.3,-16.0,3.509,27
39640.3,-16.0,3.509,27
39641.3,-16.0,3.509,27
39642.3,-16.0,3.509,27
39643.3,-16.0,3.508,27
39644.3,-16.0,3.508,27
39645.3,-16.0,3.508,27
39646.3,-16.0,3.508,27
39647.3,-16.0,3.508,27
39648.3,-16.0,3.508,27
39649.3,-16.0,3.508,27
39650.3,-16.0,3.508,27
39651.3,-16.0,3.508,27
39652.3,-16.0,3.5069999999999997,27
39653.3,-16.0,3.5069999999999997,27
39654.3,-16.0,3.5069999999999997,27
39655.3,-16.0,3.5069999999999997,27
39656.3,-16.0,3.5069999999999997,27
39657.3,-16.0,3.5069999999999997,27
39658.3,-16.0,3.5060000000000002,27
39659.3,-16.0,3.5060000000000002,27
39660.3,-16.0,3.5060000000000002,27
39661.3,-16.0,3.5060000000000002,27
39662.3,-16.0,3.5060000000000002,27
39663.3,-16.0,3.5060000000000002,27
39664.3,-16.0,3.5060000000000002,27
39665.3,-16.0,3.5060000000000002,27
39666.3,-16.0,3.5060000000000002,27
39667.3,-16.0,3.5060000000000002,27
39668.3,-16.0,3.505,27
39669.3,-16.0,3.505,27
39670.3,-16.0,3.505,27
39671.3,-16.0,3.505,27
39672.3,-16.0,3.505,27
39673.3,-16.0,3.505,27
39674.3,-16.0,3.505,27
39675.3,-16.0,3.505,27
39676.3,-16.0,3.5039999999999996,27
39677.3,-16.0,3.5039999999999996,27
39678.3,-16.0,3.5039999999999996,27
39679.3,-16.0,3.5039999999999996,27
39680.3,-16.0,3.5039999999999996,27
39681.3,-16.0,3.5039999999999996,27
39682.3,-16.0,3.5039999999999996,27
39683.3,-16.0,3.503,27
39684.3,-16.0,3.503,27
39685.3,-16.0,3.503,27
39686.3,-16.0,3.503,27
39687.3,-16.0,3.503,27
39688.3,-16.0,3.503,27
39689.3,-16.0,3.503,27
39690.3,-16.0,3.503,27
39691.3,-16.0,3.503,27
39692.3,-16.0,3.503,27
39693.3,-16.0,3.502,27
39694.3,-16.0,3.502,27
39695.3,-16.0,3.502,27
39696.3,-16.0,3.502,27
39697.3,-16.0,3.502,27
39698.3,-16.0,3.502,27
39699.3,-16.0,3.5010000000000003,27
39700.3,-16.0,3.5010000000000003,27
39701.3,-16.0,3.5010000000000003,27
39702.3,-16.0,3.5010000000000003,27
39703.3,-16.0,3.5010000000000003,27
39704.3,-16.0,3.5010000000000003,27
39705.3,-16.0,3.5010000000000003,27
39706.3,-16.0,3.5010000000000003,27
39707.3,-16.0,3.5010000000000003,27
39708.3,-16.0,3.5010000000000003,27
39709.3,-16.0,3.5010000000000003,27
39710.3,-16.0,3.5,27
39711.3,-16.0,3.5,27
39712.3,-16.0,3.5,27
39713.3,-16.0,3.5,27
39714.3,-16.0,3.5,27
39715.3,-16.0,3.5,27
39716.3,-16.0,3.5,27
39717.3,-16.0,3.5,27
39718.3,-16.0,3.4989999999999997,27
39719.3,-16.0,3.4989999999999997,27
39720.3,-16.0,3.4989999999999997,27
39721.3,-16.0,3.4989999999999997,27
39722.3,-16.0,3.4989999999999997,27
39723.3,-16.0,3.4989999999999997,27
39724.3,-16.0,3.498,27
39725.3,-16.0,3.498,27
39726.3,-16.0,3.498,27
39727.3,-16.0,3.498,27
39728.3,-16.0,3.498,27
39729.3,-16.0,3.498,27
39730.3,-16.0,3.498,27
39731.3,-16.0,3.498,27
39732.3,-16.0,3.498,27
39733.3,-16.0,3.498,27
39734.3,-16.0,3.497,27
39735.3,-16.0,3.497,27
39736.3,-16.0,3.497,27
39737.3,-16.0,3.497,27
39738.3,-16.0,3.497,27
39739.3,-16.0,3.4960000000000004,27
39740.3,-16.0,3.4960000000000004,27
39741.3,-16.0,3.4960000000000004,27
39742.3,-16.0,3.4960000000000004,27
39743.3,-16.0,3.4960000000000004,27
39744.3,-16.0,3.4960000000000004,27
39745.3,-16.0,3.4960000000000004,27
39746.3,-16.0,3.495,27
39747.3,-16.0,3.495,27
39748.3,-16.0,3.495,27
39749.3,-16.0,3.495,27
39750.3,-16.0,3.495,27
39751.3,-16.0,3.495,27
39752.3,-16.0,3.495,27
39753.3,-16.0,3.495,27
39754.3,-16.0,3.4939999999999998,27
39755.3,-16.0,3.4939999999999998,27
39756.3,-16.0,3.4939999999999998,27
39757.3,-16.0,3.4939999999999998,27
39758.3,-16.0,3.4939999999999998,27
39759.3,-16.0,3.4939999999999998,27
39760.3,-16.0,3.4930000000000003,27
39761.3,-16.0,3.4930000000000003,27
39762.3,-16.0,3.4930000000000003,27
39763.3,-16.0,3.4930000000000003,27
39764.3,-16.0,3.4930000000000003,27
39765.3,-16.0,3.4930000000000003,27
39766.3,-16.0,3.4930000000000003,27
39767.3,-16.0,3.4930000000000003,27
39768.3,-16.0,3.492,27
39769.3,-16.0,3.4930000000000003,27
39770.3,-16.0,3.492,27
39771.3,-16.0,3.492,27
39772.3,-16.0,3.492,27
39773.3,-16.0,3.492,27
39774.3,-16.0,3.492,27
39775.3,-16.0,3.491,27
39776.3,-16.0,3.491,27
39777.3,-16.0,3.491,27
39778.3,-16.0,3.491,27
39779.3,-16.0,3.491,27
39780.3,-16.0,3.491,27
39781.3,-16.0,3.491,27
39782.3,-16.0,3.491,27
39783.3,-16.0,3.49,27
39784.3,-16.0,3.49,27
39785.3,-16.0,3.49,27
39786.3,-16.0,3.49,27
39787.3,-16.0,3.49,27
39788.3,-16.0,3.49,27
39789.3,-16.0,3.49,27
39790.3,-16.0,3.49,27
39791.3,-16.0,3.49,27
39792.3,-16.0,3.489,27
39793.3,-16.0,3.489,27
39794.3,-16.0,3.489,27
39795.3,-16.0,3.489,27
39796.3,-16.0,3.489,27
39797.3,-16.0,3.489,27
39798.3,-16.0,3.488,27
39799.3,-16.0,3.488,27
39800.3,-16.0,3.488,27
39801.3,-16.0,3.488,27
39802.3,-16.0,3.488,27
39803.3,-16.0,3.488,27
39804.3,-16.0,3.488,27
39805.3,-16.0,3.488,27
39806.3,-16.0,3.487,27
39807.3,-16.0,3.487,27
39808.3,-16.0,3.487,27
39809.3,-16.0,3.487,27
39810.3,-16.0,3.487,27
39811.3,-16.0,3.487,27
39812.3,-16.0,3.486,27
39813.3,-16.0,3.486,27
39814.3,-16.0,3.486,27
39815.3,-16.0,3.486,27
39816.3,-16.0,3.486,27
39817.3,-16.0,3.486,27
39818.3,-16.0,3.486,27
39819.3,-16.0,3.485,27
39820.3,-16.0,3.485,27
39821.3,-16.0,3.485,27
39822.3,-16.0,3.485,27
39823.3,-16.0,3.485,27
39824.3,-16.0,3.485,27
39825.3,-16.0,3.485,27
39826.3,-16.0,3.485,27
39827.3,-16.0,3.484,27
39828.3,-16.0,3.484,27
39829.3,-16.0,3.484,27
39830.3,-16.0,3.484,27
39831.3,-16.0,3.484,27
39832.3,-16.0,3.483,27
39833.3,-16.0,3.484,27
39834.3,-16.0,3.483,27
39835.3,-16.0,3.483,27
39836.3,-16.0,3.483,27
39837.3,-16.0,3.483,27
39838.3,-16.0,3.483,27
39839.3,-16.0,3.483,27
39840.3,-16.0,3.483,27
39841.3,-16.0,3.4819999999999998,27
39842.3,-16.0,3.4819999999999998,27
39843.3,-16.0,3.4819999999999998,27
39844.3,-16.0,3.4819999999999998,27
39845.3,-16.0,3.4819999999999998,27
39846.3,-16.0,3.4819999999999998,27
39847.3,-16.0,3.4810000000000003,27
39848.3,-16.0,3.4810000000000003,27
39849.3,-16.0,3.4810000000000003,27
39850.3,-16.0,3.4810000000000003,27
39851.3,-16.0,3.4810000000000003,27
39852.3,-16.0,3.4810000000000003,27
39853.3,-16.0,3.4810000000000003,27
